trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8516,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.05,0.07,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.08
8517,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.37,0.08,-0.02,0.08,1,-0.1,False,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.01,0.08
8518,46,1,0,1,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.01,0.08,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.03,0.08
8519,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.03,0.08,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.06,0.07
8520,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.06,0.07,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.08,0.07
8521,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.08,0.07,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.1,0.06
8522,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.1,0.06,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.12,0.06
8523,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.12,0.06,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.14,0.05
8524,46,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.14,0.05,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.16,0.05
8525,46,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.16,0.05,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.21,0.03,0.17,0.05
8526,46,1,0,1,-2,-2,0.61,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.21,0.03,0.17,0.05,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.2,0.03,0.19,0.04
8527,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.2,0.03,0.19,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.2,0.04
8528,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.2,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.21,0.04
8529,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.21,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.03
8530,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.03,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.16,0.03,0.23,0.03
8531,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.16,0.03,0.23,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.15,0.03,0.24,0.03
8532,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.15,0.03,0.24,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03
8533,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03
8534,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.06
8535,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.06,1,-0.11,False,1,0,1,-2,0.94,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.06
8536,46,1,0,1,-2,0.94,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.06,1,-0.11,False,1,0,1,-2,0.65,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.32,0.06
8537,46,1,0,1,-2,0.65,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.32,0.06,1,-0.11,False,1,0,1,-2,0.35,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.34,0.05
8538,46,1,0,1,-2,0.35,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.34,0.05,1,-0.11,False,1,0,1,-2,0.05,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.09,0.02,0.36,0.05
8539,46,1,0,1,-2,0.05,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.09,0.02,0.36,0.05,1,-0.1,False,1,0,0,-2,-0.25,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.37,0.04
8540,46,1,0,0,-2,-0.25,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.37,0.04,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.39,0.04
8541,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.39,0.04,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.03,0.4,0.03
8542,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.03,0.4,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.05,0.03,0.41,0.03
8543,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.05,0.03,0.41,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.03,0.42,0.03
8544,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.03,0.42,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.03,0.03,0.43,0.03
8545,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.03,0.03,0.43,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.03,0.43,0.02
8546,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.03,0.43,0.02,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.01,0.03,0.44,0.02
8547,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.01,0.03,0.44,0.02,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.04,0.45,0.02
8548,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.04,0.45,0.02,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.01,0.04,0.46,0.02
8549,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.01,0.04,0.46,0.02,1,-0.1,False,1,0,0,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.04,0.46,0.02
8550,46,1,0,0,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.04,0.46,0.02,1,-0.19,False,1,0,0,-2,-2,0.46,0.09,0.48,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.05,0.44,-0.06
8551,46,1,0,0,-2,-2,0.46,0.09,0.48,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.05,0.44,-0.06,1,-0.21,False,1,0,0,-2,-2,0.44,0.04,0.45,-0.08,-2.0,-2,-2.0,-2,-0.01,-0.01,0.42,-0.06
8552,46,1,0,0,-2,-2,0.44,0.04,0.45,-0.08,-2.0,-2,-2.0,-2,-0.01,-0.01,0.42,-0.06,1,-0.21,False,1,0,0,-2,-2,0.44,0.01,0.43,-0.05,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,-0.04
8553,46,1,0,0,-2,-2,0.44,0.01,0.43,-0.05,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,-0.04,1,-0.2,False,1,0,0,-2,-2,0.44,-0.0,0.42,-0.03,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,-0.02
8554,46,1,0,0,-2,-2,0.44,-0.0,0.42,-0.03,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,-0.02,1,-0.19,False,1,0,0,-2,-2,0.44,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.4,-0.01
8555,46,1,0,0,-2,-2,0.44,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.4,-0.01,1,-0.19,False,1,0,0,-2,-2,0.45,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.4,0.0
8556,46,1,0,0,-2,-2,0.45,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.4,0.0,1,-0.18,False,1,0,0,-2,-2,0.45,-0.02,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01
8557,46,1,0,0,-2,-2,0.45,-0.02,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01,1,-0.17,False,1,0,0,-2,-2,0.46,-0.02,0.42,0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01
8558,46,1,0,0,-2,-2,0.46,-0.02,0.42,0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01,1,-0.16,False,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01
8559,46,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01,1,-0.16,False,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01
8560,46,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01,1,-0.15,False,1,0,0,-2,-2,0.48,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01
8561,46,1,0,0,-2,-2,0.48,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01,1,-0.15,False,1,0,0,-2,-2,0.48,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01
8562,46,1,0,0,-2,-2,0.48,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01,1,-0.14,False,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01
8563,46,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01,1,-0.14,False,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01
8564,46,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01,1,-0.13,False,1,0,0,-2,-2,0.5,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01
8565,46,1,0,0,-2,-2,0.5,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01,1,-0.13,False,1,0,0,-2,-2,0.51,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01
8566,46,1,0,0,-2,-2,0.51,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01,1,-0.19,False,1,0,0,-2,-2,0.53,-0.08,0.42,-0.05,-2.0,-2,-2.0,-2,0.0,-0.05,0.42,-0.05
8567,46,1,0,0,-2,-2,0.53,-0.08,0.42,-0.05,-2.0,-2,-2.0,-2,0.0,-0.05,0.42,-0.05,1,-0.27,False,1,0,0,-2,-2,0.43,0.12,0.38,-0.11,-2.0,-2,-2.0,-2,0.02,-0.07,0.38,-0.11
8568,46,1,0,0,-2,-2,0.43,0.12,0.38,-0.11,-2.0,-2,-2.0,-2,0.02,-0.07,0.38,-0.11,1,-0.29,False,1,0,0,-2,-2,0.42,0.04,0.36,-0.08,-2.0,-2,-2.0,-2,0.02,0.0,0.36,-0.08
8569,46,1,0,0,-2,-2,0.42,0.04,0.36,-0.08,-2.0,-2,-2.0,-2,0.02,0.0,0.36,-0.08,1,-0.28,False,1,0,0,-2,-2,0.42,-0.01,0.35,-0.04,-2.0,-2,-2.0,-2,0.02,0.02,0.35,-0.03
8570,46,1,0,0,-2,-2,0.42,-0.01,0.35,-0.04,-2.0,-2,-2.0,-2,0.02,0.02,0.35,-0.03,1,-0.26,False,1,0,0,-2,-2,0.43,-0.03,0.35,-0.0,-2.0,-2,-2.0,-2,0.02,-0.01,0.34,-0.0
8571,46,1,0,0,-2,-2,0.43,-0.03,0.35,-0.0,-2.0,-2,-2.0,-2,0.02,-0.01,0.34,-0.0,1,-0.23,False,1,0,0,-2,-2,0.45,-0.04,0.35,0.02,-2.0,-2,-2.0,-2,0.02,-0.02,0.35,0.02
8572,46,1,0,0,-2,-2,0.45,-0.04,0.35,0.02,-2.0,-2,-2.0,-2,0.02,-0.02,0.35,0.02,1,-0.21,False,1,0,0,-2,-2,0.46,-0.05,0.36,0.03,-2.0,-2,-2.0,-2,0.03,-0.02,0.36,0.03
8573,46,1,0,0,-2,-2,0.46,-0.05,0.36,0.03,-2.0,-2,-2.0,-2,0.03,-0.02,0.36,0.03,1,19.81,True,1,0,0,-2,-2,-2.0,-2,0.37,0.04,-2.0,-2,-2.0,-2,0.04,-0.04,0.37,0.04
8574,47,1,1,0,-2,-2,0.31,-0.44,-2.0,-2,-0.04,-0.37,0.32,-0.05,-0.05,-0.29,0.49,-0.42,2,-1.46,False,1,0,0,-2,-2,0.06,-0.31,0.3,-0.05,-2.0,-2,-2.0,-2,0.04,-0.26,0.67,-0.43
8575,47,1,0,0,-2,-2,0.06,-0.31,0.3,-0.05,-2.0,-2,-2.0,-2,0.04,-0.26,0.67,-0.43,1,-0.4,False,1,0,0,-2,-2,0.15,-0.26,0.3,0.0,-2.0,-2,-2.0,-2,0.12,-0.24,0.56,-0.33
8576,47,1,0,0,-2,-2,0.15,-0.26,0.3,0.0,-2.0,-2,-2.0,-2,0.12,-0.24,0.56,-0.33,1,-0.34,False,1,0,0,-2,-2,0.22,-0.2,0.32,0.04,-2.0,-2,-2.0,-2,0.18,-0.19,0.52,-0.12
8577,47,1,0,0,-2,-2,0.22,-0.2,0.32,0.04,-2.0,-2,-2.0,-2,0.18,-0.19,0.52,-0.12,1,-0.28,False,1,0,0,-2,-2,0.27,-0.15,0.34,0.06,-2.0,-2,-2.0,-2,0.23,-0.14,0.54,0.07
8578,47,1,0,0,-2,-2,0.27,-0.15,0.34,0.06,-2.0,-2,-2.0,-2,0.23,-0.14,0.54,0.07,1,-0.23,False,1,0,0,-2,-2,0.3,-0.11,0.36,0.07,-2.0,-2,-2.0,-2,0.26,-0.1,0.56,0.06
8579,47,1,0,0,-2,-2,0.3,-0.11,0.36,0.07,-2.0,-2,-2.0,-2,0.26,-0.1,0.56,0.06,1,-0.2,False,1,0,0,-2,-2,0.33,-0.07,0.38,0.06,-2.0,-2,-2.0,-2,0.29,-0.07,0.6,0.1
8580,47,1,0,0,-2,-2,0.33,-0.07,0.38,0.06,-2.0,-2,-2.0,-2,0.29,-0.07,0.6,0.1,1,-0.18,False,1,0,0,-2,-2,0.35,-0.05,0.39,0.04,-2.0,-2,-2.0,-2,0.28,0.03,0.2,-0.02
8581,47,1,0,0,-2,-2,0.35,-0.05,0.39,0.04,-2.0,-2,-2.0,-2,0.28,0.03,0.2,-0.02,1,-0.16,False,1,0,0,-2,-2,0.36,-0.04,0.4,0.02,-2.0,-2,-2.0,-2,0.26,0.05,0.2,0.02
8582,47,1,0,0,-2,-2,0.36,-0.04,0.4,0.02,-2.0,-2,-2.0,-2,0.26,0.05,0.2,0.02,1,-0.16,False,1,0,0,-2,-2,0.37,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.24,0.05,0.21,0.04
8583,47,1,0,0,-2,-2,0.37,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.24,0.05,0.21,0.04,1,-0.15,False,1,0,0,-2,-2,0.37,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.19,0.15,0.94,0.03
8584,47,1,0,0,-2,-2,0.37,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.19,0.15,0.94,0.03,1,-0.15,False,1,0,0,-2,-2,0.38,-0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.15,0.12,0.24,0.04
8585,47,1,0,0,-2,-2,0.38,-0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.15,0.12,0.24,0.04,1,-0.14,False,1,0,0,-2,-2,0.38,-0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.12,0.1,0.95,0.01
8586,47,1,0,0,-2,-2,0.38,-0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.12,0.1,0.95,0.01,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.95,0.0
8587,47,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.95,0.0,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.08,0.06,0.95,-0.01
8588,47,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.08,0.06,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.95,-0.01
8589,47,1,0,0,-2,-2,0.39,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.04,0.95,-0.01
8590,47,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.04,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.94,-0.01
8591,47,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.02,0.03,0.94,-0.01
8592,47,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.02,0.03,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.94,-0.01
8593,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.01
8594,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.02,0.93,-0.0
8595,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.02,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.93,-0.0
8596,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0
8597,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8598,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8599,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8600,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8601,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0
8602,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0
8603,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.83,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8604,47,1,0,0,0.83,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.54,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8605,47,1,0,0,0.54,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.26,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8606,47,1,0,0,0.26,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,1,-0.03,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,-0.03,0.0
8607,47,1,0,1,-0.03,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,-0.03,0.0,1,-0.14,False,1,0,1,-0.32,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0
8608,47,1,0,1,-0.32,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.01
8609,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8610,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.0
8611,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8612,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,0.0
8613,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
