trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8503,47,1,0,0,-2,-2,0.27,-0.15,0.34,0.06,-2.0,-2,-2.0,-2,0.23,-0.14,0.54,0.07,1,-0.23,False,1,0,0,-2,-2,0.3,-0.11,0.36,0.07,-2.0,-2,-2.0,-2,0.26,-0.1,0.56,0.06
8504,47,1,0,0,-2,-2,0.3,-0.11,0.36,0.07,-2.0,-2,-2.0,-2,0.26,-0.1,0.56,0.06,1,-0.2,False,1,0,0,-2,-2,0.33,-0.07,0.38,0.06,-2.0,-2,-2.0,-2,0.29,-0.07,0.6,0.1
8505,47,1,0,0,-2,-2,0.33,-0.07,0.38,0.06,-2.0,-2,-2.0,-2,0.29,-0.07,0.6,0.1,1,-0.18,False,1,0,0,-2,-2,0.35,-0.05,0.39,0.04,-2.0,-2,-2.0,-2,0.28,0.03,0.2,-0.02
8506,47,1,0,0,-2,-2,0.35,-0.05,0.39,0.04,-2.0,-2,-2.0,-2,0.28,0.03,0.2,-0.02,1,-0.16,False,1,0,0,-2,-2,0.36,-0.04,0.4,0.02,-2.0,-2,-2.0,-2,0.26,0.05,0.2,0.02
8507,47,1,0,0,-2,-2,0.36,-0.04,0.4,0.02,-2.0,-2,-2.0,-2,0.26,0.05,0.2,0.02,1,-0.16,False,1,0,0,-2,-2,0.37,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.24,0.05,0.21,0.04
8508,47,1,0,0,-2,-2,0.37,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.24,0.05,0.21,0.04,1,-0.15,False,1,0,0,-2,-2,0.37,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.19,0.15,0.94,0.03
8509,47,1,0,0,-2,-2,0.37,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.19,0.15,0.94,0.03,1,-0.15,False,1,0,0,-2,-2,0.38,-0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.15,0.12,0.24,0.04
8510,47,1,0,0,-2,-2,0.38,-0.02,0.4,-0.01,-2.0,-2,-2.0,-2,0.15,0.12,0.24,0.04,1,-0.14,False,1,0,0,-2,-2,0.38,-0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.12,0.1,0.95,0.01
8511,47,1,0,0,-2,-2,0.38,-0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.12,0.1,0.95,0.01,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.95,0.0
8512,47,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.95,0.0,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.08,0.06,0.95,-0.01
8513,47,1,0,0,-2,-2,0.39,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.08,0.06,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.95,-0.01
8514,47,1,0,0,-2,-2,0.39,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.04,0.95,-0.01
8515,47,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.04,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.94,-0.01
8516,47,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.02,0.03,0.94,-0.01
8517,47,1,0,0,-2,-2,0.4,-0.01,0.38,-0.01,-2.0,-2,-2.0,-2,0.02,0.03,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.94,-0.01
8518,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.01
8519,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.02,0.93,-0.0
8520,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.02,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.93,-0.0
8521,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0
8522,47,1,0,0,-2,-2,0.4,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8523,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8524,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8525,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8526,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0
8527,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0,1,-0.14,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0
8528,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.83,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8529,47,1,0,0,0.83,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.54,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8530,47,1,0,0,0.54,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.26,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8531,47,1,0,0,0.26,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,1,-0.03,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,-0.03,0.0
8532,47,1,0,1,-0.03,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,-0.03,0.0,1,-0.14,False,1,0,1,-0.32,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0
8533,47,1,0,1,-0.32,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.01
8534,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8535,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.0
8536,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8537,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,0.0
8538,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8539,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0
8540,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.91,-0.01
8541,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.91,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.91,-0.0
8542,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.91,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.91,-0.01
8543,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.91,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.91,-0.0
8544,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.91,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,0.03,0.91,-0.01
8545,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,0.03,0.91,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.36,0.07,-0.04,0.04
8546,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.36,0.07,-0.04,0.04,1,-0.15,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.34,0.07,-0.01,0.08
8547,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.34,0.07,-0.01,0.08,1,-0.15,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.01,0.08
8548,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.01,0.08,1,-0.15,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.04,0.08
8549,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.3,0.07,0.04,0.08,1,-0.15,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.27,0.07,0.07,0.08
8550,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.27,0.07,0.07,0.08,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.25,0.07,0.13,0.17
8551,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.25,0.07,0.13,0.17,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.14
8552,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.23,0.07,0.17,0.14,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.2,0.07,0.21,0.11
8553,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.2,0.07,0.21,0.11,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.18,0.07,0.24,0.09
8554,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.18,0.07,0.24,0.09,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.15,0.08,0.26,0.07
8555,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.15,0.08,0.26,0.07,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.13,0.08,0.28,0.06
8556,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.13,0.08,0.28,0.06,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.08,0.29,0.05
8557,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.1,0.08,0.29,0.05,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.07,0.08,0.31,0.04
8558,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.07,0.08,0.31,0.04,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.04,0.08,0.32,0.03
8559,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.04,0.08,0.32,0.03,1,-0.15,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.33,0.03
8560,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.33,0.03,1,-0.16,False,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.34,0.03
8561,47,1,0,1,-2,-2,0.39,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.0,0.07,0.34,0.03,1,-0.16,False,1,0,1,-2,-2,0.38,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.35,0.04
8562,47,1,0,1,-2,-2,0.38,0.0,0.35,-0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.35,0.04,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.06,0.36,0.04
8563,47,1,0,1,-2,-2,0.38,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,-0.05,0.06,0.36,0.04,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.37,0.06,-0.03,0.06
8564,47,1,0,1,-2,-2,0.38,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.37,0.06,-0.03,0.06,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.09,-0.01,0.06
8565,47,1,0,1,-2,-2,0.38,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.09,-0.01,0.06,1,-0.17,False,1,0,1,-2,-2,0.38,0.01,0.34,-0.0,-2.0,-2,-2.0,-2,0.31,0.09,0.01,0.07
8566,47,1,0,1,-2,-2,0.38,0.01,0.34,-0.0,-2.0,-2,-2.0,-2,0.31,0.09,0.01,0.07,1,-0.17,False,1,0,1,-2,0.76,0.37,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.28,0.09,0.03,0.07
8567,47,1,0,1,-2,0.76,0.37,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.28,0.09,0.03,0.07,1,-0.17,False,1,0,1,-2,0.48,0.37,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.25,0.09,0.06,0.07
8568,47,1,0,1,-2,0.48,0.37,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.25,0.09,0.06,0.07,1,-0.18,False,1,0,1,-2,0.21,0.37,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.23,0.07,0.08,0.07
8569,47,1,0,1,-2,0.21,0.37,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.23,0.07,0.08,0.07,1,-0.18,False,1,0,0,-2,-0.07,0.36,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.1,0.07
8570,47,1,0,0,-2,-0.07,0.36,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.21,0.06,0.1,0.07,1,-0.18,False,1,0,0,-2,-0.34,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.19,0.06,0.12,0.06
8571,47,1,0,0,-2,-0.34,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.19,0.06,0.12,0.06,1,-0.19,False,1,0,0,-2,-2,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.17,0.06,0.14,0.06
8572,47,1,0,0,-2,-2,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.17,0.06,0.14,0.06,1,-0.19,False,1,0,0,-2,-2,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.15,0.06,0.16,0.05
8573,47,1,0,0,-2,-2,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.15,0.06,0.16,0.05,1,-0.19,False,1,0,0,-2,-2,0.35,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.13,0.05,0.18,0.05
8574,47,1,0,0,-2,-2,0.35,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.13,0.05,0.18,0.05,1,-0.2,False,1,0,0,-2,-2,0.35,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.19,0.05
8575,47,1,0,0,-2,-2,0.35,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.12,0.05,0.19,0.05,1,-0.2,False,1,0,0,-2,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.1,0.05,0.21,0.05
8576,47,1,0,0,-2,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.1,0.05,0.21,0.05,1,-0.2,False,1,0,0,-2,-2,0.35,0.01,0.32,-0.0,-2.0,-2,-2.0,-2,0.08,0.05,0.22,0.04
8577,47,1,0,0,-2,-2,0.35,0.01,0.32,-0.0,-2.0,-2,-2.0,-2,0.08,0.05,0.22,0.04,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.24,0.04
8578,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.06,0.06,0.24,0.04,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.04,0.07,0.25,0.05
8579,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.04,0.07,0.25,0.05,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.27,0.06
8580,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.27,0.06,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,-0.01,0.07,0.29,0.06
8581,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,-0.01,0.07,0.29,0.06,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,-0.03,0.06,0.31,0.06
8582,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,-0.03,0.06,0.31,0.06,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,-0.04,0.05,0.33,0.06
8583,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,-0.04,0.05,0.33,0.06,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.35,0.02,-0.05,0.04
8584,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.35,0.02,-0.05,0.04,1,-0.21,False,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.35,0.02,-0.04,0.03
8585,47,1,0,0,-2,-2,0.34,0.0,0.32,-0.0,-2.0,-2,-2.0,-2,0.35,0.02,-0.04,0.03,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.34,0.02,-0.03,0.02
8586,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.34,0.02,-0.03,0.02,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.34,0.01,-0.02,0.02
8587,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.34,0.01,-0.02,0.02,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.31,0.08,-0.02,0.02
8588,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.31,0.08,-0.02,0.02,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.28,0.08,-0.0,0.05
8589,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.28,0.08,-0.0,0.05,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.25,0.08,0.02,0.06
8590,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.25,0.08,0.02,0.06,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.04,0.07
8591,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.04,0.07,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.17,0.18,0.07,0.07
8592,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.17,0.18,0.07,0.07,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.11,0.13
8593,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.11,0.13,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.08,0.11,0.16,0.13
8594,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.08,0.11,0.16,0.13,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.06,0.08,0.2,0.12
8595,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.06,0.08,0.2,0.12,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.03,0.07,0.23,0.1
8596,47,1,0,0,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,0.03,0.07,0.23,0.1,1,-0.22,False,1,0,0,-2,-2,0.34,0.0,0.31,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.26,0.08
8597,47,1,0,0,-2,-2,0.34,0.0,0.31,0.0,-2.0,-2,-2.0,-2,0.02,0.05,0.26,0.08,1,-0.22,False,1,0,0,-2,-2,0.34,-0.0,0.31,0.0,-2.0,-2,-2.0,-2,0.0,0.04,0.28,0.07
8598,47,1,0,0,-2,-2,0.34,-0.0,0.31,0.0,-2.0,-2,-2.0,-2,0.0,0.04,0.28,0.07,1,-0.22,False,1,0,0,-2,-2,0.34,-0.0,0.31,0.0,-2.0,-2,-2.0,-2,-0.01,0.03,0.3,0.06
8599,47,1,0,0,-2,-2,0.34,-0.0,0.31,0.0,-2.0,-2,-2.0,-2,-0.01,0.03,0.3,0.06,1,-0.22,False,1,0,0,-2,-2,0.34,-0.0,0.31,0.0,-2.0,-2,-2.0,-2,-0.02,0.03,0.31,0.05
8600,47,1,0,0,-2,-2,0.34,-0.0,0.31,0.0,-2.0,-2,-2.0,-2,-0.02,0.03,0.31,0.05,1,-0.22,False,1,0,0,-2,-2,0.34,-0.0,0.31,0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.32,0.04
