trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7314,40,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.72,-0.01,1,-0.22,False,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.72,0.0
7315,40,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.72,0.0,1,-0.22,False,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,0.01
7316,40,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,0.01,1,-0.21,False,1,0,1,-2,-2,0.34,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,0.01
7317,40,1,0,1,-2,-2,0.34,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,0.01,1,-0.21,False,1,0,1,-2,-2,0.34,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.74,0.01
7318,40,1,0,1,-2,-2,0.34,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.74,0.01,1,-0.21,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.74,0.01
7319,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.74,0.01,1,-0.21,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.04
7320,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.04,1,-0.21,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.0
7321,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2,-2,0.73,-0.0,1,-0.21,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.73,0.01
7322,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.73,0.01,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,0.02
7323,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,0.02,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,0.02
7324,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,0.02,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.02
7325,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.02,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.01
7326,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.01,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,-0.04
7327,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,-0.04,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,-0.0
7328,40,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,-0.0,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,0.01
7329,40,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.74,0.01,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.02
7330,40,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.02,1,-0.2,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.02
7331,40,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,0.02,1,-0.2,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.76,0.02
7332,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.76,0.02,1,-0.2,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.76,0.01
7333,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.76,0.01,1,-0.19,False,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,-0.04
7334,40,1,0,1,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.75,-0.04,1,-0.19,False,1,0,1,-2,0.87,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.75,-0.0
7335,40,1,0,1,-2,0.87,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.75,-0.0,1,-0.19,False,1,0,1,-2,0.6,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.75,0.01
7336,40,1,0,1,-2,0.6,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.75,0.01,1,-0.19,False,1,0,1,-2,0.34,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,0.01
7337,40,1,0,1,-2,0.34,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,0.01,1,-0.19,False,1,0,1,-2,0.07,0.36,-0.01,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,0.02
7338,40,1,0,1,-2,0.07,0.36,-0.01,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,0.02,1,-0.19,False,1,0,0,-2,-0.2,0.37,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-2,-2,0.77,0.02
7339,40,1,0,0,-2,-0.2,0.37,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-2,-2,0.77,0.02,1,-0.18,False,1,0,0,-2,-0.48,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,0.02
7340,40,1,0,0,-2,-0.48,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,-2,-2,0.78,0.02,1,-0.18,False,1,0,0,-2,-2,0.37,0.0,0.4,0.01,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.03
7341,40,1,0,0,-2,-2,0.37,0.0,0.4,0.01,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.03,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,0.0
7342,40,1,0,0,-2,-2,0.36,0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7343,40,1,0,0,-2,-2,0.36,0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7344,40,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01
7345,40,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01
7346,40,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01
7347,40,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,-0.05
7348,40,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,-0.05,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.01
7349,40,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7350,40,1,0,0,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7351,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7352,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01
7353,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.04
7354,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.04,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.0
7355,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.76,-0.0,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7356,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7357,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7358,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01
7359,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01
7360,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.04
7361,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.04,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.0
7362,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.0,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.01
7363,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.01,1,-0.19,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.01
7364,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.01,1,-0.18,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01
7365,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01,1,-0.18,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01
7366,40,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.78,0.01,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.04
7367,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.04,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.0
7368,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.77,-0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01
7369,40,1,0,0,-2,-2,0.37,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.77,0.01,1,-0.18,False,1,0,0,-2,-2,0.37,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01
7370,40,1,0,0,-2,-2,0.37,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.01,1,-0.18,False,1,0,0,-2,-2,0.37,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.02
7371,40,1,0,0,-2,-2,0.37,-0.01,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.78,0.02,1,-0.17,False,1,0,0,-2,-2,0.38,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.02
7372,40,1,0,0,-2,-2,0.38,-0.02,0.41,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.79,0.02,1,-0.17,False,1,0,0,-2,-2,0.38,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.8,0.03
7373,40,1,0,0,-2,-2,0.38,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.8,0.03,1,19.84,True,1,0,0,-2,-2,0.39,-0.01,0.42,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.81,0.03
7374,41,1,0,0,-2,-2,0.89,-0.43,-2.0,-2,-2.0,-2,-2.0,-2,-0.01,-0.35,0.32,-0.06,0,-1.46,False,1,1,0,-2,-2,0.05,-0.27,0.3,-0.06,0.09,-0.29,0.67,-0.51,0.44,-0.28,0.39,-0.3
7375,41,1,1,0,-2,-2,0.05,-0.27,0.3,-0.06,0.09,-0.29,0.67,-0.51,0.44,-0.28,0.39,-0.3,2,-1.41,False,1,0,0,-2,-2,0.18,-0.27,0.53,-0.41,-2.0,-2,-2.0,-2,0.13,-0.21,0.3,-0.0
7376,41,1,0,0,-2,-2,0.18,-0.27,0.53,-0.41,-2.0,-2,-2.0,-2,0.13,-0.21,0.3,-0.0,1,-0.34,False,1,0,0,-2,-2,0.25,-0.22,0.48,-0.17,-2.0,-2,-2.0,-2,0.17,-0.15,0.31,0.05
7377,41,1,0,0,-2,-2,0.25,-0.22,0.48,-0.17,-2.0,-2,-2.0,-2,0.17,-0.15,0.31,0.05,1,-0.28,False,1,0,0,-2,-2,0.31,-0.18,0.45,-0.07,-2.0,-2,-2.0,-2,0.2,-0.09,0.33,0.04
7378,41,1,0,0,-2,-2,0.31,-0.18,0.45,-0.07,-2.0,-2,-2.0,-2,0.2,-0.09,0.33,0.04,1,-0.23,False,1,0,0,-2,-2,0.36,-0.14,0.45,-0.02,-2.0,-2,-2.0,-2,0.22,-0.04,0.34,0.04
7379,41,1,0,0,-2,-2,0.36,-0.14,0.45,-0.02,-2.0,-2,-2.0,-2,0.22,-0.04,0.34,0.04,1,-0.19,False,1,0,0,-2,-2,0.39,-0.1,0.45,0.0,-2.0,-2,-2.0,-2,0.22,-0.0,0.35,0.03
7380,41,1,0,0,-2,-2,0.39,-0.1,0.45,0.0,-2.0,-2,-2.0,-2,0.22,-0.0,0.35,0.03,1,-0.15,False,1,0,0,-2,-2,0.42,-0.07,0.45,0.01,-2.0,-2,-2.0,-2,0.21,0.03,0.36,0.03
7381,41,1,0,0,-2,-2,0.42,-0.07,0.45,0.01,-2.0,-2,-2.0,-2,0.21,0.03,0.36,0.03,1,-0.13,False,1,0,0,-2,-2,0.43,-0.05,0.46,0.01,-2.0,-2,-2.0,-2,0.19,0.05,0.37,0.03
7382,41,1,0,0,-2,-2,0.43,-0.05,0.46,0.01,-2.0,-2,-2.0,-2,0.19,0.05,0.37,0.03,1,-0.12,False,1,0,0,-2,-2,0.45,-0.04,0.46,0.01,-2.0,-2,-2.0,-2,0.17,0.06,0.38,0.02
7383,41,1,0,0,-2,-2,0.45,-0.04,0.46,0.01,-2.0,-2,-2.0,-2,0.17,0.06,0.38,0.02,1,-0.11,False,1,0,0,-2,-2,0.45,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.15,0.07,0.38,0.02
7384,41,1,0,0,-2,-2,0.45,-0.02,0.46,0.0,-2.0,-2,-2.0,-2,0.15,0.07,0.38,0.02,1,-0.11,False,1,0,0,-2,-2,0.46,-0.02,0.46,-0.0,-2.0,-2,-2.0,-2,0.13,0.07,0.39,0.02
7385,41,1,0,0,-2,-2,0.46,-0.02,0.46,-0.0,-2.0,-2,-2.0,-2,0.13,0.07,0.39,0.02,1,-0.1,False,1,0,0,-2,-2,0.46,-0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.4,0.03
7386,41,1,0,0,-2,-2,0.46,-0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.4,0.03,1,-0.1,False,1,0,0,-2,-2,0.47,-0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.08,0.08,0.41,0.03
7387,41,1,0,0,-2,-2,0.47,-0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.08,0.08,0.41,0.03,1,-0.1,False,1,0,0,-2,-2,0.47,-0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.05,0.08,0.42,0.03
7388,41,1,0,0,-2,-2,0.47,-0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.05,0.08,0.42,0.03,1,-0.1,False,1,0,0,-2,-2,0.47,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.02,0.08,0.43,0.03
7389,41,1,0,0,-2,-2,0.47,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.02,0.08,0.43,0.03,1,-0.1,False,1,0,0,-2,-2,0.47,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,-0.0,0.07,0.45,0.04
7390,41,1,0,0,-2,-2,0.47,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,-0.0,0.07,0.45,0.04,1,-0.1,False,1,0,0,-2,-2,0.47,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,-0.02,0.07,0.46,0.04
7391,41,1,0,0,-2,-2,0.47,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,-0.02,0.07,0.46,0.04,1,-0.1,False,1,0,0,-2,-2,0.47,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,-0.05,0.07,0.47,0.04
7392,41,1,0,0,-2,-2,0.47,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,-0.05,0.07,0.47,0.04,1,-0.1,False,1,0,0,-2,-2,0.47,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.76,0.04,-0.03,0.07
7393,41,1,0,0,-2,-2,0.47,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.76,0.04,-0.03,0.07,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.74,0.04,-0.01,0.07
7394,41,1,0,0,-2,-2,0.47,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.74,0.04,-0.01,0.07,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.73,0.04,0.02,0.07
7395,41,1,0,0,-2,-2,0.47,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.73,0.04,0.02,0.07,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.72,0.03,0.04,0.07
7396,41,1,0,0,-2,-2,0.47,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.72,0.03,0.04,0.07,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.71,0.03,0.06,0.06
7397,41,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.71,0.03,0.06,0.06,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.7,0.03,0.08,0.06
7398,41,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.7,0.03,0.08,0.06,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.69,0.03,0.1,0.06
7399,41,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.69,0.03,0.1,0.06,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.68,0.03,0.12,0.06
7400,41,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.68,0.03,0.12,0.06,1,-0.11,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.67,0.03,0.14,0.06
7401,41,1,0,0,-2,-2,0.47,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.67,0.03,0.14,0.06,1,-0.11,False,1,0,0,-2,-2,0.46,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.66,0.02,0.16,0.06
7402,41,1,0,0,-2,-2,0.46,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.66,0.02,0.16,0.06,1,-0.11,False,1,0,0,0.88,-2,0.46,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.66,0.02,0.18,0.05
7403,41,1,0,0,0.88,-2,0.46,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.66,0.02,0.18,0.05,1,-0.12,False,1,0,0,0.58,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.65,0.02,0.19,0.05
7404,41,1,0,0,0.58,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.65,0.02,0.19,0.05,1,-0.12,False,1,0,0,0.29,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.64,0.02,0.21,0.05
7405,41,1,0,0,0.29,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.64,0.02,0.21,0.05,1,-0.12,False,1,0,1,-0.0,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.64,0.02,0.23,0.05
7406,41,1,0,1,-0.0,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.64,0.02,0.23,0.05,1,-0.12,False,1,0,1,-0.3,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.63,0.02,0.24,0.05
7407,41,1,0,1,-0.3,-2,0.46,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.63,0.02,0.24,0.05,1,-0.12,False,1,0,1,-2,-2,0.46,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.62,0.02,0.26,0.05
7408,41,1,0,1,-2,-2,0.46,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.62,0.02,0.26,0.05,1,-0.12,False,1,0,1,-2,-2,0.46,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.62,0.02,0.27,0.05
7409,41,1,0,1,-2,-2,0.46,-0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.62,0.02,0.27,0.05,1,-0.11,False,1,0,1,-2,-2,0.47,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.29,0.05
7410,41,1,0,1,-2,-2,0.47,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.29,0.05,1,-0.11,False,1,0,1,-2,-2,0.48,-0.03,0.43,0.07,-2.0,-2,-2.0,-2,0.31,0.1,0.31,0.07
7411,41,1,0,1,-2,-2,0.48,-0.03,0.43,0.07,-2.0,-2,-2.0,-2,0.31,0.1,0.31,0.07,1,-0.1,False,1,0,1,-2,-2,0.49,-0.03,0.47,0.13,-2.0,-2,-2.0,-2,0.27,0.1,0.34,0.08
7412,41,1,0,1,-2,-2,0.49,-0.03,0.47,0.13,-2.0,-2,-2.0,-2,0.27,0.1,0.34,0.08,1,-0.09,False,1,0,1,-2,-2,0.49,-0.02,0.54,0.2,-2.0,-2,-2.0,-2,0.24,0.1,0.37,0.09
7413,41,1,0,1,-2,-2,0.49,-0.02,0.54,0.2,-2.0,-2,-2.0,-2,0.24,0.1,0.37,0.09,1,-0.09,False,1,0,1,-2,-2,0.5,-0.02,0.63,0.26,-2.0,-2,-2.0,-2,0.21,0.09,0.41,0.1
