trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7640,41,1,0,0,-2,-2,-2,-2,0.27,0.08,-2.0,-2,-2.0,-2,0.08,0.16,0.11,0.16,1,-0.29,False,1,0,0,-2,-2,-2,-2,0.3,0.1,-2.0,-2,-2.0,-2,0.02,0.2,0.17,0.2
7641,41,1,0,0,-2,-2,-2,-2,0.3,0.1,-2.0,-2,-2.0,-2,0.02,0.2,0.17,0.2,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.34,0.11,-2.0,-2,-2.0,-2,0.2,0.16,-0.04,0.22
7642,41,1,0,0,-2,-2,-2,-2,0.34,0.11,-2.0,-2,-2.0,-2,0.2,0.16,-0.04,0.22,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.37,0.1,-2.0,-2,-2.0,-2,0.14,0.2,0.04,0.24
7643,41,1,0,0,-2,-2,-2,-2,0.37,0.1,-2.0,-2,-2.0,-2,0.14,0.2,0.04,0.24,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.1,-2.0,-2,-2.0,-2,0.04,0.29,0.13,0.26
7644,41,1,0,0,-2,-2,-2,-2,0.4,0.1,-2.0,-2,-2.0,-2,0.04,0.29,0.13,0.26,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.43,0.09,-2.0,-2,-2.0,-2,0.17,0.35,-0.01,0.38
7645,41,1,0,0,-2,-2,-2,-2,0.43,0.09,-2.0,-2,-2.0,-2,0.17,0.35,-0.01,0.38,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.46,0.08,-2.0,-2,-2.0,-2,0.06,0.32,0.11,0.38
7646,41,1,0,0,-2,-2,-2,-2,0.46,0.08,-2.0,-2,-2.0,-2,0.06,0.32,0.11,0.38,1,-0.1,False,1,0,0,-2,-2,0.98,0.12,0.48,0.07,-2.0,-2,-2.0,-2,-0.04,0.29,0.24,0.36
7647,41,1,0,0,-2,-2,0.98,0.12,0.48,0.07,-2.0,-2,-2.0,-2,-0.04,0.29,0.24,0.36,1,-0.09,False,1,0,0,-2,-2,0.95,0.11,0.5,0.06,-2.0,-2,-2.0,-2,0.34,0.23,0.02,0.26
7648,41,1,0,0,-2,-2,0.95,0.11,0.5,0.06,-2.0,-2,-2.0,-2,0.34,0.23,0.02,0.26,0,-1.08,False,1,1,0,-2,-2,0.27,0.22,0.1,0.23,0.93,0.06,0.52,0.05,0.49,0.26,-0.03,0.26
7649,41,1,1,0,-2,-2,0.27,0.22,0.1,0.23,0.93,0.06,0.52,0.05,0.49,0.26,-0.03,0.26,2,-1.28,False,1,0,0,-2,-2,-2.0,-2,0.46,-0.17,-2.0,-2,-2.0,-2,0.27,0.0,0.12,0.06
7650,41,1,0,0,-2,-2,-2.0,-2,0.46,-0.17,-2.0,-2,-2.0,-2,0.27,0.0,0.12,0.06,1,-0.22,False,1,0,0,-2,-2,-2.0,-2,0.47,0.02,-2.0,-2,-2.0,-2,0.25,0.04,0.14,0.07
7651,41,1,0,0,-2,-2,-2.0,-2,0.47,0.02,-2.0,-2,-2.0,-2,0.25,0.04,0.14,0.07,1,19.83,True,1,0,0,-2,-2,-2.0,-2,0.48,0.05,-2.0,-2,-2.0,-2,0.24,0.05,0.17,0.09
7652,42,0,1,0,-2,-2,0.28,-0.42,-2.0,-2,0.75,-0.35,-0.05,-0.36,-2.0,-2,-2.0,-2,1,-0.46,False,0,1,0,-2,-2,0.38,-0.32,0.67,-0.22,0.04,-0.28,0.29,-0.07,-2.0,-2,-2.0,-2
7653,42,0,1,0,-2,-2,0.38,-0.32,0.67,-0.22,0.04,-0.28,0.29,-0.07,-2.0,-2,-2.0,-2,2,-1.3900000000000001,False,1,1,0,-2,-2,0.46,-0.23,0.27,-0.07,0.11,-0.21,0.3,-0.25,0.11,-0.21,0.63,-0.12
7654,42,1,1,0,-2,-2,0.46,-0.23,0.27,-0.07,0.11,-0.21,0.3,-0.25,0.11,-0.21,0.63,-0.12,2,-1.32,False,1,0,0,-2,-2,0.16,-0.14,0.24,-0.18,-2.0,-2,-2.0,-2,0.52,-0.17,0.29,0.05
7655,42,1,0,0,-2,-2,0.16,-0.14,0.24,-0.18,-2.0,-2,-2.0,-2,0.52,-0.17,0.29,0.05,1,-0.29,False,1,0,0,-2,-2,0.2,-0.11,0.25,0.02,-2.0,-2,-2.0,-2,0.56,-0.14,0.29,0.01
7656,42,1,0,0,-2,-2,0.2,-0.11,0.25,0.02,-2.0,-2,-2.0,-2,0.56,-0.14,0.29,0.01,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.26,0.05,-2.0,-2,-2.0,-2,0.23,-0.09,0.33,0.13
7657,42,1,0,0,-2,-2,-2,-2,0.26,0.05,-2.0,-2,-2.0,-2,0.23,-0.09,0.33,0.13,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.29,0.1,-2.0,-2,-2.0,-2,0.22,0.01,-2,-2
7658,42,1,0,0,-2,-2,-2,-2,0.29,0.1,-2.0,-2,-2.0,-2,0.22,0.01,-2,-2,1,-0.15,False,1,0,0,-2,-2,-2,-2,0.8,0.08,-2.0,-2,-2.0,-2,0.2,0.08,0.33,0.12
7659,42,1,0,0,-2,-2,-2,-2,0.8,0.08,-2.0,-2,-2.0,-2,0.2,0.08,0.33,0.12,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.83,0.09,-2.0,-2,-2.0,-2,0.16,0.13,0.37,0.13
7660,42,1,0,0,-2,-2,-2,-2,0.83,0.09,-2.0,-2,-2.0,-2,0.16,0.13,0.37,0.13,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.86,0.09,-2.0,-2,-2.0,-2,0.1,0.17,0.42,0.14
7661,42,1,0,0,-2,-2,-2,-2,0.86,0.09,-2.0,-2,-2.0,-2,0.1,0.17,0.42,0.14,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.89,0.09,-2.0,-2,-2.0,-2,0.03,0.2,0.47,0.15
7662,42,1,0,0,-2,-2,-2,-2,0.89,0.09,-2.0,-2,-2.0,-2,0.03,0.2,0.47,0.15,1,0.02,False,1,0,0,-2,-2,-2,-2,0.92,0.09,-2.0,-2,-2.0,-2,-0.05,0.23,0.53,0.17
7663,42,1,0,0,-2,-2,-2,-2,0.92,0.09,-2.0,-2,-2.0,-2,-0.05,0.23,0.53,0.17,1,0.04,False,1,0,0,-2,-2,-2,-2,0.95,0.09,-2.0,-2,-2.0,-2,0.44,0.17,0.03,0.25
7664,42,1,0,0,-2,-2,-2,-2,0.95,0.09,-2.0,-2,-2.0,-2,0.44,0.17,0.03,0.25,1,0.05,False,1,0,0,-2,-2,-2,-2,0.98,0.09,-2.0,-2,-2.0,-2,0.38,0.18,0.12,0.26
7665,42,1,0,0,-2,-2,-2,-2,0.98,0.09,-2.0,-2,-2.0,-2,0.38,0.18,0.12,0.26,1,0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.32,0.19,0.21,0.27
7666,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.32,0.19,0.21,0.27,1,0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.2,0.3,0.28
7667,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.2,0.3,0.28,1,0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.2,0.4,0.28
7668,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.2,0.4,0.28,1,0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.11,0.21,0.97,0.25
7669,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.11,0.21,0.97,0.25,1,0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.2,-2,-2
7670,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.2,-2,-2,1,0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.2,-2,-2
7671,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.2,-2,-2,1,0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.2,-0.01,0.2
7672,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.2,-0.01,0.2,1,0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.19,0.05,0.2
7673,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.19,0.05,0.2,1,0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.29,0.19,0.12,0.19
7674,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.29,0.19,0.12,0.19,1,0.07,False,1,0,0,-2,-2,0.99,0.1,-2,-2,-2.0,-2,-2.0,-2,0.23,0.18,0.18,0.19
7675,42,1,0,0,-2,-2,0.99,0.1,-2,-2,-2.0,-2,-2.0,-2,0.23,0.18,0.18,0.19,0,-0.9299999999999999,False,1,1,0,-2,-2,0.17,0.18,0.24,0.18,0.96,0.1,-2,-2,-2,-2,-0.04,0.28
7676,42,1,1,0,-2,-2,0.17,0.18,0.24,0.18,0.96,0.1,-2,-2,-2,-2,-0.04,0.28,2,-1.2,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.09,0.21,-0.09
7677,42,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,-0.09,0.21,-0.09,1,-0.15,False,1,0,0,0.94,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.04,0.23,0.06
7678,42,1,0,0,0.94,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,-0.04,0.23,0.06,1,-0.09,False,1,0,0,0.64,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.01,0.26,0.07
7679,42,1,0,0,0.64,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.21,0.01,0.26,0.07,1,-0.05,False,1,0,0,0.32,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,0.06,0.28,0.09
7680,42,1,0,0,0.32,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,0.06,0.28,0.09,1,-0.02,False,1,0,1,-0.0,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.09,0.32,0.1
7681,42,1,0,1,-0.0,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.09,0.32,0.1,1,0.01,False,1,0,1,-0.34,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.11,0.36,0.12
7682,42,1,0,1,-0.34,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.11,0.36,0.12,1,0.02,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.08,0.13,0.4,0.13
7683,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.08,0.13,0.4,0.13,1,0.04,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.03,0.14,0.44,0.14
7684,42,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.03,0.14,0.44,0.14,1,0.04,False,1,0,1,-2,-2,0.98,0.09,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.15,0.49,0.14
7685,42,1,0,1,-2,-2,0.98,0.09,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.15,0.49,0.14,1,0.05,False,1,0,1,-2,-2,0.94,0.1,-2,-2,-2.0,-2,-2.0,-2,0.94,0.13,-0.03,0.15
7686,42,1,0,1,-2,-2,0.94,0.1,-2,-2,-2.0,-2,-2.0,-2,0.94,0.13,-0.03,0.15,1,0.05,False,1,0,1,-2,-2,0.91,0.11,-2,-2,-2.0,-2,-2.0,-2,0.89,0.13,0.02,0.15
7687,42,1,0,1,-2,-2,0.91,0.11,-2,-2,-2.0,-2,-2.0,-2,0.89,0.13,0.02,0.15,1,0.04,False,1,0,1,-2,-2,0.87,0.12,-2,-2,-2.0,-2,-2.0,-2,0.85,0.13,0.07,0.15
7688,42,1,0,1,-2,-2,0.87,0.12,-2,-2,-2.0,-2,-2.0,-2,0.85,0.13,0.07,0.15,1,0.03,False,1,0,1,-2,-2,0.83,0.12,-2,-2,-2.0,-2,-2.0,-2,0.81,0.12,0.12,0.14
7689,42,1,0,1,-2,-2,0.83,0.12,-2,-2,-2.0,-2,-2.0,-2,0.81,0.12,0.12,0.14,1,0.03,False,1,0,1,-2,-2,0.79,0.12,-2,-2,-2.0,-2,-2.0,-2,0.77,0.11,0.16,0.13
7690,42,1,0,1,-2,-2,0.79,0.12,-2,-2,-2.0,-2,-2.0,-2,0.77,0.11,0.16,0.13,1,0.02,False,1,0,1,-2,-2,0.75,0.11,-2,-2,-2.0,-2,-2.0,-2,0.74,0.11,0.2,0.12
7691,42,1,0,1,-2,-2,0.75,0.11,-2,-2,-2.0,-2,-2.0,-2,0.74,0.11,0.2,0.12,1,0.01,False,1,0,1,-2,-2,0.72,0.1,-2,-2,-2.0,-2,-2.0,-2,0.7,0.1,0.24,0.11
7692,42,1,0,1,-2,-2,0.72,0.1,-2,-2,-2.0,-2,-2.0,-2,0.7,0.1,0.24,0.11,1,0.0,False,1,0,1,-2,-2,0.68,0.1,-2,-2,-2.0,-2,-2.0,-2,0.67,0.1,0.27,0.1
7693,42,1,0,1,-2,-2,0.68,0.1,-2,-2,-2.0,-2,-2.0,-2,0.67,0.1,0.27,0.1,1,-0.01,False,1,0,1,-2,-2,0.65,0.09,-2,-2,-2.0,-2,-2.0,-2,0.39,0.22,0.31,0.1
7694,42,1,0,1,-2,-2,0.65,0.09,-2,-2,-2.0,-2,-2.0,-2,0.39,0.22,0.31,0.1,1,-0.02,False,1,0,1,-2,-2,0.63,0.08,-2,-2,-2.0,-2,-2.0,-2,0.32,0.21,0.34,0.11
7695,42,1,0,1,-2,-2,0.63,0.08,-2,-2,-2.0,-2,-2.0,-2,0.32,0.21,0.34,0.11,0,-1.03,False,1,1,1,-2,-2,0.25,0.19,0.38,0.12,0.6,0.07,-2,-2,0.77,0.2,-2,-2
7696,42,1,1,1,-2,-2,0.25,0.19,0.38,0.12,0.6,0.07,-2,-2,0.77,0.2,-2,-2,2,-1.22,False,1,0,1,-2,-2,0.64,-0.12,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,-0.08
7697,42,1,0,1,-2,-2,0.64,-0.12,-2,-2,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,-0.08,1,-0.17,False,1,0,1,-2,-2,0.66,-0.07,0.96,-0.15,-2.0,-2,-2.0,-2,0.24,0.04,0.37,0.04
7698,42,1,0,1,-2,-2,0.66,-0.07,0.96,-0.15,-2.0,-2,-2.0,-2,0.24,0.04,0.37,0.04,1,-0.12,False,1,0,1,-2,-2,0.67,-0.02,0.93,-0.09,-2.0,-2,-2.0,-2,0.22,0.07,0.39,0.07
7699,42,1,0,1,-2,-2,0.67,-0.02,0.93,-0.09,-2.0,-2,-2.0,-2,0.22,0.07,0.39,0.07,1,-0.09,False,1,0,1,-2,-2,0.67,0.01,0.91,-0.06,-2.0,-2,-2.0,-2,0.19,0.1,0.42,0.09
7700,42,1,0,1,-2,-2,0.67,0.01,0.91,-0.06,-2.0,-2,-2.0,-2,0.19,0.1,0.42,0.09,1,-0.07,False,1,0,1,-2,-2,0.66,0.04,0.9,-0.03,-2.0,-2,-2.0,-2,0.15,0.12,0.46,0.1
7701,42,1,0,1,-2,-2,0.66,0.04,0.9,-0.03,-2.0,-2,-2.0,-2,0.15,0.12,0.46,0.1,1,-0.05,False,1,0,1,-2,-2,0.64,0.05,0.9,-0.02,-2.0,-2,-2.0,-2,0.1,0.13,0.49,0.11
7702,42,1,0,1,-2,-2,0.64,0.05,0.9,-0.02,-2.0,-2,-2.0,-2,0.1,0.13,0.49,0.11,1,-0.04,False,1,0,1,-2,-2,0.62,0.06,0.89,-0.02,-2.0,-2,-2.0,-2,0.06,0.13,0.53,0.12
7703,42,1,0,1,-2,-2,0.62,0.06,0.89,-0.02,-2.0,-2,-2.0,-2,0.06,0.13,0.53,0.12,1,-0.04,False,1,0,1,-2,-2,0.6,0.06,0.88,-0.02,-2.0,-2,-2.0,-2,0.01,0.13,0.57,0.12
7704,42,1,0,1,-2,-2,0.6,0.06,0.88,-0.02,-2.0,-2,-2.0,-2,0.01,0.13,0.57,0.12,1,-0.04,False,1,0,1,-2,-2,0.58,0.06,0.88,-0.02,-2.0,-2,-2.0,-2,-0.03,0.13,0.61,0.12
7705,42,1,0,1,-2,-2,0.58,0.06,0.88,-0.02,-2.0,-2,-2.0,-2,-0.03,0.13,0.61,0.12,1,-0.04,False,1,0,1,-2,-2,0.56,0.05,0.87,-0.03,-2.0,-2,-2.0,-2,0.56,0.06,-0.03,0.12
7706,42,1,0,1,-2,-2,0.56,0.05,0.87,-0.03,-2.0,-2,-2.0,-2,0.56,0.06,-0.03,0.12,1,-0.05,False,1,0,1,-2,-2,0.55,0.05,0.86,-0.03,-2.0,-2,-2.0,-2,0.55,0.04,0.01,0.12
7707,42,1,0,1,-2,-2,0.55,0.05,0.86,-0.03,-2.0,-2,-2.0,-2,0.55,0.04,0.01,0.12,1,-0.05,False,1,0,1,-2,-2,0.53,0.05,0.85,-0.03,-2.0,-2,-2.0,-2,0.53,0.05,0.05,0.11
7708,42,1,0,1,-2,-2,0.53,0.05,0.85,-0.03,-2.0,-2,-2.0,-2,0.53,0.05,0.05,0.11,1,-0.06,False,1,0,1,-2,-2,0.52,0.04,0.83,-0.04,-2.0,-2,-2.0,-2,0.52,0.04,0.08,0.11
7709,42,1,0,1,-2,-2,0.52,0.04,0.83,-0.04,-2.0,-2,-2.0,-2,0.52,0.04,0.08,0.11,1,-0.06,False,1,0,1,-2,-2,0.51,0.04,0.82,-0.04,-2.0,-2,-2.0,-2,0.51,0.03,0.12,0.1
7710,42,1,0,1,-2,-2,0.51,0.04,0.82,-0.04,-2.0,-2,-2.0,-2,0.51,0.03,0.12,0.1,1,-0.06,False,1,0,1,-2,-2,0.49,0.03,0.81,-0.04,-2.0,-2,-2.0,-2,0.5,0.03,0.15,0.1
7711,42,1,0,1,-2,-2,0.49,0.03,0.81,-0.04,-2.0,-2,-2.0,-2,0.5,0.03,0.15,0.1,1,-0.07,False,1,0,1,-2,0.71,0.48,0.03,0.8,-0.04,-2.0,-2,-2.0,-2,0.49,0.03,0.18,0.09
7712,42,1,0,1,-2,0.71,0.48,0.03,0.8,-0.04,-2.0,-2,-2.0,-2,0.49,0.03,0.18,0.09,1,-0.07,False,1,0,1,-2,0.4,0.48,0.03,0.78,-0.04,-2.0,-2,-2.0,-2,0.48,0.03,0.21,0.09
7713,42,1,0,1,-2,0.4,0.48,0.03,0.78,-0.04,-2.0,-2,-2.0,-2,0.48,0.03,0.21,0.09,1,-0.07,False,1,0,1,-2,0.09,0.47,0.02,0.77,-0.04,-2.0,-2,-2.0,-2,0.47,0.02,0.24,0.08
7714,42,1,0,1,-2,0.09,0.47,0.02,0.77,-0.04,-2.0,-2,-2.0,-2,0.47,0.02,0.24,0.08,1,-0.07,False,1,0,0,-2,-0.22,0.46,0.03,0.76,-0.04,-2.0,-2,-2.0,-2,0.46,0.04,0.26,0.08
7715,42,1,0,0,-2,-0.22,0.46,0.03,0.76,-0.04,-2.0,-2,-2.0,-2,0.46,0.04,0.26,0.08,1,-0.08,False,1,0,0,-2,-2,0.44,0.04,0.74,-0.05,-2.0,-2,-2.0,-2,0.45,0.01,0.29,0.07
7716,42,1,0,0,-2,-2,0.44,0.04,0.74,-0.05,-2.0,-2,-2.0,-2,0.45,0.01,0.29,0.07,1,-0.09,False,1,0,0,-2,-2,0.43,0.04,0.72,-0.05,-2.0,-2,-2.0,-2,0.44,0.04,0.31,0.06
7717,42,1,0,0,-2,-2,0.43,0.04,0.72,-0.05,-2.0,-2,-2.0,-2,0.44,0.04,0.31,0.06,1,-0.1,False,1,0,0,-2,-2,0.42,0.03,0.7,-0.06,-2.0,-2,-2.0,-2,0.43,0.04,0.33,0.05
7718,42,1,0,0,-2,-2,0.42,0.03,0.7,-0.06,-2.0,-2,-2.0,-2,0.43,0.04,0.33,0.05,1,-0.11,False,1,0,0,-2,-2,0.41,0.02,0.68,-0.06,-2.0,-2,-2.0,-2,0.42,0.03,0.34,0.05
7719,42,1,0,0,-2,-2,0.41,0.02,0.68,-0.06,-2.0,-2,-2.0,-2,0.42,0.03,0.34,0.05,1,-0.12,False,1,0,0,-2,-2,0.41,0.02,0.67,-0.06,-2.0,-2,-2.0,-2,0.41,0.02,0.36,0.04
7720,42,1,0,0,-2,-2,0.41,0.02,0.67,-0.06,-2.0,-2,-2.0,-2,0.41,0.02,0.36,0.04,1,-0.12,False,1,0,0,-2,-2,0.4,0.01,0.65,-0.05,-2.0,-2,-2.0,-2,0.41,-0.01,0.37,0.04
7721,42,1,0,0,-2,-2,0.4,0.01,0.65,-0.05,-2.0,-2,-2.0,-2,0.41,-0.01,0.37,0.04,1,-0.12,False,1,0,0,-2,-2,0.4,0.01,0.63,-0.05,-2.0,-2,-2.0,-2,0.41,0.01,0.38,0.04
7722,42,1,0,0,-2,-2,0.4,0.01,0.63,-0.05,-2.0,-2,-2.0,-2,0.41,0.01,0.38,0.04,1,-0.12,False,1,0,0,-2,-2,0.4,0.01,0.61,-0.05,-2.0,-2,-2.0,-2,0.41,0.01,0.39,0.04
7723,42,1,0,0,-2,-2,0.4,0.01,0.61,-0.05,-2.0,-2,-2.0,-2,0.41,0.01,0.39,0.04,1,-0.12,False,1,0,0,-2,-2,0.4,0.0,0.6,-0.04,-2.0,-2,-2.0,-2,0.4,0.0,0.41,0.03
7724,42,1,0,0,-2,-2,0.4,0.0,0.6,-0.04,-2.0,-2,-2.0,-2,0.4,0.0,0.41,0.03,1,-0.12,False,1,0,0,-2,-2,0.4,0.0,0.59,-0.04,-2.0,-2,-2.0,-2,0.4,0.0,0.42,0.03
7725,42,1,0,0,-2,-2,0.4,0.0,0.59,-0.04,-2.0,-2,-2.0,-2,0.4,0.0,0.42,0.03,1,-0.12,False,1,0,0,-2,-2,0.4,0.0,0.58,-0.03,-2.0,-2,-2.0,-2,0.4,-0.0,0.43,0.03
7726,42,1,0,0,-2,-2,0.4,0.0,0.58,-0.03,-2.0,-2,-2.0,-2,0.4,-0.0,0.43,0.03,1,-0.12,False,1,0,0,-2,-2,0.4,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.4,-0.0,0.44,0.03
7727,42,1,0,0,-2,-2,0.4,0.0,0.57,-0.03,-2.0,-2,-2.0,-2,0.4,-0.0,0.44,0.03,1,-0.12,False,1,0,0,-2,-2,0.4,0.0,0.56,-0.03,-2.0,-2,-2.0,-2,0.41,-0.0,0.45,0.03
7728,42,1,0,0,-2,-2,0.4,0.0,0.56,-0.03,-2.0,-2,-2.0,-2,0.41,-0.0,0.45,0.03,1,-0.12,False,1,0,0,-2,-2,0.4,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.46,0.03
7729,42,1,0,0,-2,-2,0.4,-0.0,0.55,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.46,0.03,1,-0.12,False,1,0,0,-2,-2,0.4,-0.0,0.54,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.48,0.04
7730,42,1,0,0,-2,-2,0.4,-0.0,0.54,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.48,0.04,1,-0.12,False,1,0,0,-2,-2,0.4,-0.0,0.53,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.49,0.04
7731,42,1,0,0,-2,-2,0.4,-0.0,0.53,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.49,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.53,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.5,0.04
7732,42,1,0,0,-2,-2,0.4,-0.0,0.53,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.5,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.51,0.04
7733,42,1,0,0,-2,-2,0.4,-0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.41,-0.0,0.51,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.52,0.04
7734,42,1,0,0,-2,-2,0.4,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.52,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.54,0.04
7735,42,1,0,0,-2,-2,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.54,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.55,0.04
7736,42,1,0,0,-2,-2,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.55,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.56,0.04
7737,42,1,0,0,-2,-2,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.56,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.57,0.04
7738,42,1,0,0,-2,-2,0.4,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,-0.0,0.57,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,0.01,0.58,0.04
7739,42,1,0,0,-2,-2,0.4,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,0.01,0.58,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.6,0.04
7740,42,1,0,0,-2,-2,0.4,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.6,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.61,0.04
7741,42,1,0,0,-2,-2,0.4,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.61,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.49,-0.01,-2.0,-2,-2.0,-2,0.39,0.02,0.62,0.04
