trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8366,46,1,1,1,-2,-2,0.85,0.05,-2,-2,0.6,0.0,0.45,-0.05,-2,-2,0.74,0.09,1,-0.09,False,1,1,1,-2,-2,0.83,0.05,-2,-2,0.6,0.0,0.43,-0.06,-2,-2,0.77,0.08
8367,46,1,1,1,-2,-2,0.83,0.05,-2,-2,0.6,0.0,0.43,-0.06,-2,-2,0.77,0.08,1,-0.09,False,1,1,1,-2,-2,0.81,0.05,-2,-2,0.6,-0.0,0.41,-0.06,-2,-2,0.8,0.08
8368,46,1,1,1,-2,-2,0.81,0.05,-2,-2,0.6,-0.0,0.41,-0.06,-2,-2,0.8,0.08,1,-0.09,False,1,1,1,-2,-2,0.79,0.08,-2,-2,0.6,0.0,0.39,-0.06,0.96,0.14,0.83,0.08
8369,46,1,1,1,-2,-2,0.79,0.08,-2,-2,0.6,0.0,0.39,-0.06,0.96,0.14,0.83,0.08,0,-1.1,False,1,1,1,-2,-2,0.9,0.19,0.85,0.08,0.75,0.12,-2,-2,-2.0,-2,-2,-2
8370,46,1,1,1,-2,-2,0.9,0.19,0.85,0.08,0.75,0.12,-2,-2,-2.0,-2,-2,-2,0,-1.11,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.84,0.17,0.88,0.07,-2.0,-2,-2.0,-2
8371,46,0,1,1,-2,-2,-2.0,-2,-2,-2,0.84,0.17,0.88,0.07,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.78,0.2,0.9,0.09,-2.0,-2,-2.0,-2
8372,46,0,1,1,-2,-2,-2,-2,-2,-2,0.78,0.2,0.9,0.09,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.73,0.15,0.93,0.09,-2.0,-2,-2.0,-2
8373,46,0,1,1,-2,-2,-2,-2,-2,-2,0.73,0.15,0.93,0.09,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.69,0.12,0.96,0.09,-2.0,-2,-2.0,-2
8374,46,0,1,1,-2,-2,-2,-2,-2,-2,0.69,0.12,0.96,0.09,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.66,0.09,1.0,0.09,-2.0,-2,-2.0,-2
8375,46,0,1,1,-2,-2,-2,-2,-2,-2,0.66,0.09,1.0,0.09,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,0.99,0.07,-2,-2,0.63,0.07,-2,-2,-2.0,-2,-2.0,-2
8376,46,0,1,1,-2,-2,0.99,0.07,-2,-2,0.63,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,0.97,0.07,-2,-2,0.61,0.07,-2,-2,-2.0,-2,-2.0,-2
8377,46,0,1,1,-2,-2,0.97,0.07,-2,-2,0.61,0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,0.94,0.07,-2,-2,0.59,0.05,-2,-2,-2.0,-2,-2.0,-2
8378,46,0,1,1,-2,-2,0.94,0.07,-2,-2,0.59,0.05,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,0.92,0.07,-2,-2,0.58,0.04,-2,-2,-2.0,-2,-2.0,-2
8379,46,0,1,1,-2,-2,0.92,0.07,-2,-2,0.58,0.04,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,0.9,0.07,-2,-2,0.57,0.03,-2,-2,-2.0,-2,-2.0,-2
8380,46,0,1,1,-2,-2,0.9,0.07,-2,-2,0.57,0.03,-2,-2,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,0.87,0.08,-2,-2,0.57,0.02,-2,-2,-2.0,-2,-2.0,-2
8381,46,0,1,1,-2,-2,0.87,0.08,-2,-2,0.57,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,0.84,0.09,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2
8382,46,0,1,1,-2,-2,0.84,0.09,-2,-2,0.56,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,0.81,0.1,-2,-2,0.56,0.01,-2,-2,-2.0,-2,-2.0,-2
8383,46,0,1,1,-2,-2,0.81,0.1,-2,-2,0.56,0.01,-2,-2,-2.0,-2,-2.0,-2,2,-1.12,False,1,1,1,-2,-2,0.55,0.0,-2,-2,0.57,0.01,0.83,-0.08,0.77,0.11,-2,-2
8384,46,1,1,1,-2,-2,0.55,0.0,-2,-2,0.57,0.01,0.83,-0.08,0.77,0.11,-2,-2,1,-0.12,False,1,1,1,-2,-2,0.55,0.01,-2,-2,0.55,0.07,0.8,-0.08,0.72,0.15,-2,-2
8385,46,1,1,1,-2,-2,0.55,0.01,-2,-2,0.55,0.07,0.8,-0.08,0.72,0.15,-2,-2,1,-0.13,False,1,1,1,-2,-2,0.55,0.02,-2,-2,0.53,0.05,0.77,-0.09,0.66,0.19,-2,-2
8386,46,1,1,1,-2,-2,0.55,0.02,-2,-2,0.53,0.05,0.77,-0.09,0.66,0.19,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.54,0.01,-2,-2,0.52,0.04,0.74,-0.09,0.6,0.16,-2,-2
8387,46,1,1,1,-2,-2,0.54,0.01,-2,-2,0.52,0.04,0.74,-0.09,0.6,0.16,-2,-2,1,-0.15,False,1,1,1,-2,0.98,0.54,0.0,-2,-2,0.5,0.04,0.71,-0.1,0.55,0.15,-2,-2
8388,46,1,1,1,-2,0.98,0.54,0.0,-2,-2,0.5,0.04,0.71,-0.1,0.55,0.15,-2,-2,0,-1.16,False,0,1,1,-2,0.7,0.5,0.15,-2,-2,0.54,0.01,-2,-2,-2.0,-2,-2.0,-2
8389,46,0,1,1,-2,0.7,0.5,0.15,-2,-2,0.54,0.01,-2,-2,-2.0,-2,-2.0,-2,2,-1.42,False,1,1,1,-2,0.51,0.62,-0.25,-2,-2,0.59,-0.27,0.56,-0.36,-2.0,-2,-2,-2
8390,46,1,1,1,-2,0.51,0.62,-0.25,-2,-2,0.59,-0.27,0.56,-0.36,-2.0,-2,-2,-2,2,-1.35,False,1,1,1,-2,0.29,0.66,-0.21,0.46,-0.29,0.11,-0.28,0.35,-0.3,0.69,-0.18,-2,-2
8391,46,1,1,1,-2,0.29,0.66,-0.21,0.46,-0.29,0.11,-0.28,0.35,-0.3,0.69,-0.18,-2,-2,1,-0.29,False,1,1,1,-2,0.06,0.71,-0.15,0.43,-0.09,0.19,-0.22,0.27,-0.23,0.73,-0.12,-2,-2
8392,46,1,1,1,-2,0.06,0.71,-0.15,0.43,-0.09,0.19,-0.22,0.27,-0.23,0.73,-0.12,-2,-2,0,-1.24,False,0,1,0,-2,-0.2,0.75,-0.07,-2,-2,0.75,-0.1,0.42,-0.02,-2.0,-2,-2.0,-2
8393,46,0,1,0,-2,-0.2,0.75,-0.07,-2,-2,0.75,-0.1,0.42,-0.02,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-0.46,0.76,-0.03,-2,-2,0.77,-0.06,0.42,-0.02,-2.0,-2,-2.0,-2
8394,46,0,1,0,-2,-0.46,0.76,-0.03,-2,-2,0.77,-0.06,0.42,-0.02,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.77,-0.02,-2,-2,0.77,-0.01,0.41,-0.02,-2.0,-2,-2.0,-2
8395,46,0,1,0,-2,-2,0.77,-0.02,-2,-2,0.77,-0.01,0.41,-0.02,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.76,0.01,-2,-2,0.77,0.02,0.4,-0.02,-2.0,-2,-2.0,-2
8396,46,0,1,0,-2,-2,0.76,0.01,-2,-2,0.77,0.02,0.4,-0.02,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.75,0.03,-2,-2,0.76,0.03,0.39,-0.03,-2.0,-2,-2.0,-2
8397,46,0,1,0,-2,-2,0.75,0.03,-2,-2,0.76,0.03,0.39,-0.03,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.74,0.04,-2,-2,0.74,0.04,0.38,-0.03,-2.0,-2,-2.0,-2
8398,46,0,1,0,-2,-2,0.74,0.04,-2,-2,0.74,0.04,0.38,-0.03,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.73,0.03,-2,-2,0.73,0.04,0.37,-0.03,-2.0,-2,-2.0,-2
8399,46,0,1,0,-2,-2,0.73,0.03,-2,-2,0.73,0.04,0.37,-0.03,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.71,0.05,-2,-2,0.72,0.04,0.36,-0.04,-2.0,-2,-2.0,-2
8400,46,0,1,0,-2,-2,0.71,0.05,-2,-2,0.72,0.04,0.36,-0.04,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.69,0.06,-2,-2,0.71,0.02,0.35,-0.04,-2.0,-2,-2.0,-2
8401,46,0,1,0,-2,-2,0.69,0.06,-2,-2,0.71,0.02,0.35,-0.04,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.68,0.05,-2,-2,0.71,-0.0,0.34,-0.04,-2.0,-2,-2.0,-2
8402,46,0,1,0,-2,-2,0.68,0.05,-2,-2,0.71,-0.0,0.34,-0.04,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,0,-2,-2,0.66,0.05,-2,-2,0.71,-0.01,0.33,-0.03,-2.0,-2,-2.0,-2
8403,46,0,1,0,-2,-2,0.66,0.05,-2,-2,0.71,-0.01,0.33,-0.03,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.64,0.05,-2,-2,0.72,-0.01,0.31,-0.04,-2.0,-2,-2.0,-2
8404,46,0,1,0,-2,-2,0.64,0.05,-2,-2,0.72,-0.01,0.31,-0.04,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.62,0.06,-2,-2,0.72,-0.01,0.3,-0.04,-2.0,-2,-2.0,-2
8405,46,0,1,0,-2,-2,0.62,0.06,-2,-2,0.72,-0.01,0.3,-0.04,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.6,0.06,-2,-2,0.73,-0.02,0.29,-0.04,-2.0,-2,-2.0,-2
8406,46,0,1,0,-2,-2,0.6,0.06,-2,-2,0.73,-0.02,0.29,-0.04,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,0,-2,-2,0.59,0.05,-2,-2,0.74,-0.02,0.27,-0.04,-2.0,-2,-2.0,-2
8407,46,0,1,0,-2,-2,0.59,0.05,-2,-2,0.74,-0.02,0.27,-0.04,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.57,0.05,-2,-2,0.75,-0.03,0.26,-0.05,-2.0,-2,-2.0,-2
8408,46,0,1,0,-2,-2,0.57,0.05,-2,-2,0.75,-0.03,0.26,-0.05,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.55,0.04,-2,-2,0.76,-0.03,0.24,-0.05,-2.0,-2,-2.0,-2
8409,46,0,1,0,-2,-2,0.55,0.04,-2,-2,0.76,-0.03,0.24,-0.05,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.54,0.04,-2,-2,0.77,-0.04,0.22,-0.05,-2.0,-2,-2.0,-2
8410,46,0,1,0,-2,-2,0.54,0.04,-2,-2,0.77,-0.04,0.22,-0.05,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.53,0.03,-2,-2,0.78,-0.04,0.2,-0.06,-2.0,-2,-2.0,-2
8411,46,0,1,0,-2,-2,0.53,0.03,-2,-2,0.78,-0.04,0.2,-0.06,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.52,0.03,-2,-2,0.8,-0.04,0.18,-0.06,-2.0,-2,-2.0,-2
8412,46,0,1,0,-2,-2,0.52,0.03,-2,-2,0.8,-0.04,0.18,-0.06,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.51,0.03,-2,-2,0.81,-0.04,0.16,-0.06,-2.0,-2,-2.0,-2
8413,46,0,1,0,-2,-2,0.51,0.03,-2,-2,0.81,-0.04,0.16,-0.06,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.5,0.02,-2,-2,0.82,-0.03,0.15,-0.06,-2.0,-2,-2.0,-2
8414,46,0,1,0,-2,-2,0.5,0.02,-2,-2,0.82,-0.03,0.15,-0.06,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.5,0.02,-2,-2,0.83,-0.03,0.13,-0.06,-2.0,-2,-2.0,-2
8415,46,0,1,0,-2,-2,0.5,0.02,-2,-2,0.83,-0.03,0.13,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.49,0.02,-2,-2,0.84,-0.03,0.11,-0.06,-2.0,-2,-2.0,-2
8416,46,0,1,0,-2,-2,0.49,0.02,-2,-2,0.84,-0.03,0.11,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.48,0.02,-2,-2,0.85,-0.03,0.09,-0.06,-2.0,-2,-2.0,-2
8417,46,0,1,0,-2,-2,0.48,0.02,-2,-2,0.85,-0.03,0.09,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.48,0.02,-2,-2,0.86,-0.02,0.07,-0.06,-2.0,-2,-2.0,-2
8418,46,0,1,0,-2,-2,0.48,0.02,-2,-2,0.86,-0.02,0.07,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.47,0.01,-2,-2,0.86,-0.02,0.04,-0.06,-2.0,-2,-2.0,-2
8419,46,0,1,0,-2,-2,0.47,0.01,-2,-2,0.86,-0.02,0.04,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.47,0.01,-2,-2,0.87,-0.02,0.02,-0.06,-2.0,-2,-2.0,-2
8420,46,0,1,0,-2,-2,0.47,0.01,-2,-2,0.87,-0.02,0.02,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.46,0.01,-2,-2,0.88,-0.02,0.0,-0.06,-2.0,-2,-2.0,-2
8421,46,0,1,0,-2,-2,0.46,0.01,-2,-2,0.88,-0.02,0.0,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,0.81,-2,0.46,0.01,-2,-2,0.88,-0.02,-0.02,-0.06,-2.0,-2,-2.0,-2
8422,46,0,1,0,0.81,-2,0.46,0.01,-2,-2,0.88,-0.02,-0.02,-0.06,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,0.53,-2,0.46,0.01,-2,-2,0.89,-0.02,-0.04,-0.06,-2.0,-2,-2.0,-2
8423,46,0,1,0,0.53,-2,0.46,0.01,-2,-2,0.89,-0.02,-0.04,-0.06,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,0.25,-2,1.0,0.0,-2,-2,-0.04,-0.07,-2,-2,-2.0,-2,-2.0,-2
8424,46,0,1,0,0.25,-2,1.0,0.0,-2,-2,-0.04,-0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-0.04,-2,0.99,0.03,-2,-2,-0.02,-0.04,-0.03,-0.04,-2.0,-2,-2.0,-2
8425,46,0,1,1,-0.04,-2,0.99,0.03,-2,-2,-0.02,-0.04,-0.03,-0.04,-2.0,-2,-2.0,-2,1,-0.12,False,1,1,1,-0.33,-2,0.97,0.05,-2,-2,-0.02,-0.02,-2,-2,0.09,0.16,0.73,0.2
8426,46,1,1,1,-0.33,-2,0.97,0.05,-2,-2,-0.02,-0.02,-2,-2,0.09,0.16,0.73,0.2,1,-0.11,False,1,1,1,-2,-2,0.95,0.06,-2,-2,-0.01,-0.01,-2,-2,0.04,0.15,0.8,0.21
8427,46,1,1,1,-2,-2,0.95,0.06,-2,-2,-0.01,-0.01,-2,-2,0.04,0.15,0.8,0.21,1,-0.1,False,1,1,1,-2,-2,0.93,0.07,-2,-2,-0.01,-0.0,-2,-2,-0.01,0.14,0.88,0.22
8428,46,1,1,1,-2,-2,0.93,0.07,-2,-2,-0.01,-0.0,-2,-2,-0.01,0.14,0.88,0.22,1,-0.1,False,1,1,1,-2,-2,0.9,0.07,0.95,0.23,-0.02,0.0,-2,-2,0.36,0.07,-0.05,0.13
8429,46,1,1,1,-2,-2,0.9,0.07,0.95,0.23,-0.02,0.0,-2,-2,0.36,0.07,-0.05,0.13,1,-0.1,False,1,1,1,-2,-2,0.88,0.07,-2,-2,-0.02,0.0,-2,-2,0.34,0.07,-0.01,0.12
8430,46,1,1,1,-2,-2,0.88,0.07,-2,-2,-0.02,0.0,-2,-2,0.34,0.07,-0.01,0.12,1,-0.1,False,1,1,1,-2,-2,0.85,0.07,-2,-2,-0.02,0.0,-2,-2,0.32,0.07,0.03,0.12
8431,46,1,1,1,-2,-2,0.85,0.07,-2,-2,-0.02,0.0,-2,-2,0.32,0.07,0.03,0.12,1,-0.1,False,1,1,1,-2,-2,0.83,0.07,-2,-2,-0.02,0.0,-2.0,-2,0.29,0.07,0.07,0.11
8432,46,1,1,1,-2,-2,0.83,0.07,-2,-2,-0.02,0.0,-2.0,-2,0.29,0.07,0.07,0.11,1,-0.1,False,1,1,1,-2,-2,0.8,0.07,-2,-2,-0.02,0.0,-2.0,-2,0.27,0.07,0.11,0.11
8433,46,1,1,1,-2,-2,0.8,0.07,-2,-2,-0.02,0.0,-2.0,-2,0.27,0.07,0.11,0.11,1,-0.1,False,1,1,1,-2,-2,0.78,0.08,-2,-2,-0.02,0.0,-2.0,-2,0.24,0.07,0.14,0.1
8434,46,1,1,1,-2,-2,0.78,0.08,-2,-2,-0.02,0.0,-2.0,-2,0.24,0.07,0.14,0.1,1,-0.11,False,1,1,1,-2,-2,0.73,0.15,-2,-2,-0.02,0.0,-2.0,-2,0.22,0.07,0.17,0.1
8435,46,1,1,1,-2,-2,0.73,0.15,-2,-2,-0.02,0.0,-2.0,-2,0.22,0.07,0.17,0.1,1,-0.13,False,1,1,1,-2,-2,0.68,0.13,-2,-2,-0.02,-0.01,-2.0,-2,0.19,0.08,0.2,0.08
8436,46,1,1,1,-2,-2,0.68,0.13,-2,-2,-0.02,-0.01,-2.0,-2,0.19,0.08,0.2,0.08,1,-0.14,False,1,1,1,-2,-2,0.65,0.11,-2,-2,-0.01,-0.02,-2.0,-2,0.17,0.08,0.22,0.07
8437,46,1,1,1,-2,-2,0.65,0.11,-2,-2,-0.01,-0.02,-2.0,-2,0.17,0.08,0.22,0.07,1,-0.15,False,1,1,1,-2,-2,0.61,0.12,-2,-2,-0.0,-0.02,-2.0,-2,0.14,0.07,0.24,0.07
8438,46,1,1,1,-2,-2,0.61,0.12,-2,-2,-0.0,-0.02,-2.0,-2,0.14,0.07,0.24,0.07,1,-0.16,False,1,1,1,-2,-2,0.58,0.1,-2,-2,0.01,-0.03,-2.0,-2,0.12,0.07,0.26,0.06
8439,46,1,1,1,-2,-2,0.58,0.1,-2,-2,0.01,-0.03,-2.0,-2,0.12,0.07,0.26,0.06,1,-0.17,False,1,1,1,-2,-2,0.55,0.09,0.28,0.05,0.02,-0.04,-2,-2,0.1,0.07,-2,-2
8440,46,1,1,1,-2,-2,0.55,0.09,0.28,0.05,0.02,-0.04,-2,-2,0.1,0.07,-2,-2,2,-1.18,False,1,1,1,-2,-2,0.03,-0.04,-2,-2,0.41,-0.08,-2,-2,0.52,0.08,0.3,0.05
8441,46,1,1,1,-2,-2,0.03,-0.04,-2,-2,0.41,-0.08,-2,-2,0.52,0.08,0.3,0.05,2,-1.45,False,1,0,1,-2,-2,0.52,-0.35,-2,-2,-2.0,-2,-2.0,-2,0.14,-0.31,-2,-2
8442,46,1,0,1,-2,-2,0.52,-0.35,-2,-2,-2.0,-2,-2.0,-2,0.14,-0.31,-2,-2,1,-0.38,False,1,0,1,-2,-2,0.62,-0.28,-2,-2,-2.0,-2,-2.0,-2,0.22,-0.24,-2,-2
8443,46,1,0,1,-2,-2,0.62,-0.28,-2,-2,-2.0,-2,-2.0,-2,0.22,-0.24,-2,-2,1,-0.32,False,1,0,1,-2,-2,0.69,-0.22,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.18,-2,-2
8444,46,1,0,1,-2,-2,0.69,-0.22,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.18,-2,-2,1,-0.26,False,1,0,1,-2,-2,0.74,-0.16,-2,-2,-2.0,-2,-2.0,-2,0.32,-0.13,-2,-2
8445,46,1,0,1,-2,-2,0.74,-0.16,-2,-2,-2.0,-2,-2.0,-2,0.32,-0.13,-2,-2,1,-0.21,False,1,0,1,-2,-2,0.78,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.35,-0.08,-2,-2
8446,46,1,0,1,-2,-2,0.78,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.35,-0.08,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.8,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.36,-0.04,-2,-2
8447,46,1,0,1,-2,-2,0.8,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.36,-0.04,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.82,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.37,-0.01,-2,-2
8448,46,1,0,1,-2,-2,0.82,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.37,-0.01,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.82,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.36,0.01,-2,-2
8449,46,1,0,1,-2,-2,0.82,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.36,0.01,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.83,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.35,0.02,-2,-2
8450,46,1,0,1,-2,-2,0.83,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.35,0.02,-2,-2,1,-0.1,False,1,0,1,-2,-2,0.82,0.01,-2,-2,-2.0,-2,-2.0,-2,0.34,0.03,0.91,0.06
8451,46,1,0,1,-2,-2,0.82,0.01,-2,-2,-2.0,-2,-2.0,-2,0.34,0.03,0.91,0.06,1,-0.09,False,1,0,1,-2,-2,0.82,0.01,-2,-2,-2.0,-2,-2.0,-2,0.33,0.04,0.93,0.06
8452,46,1,0,1,-2,-2,0.82,0.01,-2,-2,-2.0,-2,-2.0,-2,0.33,0.04,0.93,0.06,1,-0.09,False,1,0,1,-2,-2,0.81,0.02,-2,-2,-2.0,-2,-2.0,-2,0.31,0.05,0.95,0.06
8453,46,1,0,1,-2,-2,0.81,0.02,-2,-2,-2.0,-2,-2.0,-2,0.31,0.05,0.95,0.06,1,-0.08,False,1,0,1,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.3,0.05,0.96,0.05
8454,46,1,0,1,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.3,0.05,0.96,0.05,1,-0.08,False,1,0,1,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.28,0.05,0.98,0.05
8455,46,1,0,1,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.28,0.05,0.98,0.05,1,-0.08,False,1,0,1,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.26,0.05,1.0,0.05
8456,46,1,0,1,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.26,0.05,1.0,0.05,1,-0.08,False,1,0,1,-2,-2,0.78,0.02,-2,-2,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2
8457,46,1,0,1,-2,-2,0.78,0.02,-2,-2,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2,1,-0.08,False,1,0,1,-2,-2,0.77,0.02,-2,-2,-2.0,-2,-2.0,-2,0.23,0.05,-2,-2
8458,46,1,0,1,-2,-2,0.77,0.02,-2,-2,-2.0,-2,-2.0,-2,0.23,0.05,-2,-2,1,-0.08,False,1,0,1,-2,0.95,0.76,0.02,-2,-2,-2.0,-2,-2.0,-2,0.22,0.05,-2,-2
8459,46,1,0,1,-2,0.95,0.76,0.02,-2,-2,-2.0,-2,-2.0,-2,0.22,0.05,-2,-2,1,-0.08,False,1,0,1,-2,0.64,0.76,0.02,-2,-2,-2.0,-2,-2.0,-2,0.2,0.05,-2,-2
8460,46,1,0,1,-2,0.64,0.76,0.02,-2,-2,-2.0,-2,-2.0,-2,0.2,0.05,-2,-2,1,-0.08,False,1,0,1,-2,0.34,0.75,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.54,-2,-2
8461,46,1,0,1,-2,0.34,0.75,0.02,-2,-2,-2.0,-2,-2.0,-2,-0.01,0.54,-2,-2,1,-0.08,False,1,0,1,-2,0.03,0.74,0.02,-2,-2,-2.0,-2,-2.0,-2,0.17,0.05,0.06,0.46
8462,46,1,0,1,-2,0.03,0.74,0.02,-2,-2,-2.0,-2,-2.0,-2,0.17,0.05,0.06,0.46,1,-0.08,False,1,0,0,-2,-0.27,0.74,0.02,-2,-2,-2.0,-2,-2.0,-2,0.15,0.05,0.19,0.39
8463,46,1,0,0,-2,-0.27,0.74,0.02,-2,-2,-2.0,-2,-2.0,-2,0.15,0.05,0.19,0.39,1,-0.09,False,1,0,0,-2,-2,0.73,0.02,-2,-2,-2.0,-2,-2.0,-2,0.14,0.05,0.29,0.31
8464,46,1,0,0,-2,-2,0.73,0.02,-2,-2,-2.0,-2,-2.0,-2,0.14,0.05,0.29,0.31,1,-0.09,False,1,0,0,-2,-2,0.72,0.02,0.37,0.24,-2.0,-2,-2.0,-2,0.12,0.04,-2,-2
8465,46,1,0,0,-2,-2,0.72,0.02,0.37,0.24,-2.0,-2,-2.0,-2,0.12,0.04,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.72,0.02,0.43,0.17,-2.0,-2,-2.0,-2,0.11,0.04,-2,-2
8466,46,1,0,0,-2,-2,0.72,0.02,0.43,0.17,-2.0,-2,-2.0,-2,0.11,0.04,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.71,0.02,0.47,0.11,-2.0,-2,-2.0,-2,0.09,0.04,-2,-2
8467,46,1,0,0,-2,-2,0.71,0.02,0.47,0.11,-2.0,-2,-2.0,-2,0.09,0.04,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.71,0.01,0.49,0.06,-2.0,-2,-2.0,-2,0.08,0.04,-2,-2
8468,46,1,0,0,-2,-2,0.71,0.01,0.49,0.06,-2.0,-2,-2.0,-2,0.08,0.04,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.7,0.01,0.49,0.02,-2.0,-2,-2.0,-2,0.06,0.04,-2.0,-2
