trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
8410,46,1,0,1,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.1,0.06,1,-0.1,False,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.12,0.06
8411,46,1,0,1,-2,-2,0.61,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.12,0.06,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.14,0.05
8412,46,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.23,0.04,0.14,0.05,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.16,0.05
8413,46,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.22,0.04,0.16,0.05,1,-0.1,False,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.21,0.03,0.17,0.05
8414,46,1,0,1,-2,-2,0.61,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.21,0.03,0.17,0.05,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.2,0.03,0.19,0.04
8415,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.2,0.03,0.19,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.2,0.04
8416,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.19,0.03,0.2,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.21,0.04
8417,46,1,0,1,-2,-2,0.6,0.0,0.51,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.21,0.04,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.03
8418,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.17,0.03,0.22,0.03,1,-0.1,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.16,0.03,0.23,0.03
8419,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.16,0.03,0.23,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.15,0.03,0.24,0.03
8420,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.15,0.03,0.24,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03
8421,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.14,0.03,0.25,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03
8422,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.13,0.03,0.26,0.03,1,-0.11,False,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.06
8423,46,1,0,1,-2,-2,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.06,1,-0.11,False,1,0,1,-2,0.94,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.06
8424,46,1,0,1,-2,0.94,0.6,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.06,1,-0.11,False,1,0,1,-2,0.65,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.32,0.06
8425,46,1,0,1,-2,0.65,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.32,0.06,1,-0.11,False,1,0,1,-2,0.35,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.34,0.05
8426,46,1,0,1,-2,0.35,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.34,0.05,1,-0.11,False,1,0,1,-2,0.05,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.09,0.02,0.36,0.05
8427,46,1,0,1,-2,0.05,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.09,0.02,0.36,0.05,1,-0.1,False,1,0,0,-2,-0.25,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.37,0.04
8428,46,1,0,0,-2,-0.25,0.6,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.37,0.04,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.39,0.04
8429,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.39,0.04,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.03,0.4,0.03
8430,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.06,0.03,0.4,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.05,0.03,0.41,0.03
8431,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.05,0.03,0.41,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.03,0.42,0.03
8432,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.03,0.42,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.03,0.03,0.43,0.03
8433,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.03,0.03,0.43,0.03,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.03,0.43,0.02
8434,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.02,0.03,0.43,0.02,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.01,0.03,0.44,0.02
8435,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,0.01,0.03,0.44,0.02,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.04,0.45,0.02
8436,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.0,0.04,0.45,0.02,1,-0.1,False,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.01,0.04,0.46,0.02
8437,46,1,0,0,-2,-2,0.6,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.01,0.04,0.46,0.02,1,-0.1,False,1,0,0,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.04,0.46,0.02
8438,46,1,0,0,-2,-2,0.61,-0.0,0.5,0.0,-2.0,-2,-2.0,-2,-0.03,0.04,0.46,0.02,1,-0.19,False,1,0,0,-2,-2,0.46,0.09,0.48,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.05,0.44,-0.06
8439,46,1,0,0,-2,-2,0.46,0.09,0.48,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.05,0.44,-0.06,1,-0.21,False,1,0,0,-2,-2,0.44,0.04,0.45,-0.08,-2.0,-2,-2.0,-2,-0.01,-0.01,0.42,-0.06
8440,46,1,0,0,-2,-2,0.44,0.04,0.45,-0.08,-2.0,-2,-2.0,-2,-0.01,-0.01,0.42,-0.06,1,-0.21,False,1,0,0,-2,-2,0.44,0.01,0.43,-0.05,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,-0.04
8441,46,1,0,0,-2,-2,0.44,0.01,0.43,-0.05,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,-0.04,1,-0.2,False,1,0,0,-2,-2,0.44,-0.0,0.42,-0.03,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,-0.02
8442,46,1,0,0,-2,-2,0.44,-0.0,0.42,-0.03,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,-0.02,1,-0.19,False,1,0,0,-2,-2,0.44,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.4,-0.01
8443,46,1,0,0,-2,-2,0.44,-0.01,0.42,-0.02,-2.0,-2,-2.0,-2,-0.01,-0.01,0.4,-0.01,1,-0.19,False,1,0,0,-2,-2,0.45,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.4,0.0
8444,46,1,0,0,-2,-2,0.45,-0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.4,0.0,1,-0.18,False,1,0,0,-2,-2,0.45,-0.02,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01
8445,46,1,0,0,-2,-2,0.45,-0.02,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01,1,-0.17,False,1,0,0,-2,-2,0.46,-0.02,0.41,0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01
8446,46,1,0,0,-2,-2,0.46,-0.02,0.41,0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.4,0.01,1,-0.16,False,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01
8447,46,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01,1,-0.16,False,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01
8448,46,1,0,0,-2,-2,0.47,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.41,0.01,1,-0.15,False,1,0,0,-2,-2,0.48,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01
8449,46,1,0,0,-2,-2,0.48,-0.02,0.42,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01,1,-0.15,False,1,0,0,-2,-2,0.48,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01
8450,46,1,0,0,-2,-2,0.48,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01,1,-0.14,False,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01
8451,46,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.42,0.01,1,-0.14,False,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01
8452,46,1,0,0,-2,-2,0.49,-0.02,0.43,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01,1,-0.13,False,1,0,0,-2,-2,0.5,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01
8453,46,1,0,0,-2,-2,0.5,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.43,0.01,1,-0.13,False,1,0,0,-2,-2,0.51,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01
8454,46,1,0,0,-2,-2,0.51,-0.02,0.44,0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.44,0.01,1,-0.19,False,1,0,0,-2,-2,0.53,-0.08,0.42,-0.05,-2.0,-2,-2.0,-2,0.0,-0.05,0.42,-0.05
8455,46,1,0,0,-2,-2,0.53,-0.08,0.42,-0.05,-2.0,-2,-2.0,-2,0.0,-0.05,0.42,-0.05,1,-0.27,False,1,0,0,-2,-2,0.43,0.12,0.38,-0.11,-2.0,-2,-2.0,-2,0.02,-0.07,0.38,-0.11
8456,46,1,0,0,-2,-2,0.43,0.12,0.38,-0.11,-2.0,-2,-2.0,-2,0.02,-0.07,0.38,-0.11,1,-0.29,False,1,0,0,-2,-2,0.42,0.04,0.36,-0.08,-2.0,-2,-2.0,-2,0.02,0.0,0.36,-0.08
8457,46,1,0,0,-2,-2,0.42,0.04,0.36,-0.08,-2.0,-2,-2.0,-2,0.02,0.0,0.36,-0.08,1,-0.28,False,1,0,0,-2,-2,0.42,-0.01,0.35,-0.04,-2.0,-2,-2.0,-2,0.02,0.02,0.35,-0.03
8458,46,1,0,0,-2,-2,0.42,-0.01,0.35,-0.04,-2.0,-2,-2.0,-2,0.02,0.02,0.35,-0.03,1,-0.26,False,1,0,0,-2,-2,0.43,-0.03,0.35,-0.0,-2.0,-2,-2.0,-2,0.02,-0.01,0.34,-0.0
8459,46,1,0,0,-2,-2,0.43,-0.03,0.35,-0.0,-2.0,-2,-2.0,-2,0.02,-0.01,0.34,-0.0,1,-0.23,False,1,0,0,-2,-2,0.45,-0.04,0.35,0.02,-2.0,-2,-2.0,-2,0.02,-0.02,0.35,0.02
8460,46,1,0,0,-2,-2,0.45,-0.04,0.35,0.02,-2.0,-2,-2.0,-2,0.02,-0.02,0.35,0.02,1,-0.21,False,1,0,0,-2,-2,0.46,-0.05,0.36,0.03,-2.0,-2,-2.0,-2,0.03,-0.02,0.36,0.03
8461,46,1,0,0,-2,-2,0.46,-0.05,0.36,0.03,-2.0,-2,-2.0,-2,0.03,-0.02,0.36,0.03,1,19.81,True,1,0,0,-2,-2,-2.0,-2,0.37,0.04,-2.0,-2,-2.0,-2,0.04,-0.04,0.37,0.04
8462,47,1,1,0,-2,-2,0.31,-0.44,-2.0,-2,-0.04,-0.37,0.32,-0.05,-0.05,-0.29,0.49,-0.42,1,-0.46,False,1,1,0,-2,-2,0.04,-0.26,0.67,-0.25,0.06,-0.31,0.3,-0.05,0.58,-0.27,0.4,-0.28
8463,47,1,1,0,-2,-2,0.04,-0.26,0.67,-0.25,0.06,-0.31,0.3,-0.05,0.58,-0.27,0.4,-0.28,2,-1.42,False,1,0,0,-2,-2,0.16,-0.28,0.28,-0.08,-2.0,-2,-2.0,-2,0.13,-0.25,0.61,-0.18
8464,47,1,0,0,-2,-2,0.16,-0.28,0.28,-0.08,-2.0,-2,-2.0,-2,0.13,-0.25,0.61,-0.18,1,-0.35,False,1,0,0,-2,-2,0.23,-0.22,0.29,0.04,-2.0,-2,-2.0,-2,0.19,-0.2,0.6,-0.04
8465,47,1,0,0,-2,-2,0.23,-0.22,0.29,0.04,-2.0,-2,-2.0,-2,0.19,-0.2,0.6,-0.04,1,-0.29,False,1,0,0,-2,-2,0.28,-0.16,0.31,0.07,-2.0,-2,-2.0,-2,0.24,-0.15,0.62,0.08
8466,47,1,0,0,-2,-2,0.28,-0.16,0.31,0.07,-2.0,-2,-2.0,-2,0.24,-0.15,0.62,0.08,1,-0.24,False,1,0,0,-2,-2,0.32,-0.11,0.34,0.08,-2.0,-2,-2.0,-2,0.28,-0.11,0.65,0.07
8467,47,1,0,0,-2,-2,0.32,-0.11,0.34,0.08,-2.0,-2,-2.0,-2,0.28,-0.11,0.65,0.07,1,-0.2,False,1,0,0,-2,-2,0.35,-0.08,0.36,0.07,-2.0,-2,-2.0,-2,0.3,-0.07,0.68,0.11
8468,47,1,0,0,-2,-2,0.35,-0.08,0.36,0.07,-2.0,-2,-2.0,-2,0.3,-0.07,0.68,0.11,1,-0.18,False,1,0,0,-2,-2,0.36,-0.05,0.38,0.05,-2.0,-2,-2.0,-2,0.29,0.03,0.3,-0.0
8469,47,1,0,0,-2,-2,0.36,-0.05,0.38,0.05,-2.0,-2,-2.0,-2,0.29,0.03,0.3,-0.0,1,-0.16,False,1,0,0,-2,-2,0.37,-0.03,0.39,0.03,-2.0,-2,-2.0,-2,0.28,0.05,0.31,0.02
8470,47,1,0,0,-2,-2,0.37,-0.03,0.39,0.03,-2.0,-2,-2.0,-2,0.28,0.05,0.31,0.02,1,-0.15,False,1,0,0,-2,-2,0.38,-0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.26,0.06,0.32,0.03
8471,47,1,0,0,-2,-2,0.38,-0.02,0.4,0.02,-2.0,-2,-2.0,-2,0.26,0.06,0.32,0.03,1,-0.15,False,1,0,0,-2,-2,0.39,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.21,0.15,0.93,0.05
8472,47,1,0,0,-2,-2,0.39,-0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.21,0.15,0.93,0.05,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.17,0.12,0.34,0.03
8473,47,1,0,0,-2,-2,0.39,-0.01,0.4,-0.0,-2.0,-2,-2.0,-2,0.17,0.12,0.34,0.03,1,-0.14,False,1,0,0,-2,-2,0.39,-0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.13,0.1,0.95,0.03
8474,47,1,0,0,-2,-2,0.39,-0.01,0.4,-0.01,-2.0,-2,-2.0,-2,0.13,0.1,0.95,0.03,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.95,0.01
8475,47,1,0,0,-2,-2,0.4,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.08,0.95,0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.08,0.07,0.95,0.0
8476,47,1,0,0,-2,-2,0.4,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.08,0.07,0.95,0.0,1,-0.14,False,1,0,0,-2,-2,0.4,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.95,-0.01
8477,47,1,0,0,-2,-2,0.4,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.05,0.04,0.95,-0.01
8478,47,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.05,0.04,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.04,0.95,-0.01
8479,47,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.04,0.95,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.94,-0.01
8480,47,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.94,-0.01,1,-0.14,False,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.94,-0.01
8481,47,1,0,0,-2,-2,0.4,-0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.94,-0.01,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.01
8482,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.01,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.0
8483,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.94,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.94,-0.0
8484,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.94,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0
8485,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0
8486,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8487,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8488,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0
8489,47,1,0,0,-2,-2,0.41,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0
8490,47,1,0,0,-2,-2,0.41,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0,1,-0.13,False,1,0,0,-2,-2,0.41,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0
8491,47,1,0,0,-2,-2,0.41,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.83,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0
8492,47,1,0,0,0.83,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.55,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8493,47,1,0,0,0.55,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,0,0.26,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8494,47,1,0,0,0.26,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,1,-0.03,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,-0.03,0.0
8495,47,1,0,1,-0.03,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,-0.03,0.0,1,-0.14,False,1,0,1,-0.32,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0
8496,47,1,0,1,-0.32,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.0,1,-0.14,False,1,0,1,-2,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.01
8497,47,1,0,1,-2,-2,0.41,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.01
8498,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.0
8499,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.93,0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8500,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,0.0
8501,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8502,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0
8503,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01
8504,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.92,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.92,-0.0
8505,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.92,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.91,-0.01
8506,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.91,-0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.91,-0.0
8507,47,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.91,-0.0,1,-0.14,False,1,0,1,-2,-2,0.4,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,-0.05,0.03,0.91,-0.01
