trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
6653,36,1,1,1,-2,-2,0.37,0.03,0.3,0.0,-0.04,-0.15,0.55,-0.11,0.09,0.06,-2,-2,1,-0.28,False,1,1,1,-2,-2,0.37,0.0,0.31,0.01,0.01,-0.13,0.52,-0.1,0.08,0.03,-2,-2
6654,36,1,1,1,-2,-2,0.37,0.0,0.31,0.01,0.01,-0.13,0.52,-0.1,0.08,0.03,-2,-2,1,-0.26,False,1,1,1,-2,-2,0.38,-0.01,0.31,0.02,0.04,-0.1,0.49,-0.09,0.07,0.02,-2,-2
6655,36,1,1,1,-2,-2,0.38,-0.01,0.31,0.02,0.04,-0.1,0.49,-0.09,0.07,0.02,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.38,-0.02,0.32,0.03,0.07,-0.08,0.46,-0.08,0.07,0.0,-2,-2
6656,36,1,1,1,-2,-2,0.38,-0.02,0.32,0.03,0.07,-0.08,0.46,-0.08,0.07,0.0,-2,-2,1,-0.23,False,1,1,1,-2,-2,0.39,-0.02,0.33,0.04,0.09,-0.07,0.44,-0.06,0.07,-0.0,-2,-2
6657,36,1,1,1,-2,-2,0.39,-0.02,0.33,0.04,0.09,-0.07,0.44,-0.06,0.07,-0.0,-2,-2,1,-0.21,False,1,1,1,-2,-2,0.4,-0.02,0.35,0.04,0.11,-0.05,0.43,-0.05,0.07,-0.01,-2,-2
6658,36,1,1,1,-2,-2,0.4,-0.02,0.35,0.04,0.11,-0.05,0.43,-0.05,0.07,-0.01,-2,-2,0,-1.2,False,0,1,1,-2,-2,0.08,-0.01,-2,-2,0.41,-0.02,0.36,0.04,-2.0,-2,-2.0,-2
6659,36,0,1,1,-2,-2,0.08,-0.01,-2,-2,0.41,-0.02,0.36,0.04,-2.0,-2,-2.0,-2,1,-0.4,False,0,1,1,-2,-2,0.15,-0.23,-2,-2,0.49,-0.24,0.29,-0.2,-2.0,-2,-2.0,-2
6660,36,0,1,1,-2,-2,0.15,-0.23,-2,-2,0.49,-0.24,0.29,-0.2,-2.0,-2,-2.0,-2,1,-0.35,False,0,1,1,-2,-2,0.21,-0.18,-2,-2,0.55,-0.19,0.23,-0.17,-2.0,-2,-2.0,-2
6661,36,0,1,1,-2,-2,0.21,-0.18,-2,-2,0.55,-0.19,0.23,-0.17,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,1,-2,-2,0.25,-0.12,-2,-2,0.6,-0.15,0.19,-0.15,-2.0,-2,-2.0,-2
6662,36,0,1,1,-2,-2,0.25,-0.12,-2,-2,0.6,-0.15,0.19,-0.15,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,1,-2,-2,0.27,-0.07,-2,-2,0.64,-0.12,0.14,-0.13,-2.0,-2,-2.0,-2
6663,36,0,1,1,-2,-2,0.27,-0.07,-2,-2,0.64,-0.12,0.14,-0.13,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,1,-2,-2,0.28,-0.01,-2,-2,0.67,-0.11,0.1,-0.12,-2.0,-2,-2.0,-2
6664,36,0,1,1,-2,-2,0.28,-0.01,-2,-2,0.67,-0.11,0.1,-0.12,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,1,-2,-2,0.29,-0.02,-2,-2,0.71,-0.12,0.06,-0.13,-2.0,-2,-2.0,-2
6665,36,0,1,1,-2,-2,0.29,-0.02,-2,-2,0.71,-0.12,0.06,-0.13,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,1,-2,0.92,0.3,-0.06,-2,-2,0.76,-0.15,0.0,-0.17,-2.0,-2,-2.0,-2
6666,36,0,1,1,-2,0.92,0.3,-0.06,-2,-2,0.76,-0.15,0.0,-0.17,-2.0,-2,-2.0,-2,1,-0.35,False,0,1,1,-2,0.7,0.34,-0.11,-2,-2,-0.03,-0.23,0.41,-0.17,-2.0,-2,-2.0,-2
6667,36,0,1,1,-2,0.7,0.34,-0.11,-2,-2,-0.03,-0.23,0.41,-0.17,-2.0,-2,-2.0,-2,1,-0.44,False,0,1,1,-2,0.51,0.41,-0.2,-2,-2,0.08,-0.31,0.33,-0.25,-2.0,-2,-2.0,-2
6668,36,0,1,1,-2,0.51,0.41,-0.2,-2,-2,0.08,-0.31,0.33,-0.25,-2.0,-2,-2.0,-2,1,-0.54,False,0,1,1,-2,0.36,-2.0,-2,-2,-2,0.22,-0.42,0.21,-0.35,-2.0,-2,-2.0,-2
6669,36,0,1,1,-2,0.36,-2.0,-2,-2,-2,0.22,-0.42,0.21,-0.35,-2.0,-2,-2.0,-2,2,-1.65,False,1,1,1,-2,0.24,0.4,-0.53,0.05,-0.46,0.21,-0.47,0.29,-0.47,-2.0,-2,-2,-2
6670,36,1,1,1,-2,0.24,0.4,-0.53,0.05,-0.46,0.21,-0.47,0.29,-0.47,-2.0,-2,-2,-2,2,-1.5699999999999998,False,1,1,1,-2,0.1,0.35,-0.4,0.15,-0.39,0.31,-0.42,0.16,-0.41,0.55,-0.46,0.01,-0.12
6671,36,1,1,1,-2,0.1,0.35,-0.4,0.15,-0.39,0.31,-0.42,0.16,-0.41,0.55,-0.46,0.01,-0.12,1,-0.5,False,1,1,0,-2,-0.07,0.45,-0.32,0.14,-0.05,0.44,-0.37,0.05,-0.34,0.65,-0.3,0.04,0.07
6672,36,1,1,0,-2,-0.07,0.45,-0.32,0.14,-0.05,0.44,-0.37,0.05,-0.34,0.65,-0.3,0.04,0.07,1,-0.43,False,1,1,0,-2,-0.26,0.54,-0.25,0.17,0.11,0.54,-0.32,-0.04,-0.27,0.71,-0.2,0.06,0.07
6673,36,1,1,0,-2,-0.26,0.54,-0.25,0.17,0.11,0.54,-0.32,-0.04,-0.27,0.71,-0.2,0.06,0.07,1,-0.36,False,1,1,0,-2,-0.47,0.6,-0.2,0.22,0.14,0.01,-0.21,0.47,-0.19,0.75,-0.12,0.09,0.07
6674,36,1,1,0,-2,-0.47,0.6,-0.2,0.22,0.14,0.01,-0.21,0.47,-0.19,0.75,-0.12,0.09,0.07,2,-1.3,False,1,0,0,-2,-2,0.06,-0.15,0.43,-0.13,-2.0,-2,-2.0,-2,0.66,-0.16,0.27,0.15
6675,36,1,0,0,-2,-2,0.06,-0.15,0.43,-0.13,-2.0,-2,-2.0,-2,0.66,-0.16,0.27,0.15,1,-0.32,False,1,0,0,-2,-2,0.12,-0.19,0.4,-0.1,-2.0,-2,-2.0,-2,0.72,-0.2,0.29,0.06
6676,36,1,0,0,-2,-2,0.12,-0.19,0.4,-0.1,-2.0,-2,-2.0,-2,0.72,-0.2,0.29,0.06,1,-0.28,False,1,0,0,-2,-2,0.17,-0.16,0.39,-0.03,-2.0,-2,-2.0,-2,0.78,-0.17,0.3,0.04
6677,36,1,0,0,-2,-2,0.17,-0.16,0.39,-0.03,-2.0,-2,-2.0,-2,0.78,-0.17,0.3,0.04,1,-0.25,False,1,0,0,-2,-2,0.22,-0.13,0.39,0.01,-2.0,-2,-2.0,-2,0.82,-0.14,0.31,0.02
6678,36,1,0,0,-2,-2,0.22,-0.13,0.39,0.01,-2.0,-2,-2.0,-2,0.82,-0.14,0.31,0.02,1,-0.23,False,1,0,0,-2,-2,0.25,-0.11,0.78,0.01,-2.0,-2,-2.0,-2,0.86,-0.12,0.4,0.03
6679,36,1,0,0,-2,-2,0.25,-0.11,0.78,0.01,-2.0,-2,-2.0,-2,0.86,-0.12,0.4,0.03,1,-0.21,False,1,0,0,-2,-2,0.28,-0.09,0.78,-0.01,-2.0,-2,-2.0,-2,0.85,0.03,0.4,0.01
6680,36,1,0,0,-2,-2,0.28,-0.09,0.78,-0.01,-2.0,-2,-2.0,-2,0.85,0.03,0.4,0.01,1,-0.19,False,1,0,0,-2,-2,0.31,-0.09,0.76,-0.03,-2.0,-2,-2.0,-2,0.84,0.04,0.4,-0.01
6681,36,1,0,0,-2,-2,0.31,-0.09,0.76,-0.03,-2.0,-2,-2.0,-2,0.84,0.04,0.4,-0.01,1,-0.17,False,1,0,0,-2,-2,0.34,-0.08,0.75,-0.04,-2.0,-2,-2.0,-2,0.83,0.04,0.41,0.02
6682,36,1,0,0,-2,-2,0.34,-0.08,0.75,-0.04,-2.0,-2,-2.0,-2,0.83,0.04,0.41,0.02,1,-0.16,False,1,0,0,-2,-2,0.36,-0.07,0.73,-0.05,-2.0,-2,-2.0,-2,0.81,0.04,0.41,0.01
6683,36,1,0,0,-2,-2,0.36,-0.07,0.73,-0.05,-2.0,-2,-2.0,-2,0.81,0.04,0.41,0.01,1,-0.15,False,1,0,0,-2,-2,0.38,-0.06,0.72,-0.05,-2.0,-2,-2.0,-2,0.8,0.04,0.41,0.0
6684,36,1,0,0,-2,-2,0.38,-0.06,0.72,-0.05,-2.0,-2,-2.0,-2,0.8,0.04,0.41,0.0,1,-0.14,False,1,0,0,-2,-2,0.4,-0.05,0.7,-0.05,-2.0,-2,-2.0,-2,0.79,0.04,0.41,0.0
6685,36,1,0,0,-2,-2,0.4,-0.05,0.7,-0.05,-2.0,-2,-2.0,-2,0.79,0.04,0.41,0.0,1,-0.13,False,1,0,0,-2,-2,0.41,-0.05,0.68,-0.05,-2.0,-2,-2.0,-2,0.77,0.04,0.41,-0.0
6686,36,1,0,0,-2,-2,0.41,-0.05,0.68,-0.05,-2.0,-2,-2.0,-2,0.77,0.04,0.41,-0.0,1,-0.12,False,1,0,0,-2,-2,0.43,-0.04,0.66,-0.05,-2.0,-2,-2.0,-2,0.76,0.04,0.41,0.01
6687,36,1,0,0,-2,-2,0.43,-0.04,0.66,-0.05,-2.0,-2,-2.0,-2,0.76,0.04,0.41,0.01,1,-0.12,False,1,0,0,-2,-2,0.44,-0.04,0.65,-0.05,-2.0,-2,-2.0,-2,0.74,0.04,0.41,0.01
6688,36,1,0,0,-2,-2,0.44,-0.04,0.65,-0.05,-2.0,-2,-2.0,-2,0.74,0.04,0.41,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,-0.03,0.63,-0.05,-2.0,-2,-2.0,-2,0.73,0.04,0.41,0.01
6689,36,1,0,0,-2,-2,0.45,-0.03,0.63,-0.05,-2.0,-2,-2.0,-2,0.73,0.04,0.41,0.01,1,-0.11,False,1,0,0,-2,-2,0.46,-0.03,0.62,-0.04,-2.0,-2,-2.0,-2,0.72,0.04,0.42,0.01
6690,36,1,0,0,-2,-2,0.46,-0.03,0.62,-0.04,-2.0,-2,-2.0,-2,0.72,0.04,0.42,0.01,1,-0.11,False,1,0,0,-2,-2,0.47,-0.03,0.6,-0.04,-2.0,-2,-2.0,-2,0.7,0.04,0.42,0.01
6691,36,1,0,0,-2,-2,0.47,-0.03,0.6,-0.04,-2.0,-2,-2.0,-2,0.7,0.04,0.42,0.01,1,-0.1,False,1,0,0,-2,-2,0.48,-0.02,0.59,-0.04,-2.0,-2,-2.0,-2,0.69,0.04,0.42,0.01
6692,36,1,0,0,-2,-2,0.48,-0.02,0.59,-0.04,-2.0,-2,-2.0,-2,0.69,0.04,0.42,0.01,1,-0.1,False,1,0,0,-2,-2,0.48,-0.02,0.58,-0.03,-2.0,-2,-2.0,-2,0.68,0.04,0.42,0.01
6693,36,1,0,0,-2,-2,0.48,-0.02,0.58,-0.03,-2.0,-2,-2.0,-2,0.68,0.04,0.42,0.01,1,-0.1,False,1,0,0,-2,-2,0.49,-0.02,0.57,-0.03,-2.0,-2,-2.0,-2,0.66,0.05,0.43,0.01
6694,36,1,0,0,-2,-2,0.49,-0.02,0.57,-0.03,-2.0,-2,-2.0,-2,0.66,0.05,0.43,0.01,1,-0.1,False,1,0,0,-2,-2,0.5,-0.02,0.56,-0.03,-2.0,-2,-2.0,-2,0.64,0.08,0.43,0.01
6695,36,1,0,0,-2,-2,0.5,-0.02,0.56,-0.03,-2.0,-2,-2.0,-2,0.64,0.08,0.43,0.01,1,-0.1,False,1,0,0,-2,-2,0.48,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,0.11,0.44,0.02
6696,36,1,0,0,-2,-2,0.48,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.6,0.11,0.44,0.02,1,-0.11,False,1,0,0,-2,-2,0.45,0.08,0.54,-0.04,-2.0,-2,-2.0,-2,0.55,0.14,0.44,0.0
6697,36,1,0,0,-2,-2,0.45,0.08,0.54,-0.04,-2.0,-2,-2.0,-2,0.55,0.14,0.44,0.0,1,-0.14,False,1,0,0,-2,-2,0.42,0.11,0.52,-0.06,-2.0,-2,-2.0,-2,0.53,0.07,0.43,-0.02
6698,36,1,0,0,-2,-2,0.42,0.11,0.52,-0.06,-2.0,-2,-2.0,-2,0.53,0.07,0.43,-0.02,1,-0.19,False,1,0,0,-2,-2,-2.0,-2,0.49,-0.09,-2.0,-2,-2.0,-2,0.38,0.12,0.43,-0.01
6699,36,1,0,0,-2,-2,-2.0,-2,0.49,-0.09,-2.0,-2,-2.0,-2,0.38,0.12,0.43,-0.01,1,-0.14,False,1,0,0,-2,-2,-2.0,-2,0.48,-0.02,-2.0,-2,-2.0,-2,0.32,0.18,0.46,0.1
6700,36,1,0,0,-2,-2,-2.0,-2,0.48,-0.02,-2.0,-2,-2.0,-2,0.32,0.18,0.46,0.1,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,0.49,0.01,-2.0,-2,-2.0,-2,0.26,0.18,0.52,0.19
6701,36,1,0,0,-2,-2,-2.0,-2,0.49,0.01,-2.0,-2,-2.0,-2,0.26,0.18,0.52,0.19,1,-0.08,False,1,0,0,-2,-2,-2.0,-2,0.5,0.03,-2.0,-2,-2.0,-2,0.2,0.18,-2,-2
6702,36,1,0,0,-2,-2,-2.0,-2,0.5,0.03,-2.0,-2,-2.0,-2,0.2,0.18,-2,-2,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,0.51,0.04,-2.0,-2,-2.0,-2,0.14,0.17,-2,-2
6703,36,1,0,0,-2,-2,-2.0,-2,0.51,0.04,-2.0,-2,-2.0,-2,0.14,0.17,-2,-2,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,0.53,0.05,-2.0,-2,-2.0,-2,0.09,0.17,-2,-2
6704,36,1,0,0,-2,-2,-2.0,-2,0.53,0.05,-2.0,-2,-2.0,-2,0.09,0.17,-2,-2,1,-0.02,False,1,0,0,-2,-2,-2.0,-2,0.54,0.05,-2.0,-2,-2.0,-2,0.03,0.17,-2,-2
6705,36,1,0,0,-2,-2,-2.0,-2,0.54,0.05,-2.0,-2,-2.0,-2,0.03,0.17,-2,-2,1,-0.01,False,1,0,0,-2,-2,-2.0,-2,0.56,0.05,-2.0,-2,-2.0,-2,-0.02,0.16,-2,-2
6706,36,1,0,0,-2,-2,-2.0,-2,0.56,0.05,-2.0,-2,-2.0,-2,-0.02,0.16,-2,-2,1,20.0,True,1,0,0,-2,-2,-2.0,-2,0.57,0.04,-2.0,-2,-2.0,-2,-2.0,-2,-0.02,0.16
6707,37,0,1,0,-2,-2,-2,-2,0.32,-0.06,0.01,-0.42,0.49,-0.45,-2.0,-2,-2.0,-2,2,-1.48,False,1,1,0,-2,-2,0.12,-0.35,0.66,-0.29,0.05,-0.29,0.37,-0.36,-2,-2,0.31,-0.01
6708,37,1,1,0,-2,-2,0.12,-0.35,0.66,-0.29,0.05,-0.29,0.37,-0.36,-2,-2,0.31,-0.01,0,-1.43,False,0,1,0,-2,-2,-2,-2,0.32,0.02,0.22,-0.29,0.59,-0.21,-2.0,-2,-2.0,-2
6709,37,0,1,0,-2,-2,-2,-2,0.32,0.02,0.22,-0.29,0.59,-0.21,-2.0,-2,-2.0,-2,2,-1.38,False,1,1,0,-2,-2,0.3,-0.24,0.52,-0.22,0.2,-0.2,0.21,-0.2,-2,-2,0.33,0.04
6710,37,1,1,0,-2,-2,0.3,-0.24,0.52,-0.22,0.2,-0.2,0.21,-0.2,-2,-2,0.33,0.04,0,-1.35,False,0,1,0,-2,-2,-2,-2,0.35,0.04,0.37,-0.2,0.47,-0.14,-2.0,-2,-2.0,-2
6711,37,0,1,0,-2,-2,-2,-2,0.35,0.04,0.37,-0.2,0.47,-0.14,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,0,-2,-2,-2,-2,0.36,0.04,0.42,-0.17,0.43,-0.13,-2.0,-2,-2.0,-2
6712,37,0,1,0,-2,-2,-2,-2,0.36,0.04,0.42,-0.17,0.43,-0.13,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.48,-0.15,0.38,0.04,-2,-2,0.39,-0.11,-2.0,-2,-2.0,-2
6713,37,0,1,0,-2,-2,0.48,-0.15,0.38,0.04,-2,-2,0.39,-0.11,-2.0,-2,-2.0,-2,2,-1.29,False,1,1,0,-2,-2,-2,-2,0.36,-0.1,0.39,-0.12,0.05,-0.1,0.53,-0.16,0.39,0.03
6714,37,1,1,0,-2,-2,-2,-2,0.36,-0.1,0.39,-0.12,0.05,-0.1,0.53,-0.16,0.39,0.03,1,-0.28,False,1,1,0,-2,-2,0.58,-0.14,0.34,-0.05,0.43,-0.12,0.01,-0.09,-2,-2,0.39,0.0
6715,37,1,1,0,-2,-2,0.58,-0.14,0.34,-0.05,0.43,-0.12,0.01,-0.09,-2,-2,0.39,0.0,1,-0.28,False,1,1,0,-2,-2,-2,-2,0.33,-0.03,0.46,-0.11,-0.02,-0.09,0.62,-0.13,0.38,-0.02
6716,37,1,1,0,-2,-2,-2,-2,0.33,-0.03,0.46,-0.11,-0.02,-0.09,0.62,-0.13,0.38,-0.02,1,-0.27,False,1,1,0,-2,-2,-2,-2,0.32,-0.02,0.5,-0.11,-0.05,-0.09,0.67,-0.14,0.37,-0.04
6717,37,1,1,0,-2,-2,-2,-2,0.32,-0.02,0.5,-0.11,-0.05,-0.09,0.67,-0.14,0.37,-0.04,1,-0.27,False,1,1,0,-2,-2,0.71,-0.13,0.32,-0.01,-0.02,-0.09,0.37,-0.1,-2,-2,0.36,-0.02
6718,37,1,1,0,-2,-2,0.71,-0.13,0.32,-0.01,-0.02,-0.09,0.37,-0.1,-2,-2,0.36,-0.02,1,-0.27,False,1,1,0,-2,-2,-2,-2,0.32,-0.01,0.01,-0.09,0.34,-0.1,0.75,-0.12,0.36,-0.01
6719,37,1,1,0,-2,-2,-2,-2,0.32,-0.01,0.01,-0.09,0.34,-0.1,0.75,-0.12,0.36,-0.01,2,-1.27,False,1,0,0,-2,-2,0.04,-0.09,0.31,-0.1,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.01
6720,37,1,0,0,-2,-2,0.04,-0.09,0.31,-0.1,-2.0,-2,-2.0,-2,-2,-2,0.31,-0.01,1,-0.54,False,1,0,0,-2,-2,0.16,-0.36,0.21,-0.3,-2.0,-2,-2.0,-2,-2,-2,0.2,-0.34
6721,37,1,0,0,-2,-2,0.16,-0.36,0.21,-0.3,-2.0,-2,-2.0,-2,-2,-2,0.2,-0.34,1,-0.47,False,1,0,0,-2,-2,0.26,-0.3,0.21,0.02,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.14
6722,37,1,0,0,-2,-2,0.26,-0.3,0.21,0.02,-2.0,-2,-2.0,-2,-2,-2,0.15,-0.14,1,-0.42,False,1,0,0,-2,-2,0.34,-0.25,0.23,0.06,-2.0,-2,-2.0,-2,-2,-2,0.17,0.04
6723,37,1,0,0,-2,-2,0.34,-0.25,0.23,0.06,-2.0,-2,-2.0,-2,-2,-2,0.17,0.04,1,-0.38,False,1,0,0,-2,-2,0.41,-0.21,0.26,0.07,-2.0,-2,-2.0,-2,-2,-2,0.18,0.04
6724,37,1,0,0,-2,-2,0.41,-0.21,0.26,0.07,-2.0,-2,-2.0,-2,-2,-2,0.18,0.04,1,-0.34,False,1,0,0,-2,-2,0.47,-0.17,0.28,0.06,-2.0,-2,-2.0,-2,-2,-2,0.19,0.03
6725,37,1,0,0,-2,-2,0.47,-0.17,0.28,0.06,-2.0,-2,-2.0,-2,-2,-2,0.19,0.03,1,-0.32,False,1,0,0,-2,-2,0.52,-0.15,0.29,0.05,-2.0,-2,-2.0,-2,-2,-2,0.2,0.02
6726,37,1,0,0,-2,-2,0.52,-0.15,0.29,0.05,-2.0,-2,-2.0,-2,-2,-2,0.2,0.02,1,-0.3,False,1,0,0,-2,-2,0.57,-0.14,0.31,0.04,-2.0,-2,-2.0,-2,-2,-2,0.21,0.02
6727,37,1,0,0,-2,-2,0.57,-0.14,0.31,0.04,-2.0,-2,-2.0,-2,-2,-2,0.21,0.02,1,-0.29,False,1,0,0,-2,-2,0.61,-0.13,0.31,0.02,-2.0,-2,-2.0,-2,-2,-2,0.21,0.01
6728,37,1,0,0,-2,-2,0.61,-0.13,0.31,0.02,-2.0,-2,-2.0,-2,-2,-2,0.21,0.01,1,-0.28,False,1,0,0,-2,-2,0.65,-0.12,0.32,0.01,-2.0,-2,-2.0,-2,-2,-2,0.21,0.01
6729,37,1,0,0,-2,-2,0.65,-0.12,0.32,0.01,-2.0,-2,-2.0,-2,-2,-2,0.21,0.01,1,-0.28,False,1,0,0,-2,-2,0.68,-0.11,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.21,0.0
6730,37,1,0,0,-2,-2,0.68,-0.11,0.32,0.0,-2.0,-2,-2.0,-2,-2,-2,0.21,0.0,1,-0.27,False,1,0,0,-2,-2,0.72,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.21,0.0
6731,37,1,0,0,-2,-2,0.72,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.21,0.0,1,-0.27,False,1,0,0,-2,-2,0.76,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6732,37,1,0,0,-2,-2,0.76,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,0.8,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6733,37,1,0,0,-2,-2,0.8,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,0.83,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6734,37,1,0,0,-2,-2,0.83,-0.11,0.32,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,0.87,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6735,37,1,0,0,-2,-2,0.87,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,0.9,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6736,37,1,0,0,-2,-2,0.9,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,0.94,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6737,37,1,0,0,-2,-2,0.94,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,0.97,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0
6738,37,1,0,0,-2,-2,0.97,-0.11,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0
6739,37,1,0,0,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0
6740,37,1,0,0,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0,1,-0.26,False,1,0,0,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0
6741,37,1,0,0,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0,1,-0.26,False,1,0,0,-2,-2,-2.0,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0
6742,37,1,0,0,-2,-2,-2.0,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0,1,-0.26,False,1,0,0,0.83,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0
6743,37,1,0,0,0.83,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.22,0.0,1,-0.26,False,1,0,0,0.58,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6744,37,1,0,0,0.58,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.26,False,1,0,0,0.33,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6745,37,1,0,0,0.33,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.26,False,1,0,0,0.09,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6746,37,1,0,0,0.09,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.26,False,1,0,1,-0.16,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6747,37,1,0,1,-0.16,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.26,False,1,0,1,-0.4,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6748,37,1,0,1,-0.4,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.26,False,1,0,1,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6749,37,1,0,1,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.26,False,1,0,1,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0
6750,37,1,0,1,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.22,0.0,1,-0.26,False,1,0,1,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,0.51,-0.08,0.22,0.0
6751,37,1,0,1,-2,-2,-2,-2,0.31,-0.0,-2.0,-2,-2.0,-2,0.51,-0.08,0.22,0.0,1,-0.26,False,1,0,1,-2,-2,-2,-2,0.31,0.0,-2.0,-2,-2.0,-2,0.54,-0.08,0.02,-0.12
6752,37,1,0,1,-2,-2,-2,-2,0.31,0.0,-2.0,-2,-2.0,-2,0.54,-0.08,0.02,-0.12,1,-0.26,False,1,0,1,-2,-2,-2,-2,0.31,0.0,-2.0,-2,-2.0,-2,0.56,-0.08,-0.02,-0.13
