trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7732,42,1,0,1,-2,-2,0.34,0.0,0.4,-0.02,-2.0,-2,-2.0,-2,0.21,0.09,0.05,0.06,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.4,-0.02,-2.0,-2,-2.0,-2,0.21,0.09,0.05,0.06
7733,42,1,0,1,-2,-2,0.34,0.0,0.4,-0.01,-2.0,-2,-2.0,-2,0.18,0.1,0.08,0.08,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.4,-0.01,-2.0,-2,-2.0,-2,0.18,0.1,0.08,0.08
7734,42,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.14,0.12,0.1,0.09,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.14,0.12,0.1,0.09
7735,42,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.11,0.14,0.1,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.1,0.11,0.14,0.1
7736,42,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.07,0.1,0.18,0.11,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.07,0.1,0.18,0.11
7737,42,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.21,0.11,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.39,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.21,0.11
7738,42,1,0,1,-2,-2,0.34,-0.0,0.39,-0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.24,0.1,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.39,-0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.24,0.1
7739,42,1,0,1,-2,-2,0.34,-0.0,0.39,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.27,0.09,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.39,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.27,0.09
7740,42,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.3,0.08,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.3,0.08
7741,42,1,0,1,-2,-2,0.35,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.2,0.38,-0.01,0.16,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.2,0.38,-0.01,0.16
7742,42,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.04,0.49,0.09,0.31,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.04,0.49,0.09,0.31
7743,42,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.01,0.58,0.05,0.55,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.01,0.58,0.05,0.55
7744,42,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-0.03,0.58,0.09,0.59,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-0.03,0.58,0.09,0.59
7745,42,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-0.03,0.51,0.12,0.55,1,-0.17,False,1,0,1,-2,-2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-0.03,0.51,0.12,0.55
7746,42,1,0,1,-2,0.9,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.04,0.41,0.09,0.47,1,-0.17,False,1,0,1,-2,0.9,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.04,0.41,0.09,0.47
7747,42,1,0,1,-2,0.63,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.2,0.3,-0.02,0.37,1,-0.17,False,1,0,1,-2,0.63,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.2,0.3,-0.02,0.37
7748,42,1,0,1,-2,0.35,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.12,0.26,0.09,0.33,1,-0.17,False,1,0,1,-2,0.35,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.12,0.26,0.09,0.33
7749,42,1,0,1,-2,0.07,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.04,0.22,0.19,0.29,1,-0.17,False,1,0,1,-2,0.07,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.04,0.22,0.19,0.29
7750,42,1,0,0,-2,-0.2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,0.27,0.25,1,-0.17,False,1,0,0,-2,-0.2,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,0.27,0.25
7751,42,1,0,0,-2,-0.48,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.31,0.12,-0.03,0.16,1,-0.17,False,1,0,0,-2,-0.48,0.35,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.31,0.12,-0.03,0.16
7752,42,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.28,0.1,0.01,0.13,1,-0.17,False,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.28,0.1,0.01,0.13
7753,42,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.25,0.09,0.05,0.11,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.25,0.09,0.05,0.11
7754,42,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.08,0.09,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.08,0.09
7755,42,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.11,0.08,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.11,0.08
7756,42,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.14,0.09,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.14,0.09
7757,42,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.11,0.11,0.17,0.1,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.11,0.11,0.17,0.1
7758,42,1,0,0,-2,-2,0.35,0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.2,0.1,1,-0.16,False,1,0,0,-2,-2,0.35,0.02,0.4,0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.2,0.1
7759,42,1,0,0,-2,-2,0.34,0.04,0.4,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.23,0.09,1,-0.17,False,1,0,0,-2,-2,0.34,0.04,0.4,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.23,0.09
7760,42,1,0,0,-2,-2,0.32,0.05,0.39,-0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.25,0.06,1,-0.19,False,1,0,0,-2,-2,0.32,0.05,0.39,-0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.25,0.06
7761,42,1,0,0,-2,-2,0.3,0.07,0.37,-0.04,-2.0,-2,-2.0,-2,0.0,0.06,0.26,0.03,1,-0.22,False,1,0,0,-2,-2,0.3,0.07,0.37,-0.04,-2.0,-2,-2.0,-2,0.0,0.06,0.26,0.03
7762,42,1,0,0,-2,-2,0.27,0.09,0.35,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,0.27,0.0,1,-0.26,False,1,0,0,-2,-2,0.27,0.09,0.35,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,0.27,0.0
7763,42,1,0,0,-2,-2,0.24,0.09,0.32,-0.09,-2.0,-2,-2.0,-2,-0.03,0.03,0.25,-0.03,1,-0.32,False,1,0,0,-2,-2,0.24,0.09,0.32,-0.09,-2.0,-2,-2.0,-2,-0.03,0.03,0.25,-0.03
7764,42,1,0,0,-2,-2,0.21,0.08,0.29,-0.11,-2.0,-2,-2.0,-2,-0.03,0.03,0.24,-0.06,1,-0.38,False,1,0,0,-2,-2,0.21,0.08,0.29,-0.11,-2.0,-2,-2.0,-2,-0.03,0.03,0.24,-0.06
7765,42,1,0,0,-2,-2,0.19,0.08,0.25,-0.11,-2.0,-2,-2.0,-2,-0.04,0.02,0.21,-0.07,1,-0.44,False,1,0,0,-2,-2,0.19,0.08,0.25,-0.11,-2.0,-2,-2.0,-2,-0.04,0.02,0.21,-0.07
7766,42,1,0,0,-2,-2,0.16,0.07,0.21,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.19,-0.07,1,-0.51,False,1,0,0,-2,-2,0.16,0.07,0.21,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.19,-0.07
7767,42,1,0,0,-2,-2,0.17,-0.03,0.18,-0.1,-2.0,-2,-2.0,-2,-0.01,-0.12,0.17,-0.07,1,-0.57,False,1,0,0,-2,-2,0.17,-0.03,0.18,-0.1,-2.0,-2,-2.0,-2,-0.01,-0.12,0.17,-0.07
7768,42,1,0,0,-2,-2,0.44,-0.18,0.18,-0.01,-2.0,-2,-2.0,-2,0.0,-0.02,0.17,0.01,1,-0.55,False,1,0,0,-2,-2,0.44,-0.18,0.18,-0.01,-2.0,-2,-2.0,-2,0.0,-0.02,0.17,0.01
7769,42,1,0,0,-2,-2,0.48,-0.12,0.2,0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.19,0.05,1,-0.48,False,1,0,0,-2,-2,0.48,-0.12,0.2,0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.19,0.05
7770,42,1,0,0,-2,-2,0.49,-0.03,0.24,0.1,-2.0,-2,-2.0,-2,-0.05,0.09,0.22,0.11,1,-0.41,False,1,0,0,-2,-2,0.49,-0.03,0.24,0.1,-2.0,-2,-2.0,-2,-0.05,0.09,0.22,0.11
7771,42,1,0,0,-2,-2,0.46,0.08,0.27,0.11,-2.0,-2,-2.0,-2,0.17,0.08,-0.01,0.12,1,-0.35,False,1,0,0,-2,-2,0.46,0.08,0.27,0.11,-2.0,-2,-2.0,-2,0.17,0.08,-0.01,0.12
7772,42,1,0,0,-2,-2,0.41,0.17,0.3,0.08,-2.0,-2,-2.0,-2,0.12,0.15,0.03,0.13,1,-0.33,False,1,0,0,-2,-2,0.41,0.17,0.3,0.08,-2.0,-2,-2.0,-2,0.12,0.15,0.03,0.13
7773,42,1,0,0,-2,-2,0.32,0.25,0.3,0.02,-2.0,-2,-2.0,-2,0.08,0.13,0.08,0.12,1,-0.35,False,1,0,0,-2,-2,0.32,0.25,0.3,0.02,-2.0,-2,-2.0,-2,0.08,0.13,0.08,0.12
7774,42,1,0,0,-2,-2,0.27,0.17,0.27,-0.1,-2.0,-2,-2.0,-2,0.04,0.11,0.09,0.03,1,-0.45,False,1,0,0,-2,-2,0.27,0.17,0.27,-0.1,-2.0,-2,-2.0,-2,0.04,0.11,0.09,0.03
7775,42,1,0,0,-2,-2,0.24,0.08,0.23,-0.11,-2.0,-2,-2.0,-2,0.04,0.0,0.1,0.03,1,-0.51,False,1,0,0,-2,-2,0.24,0.08,0.23,-0.11,-2.0,-2,-2.0,-2,0.04,0.0,0.1,0.03
7776,42,1,0,0,-2,-2,0.24,0.02,0.21,-0.06,-2.0,-2,-2.0,-2,0.04,-0.0,0.1,0.01,1,-0.52,False,1,0,0,-2,-2,0.24,0.02,0.21,-0.06,-2.0,-2,-2.0,-2,0.04,-0.0,0.1,0.01
7777,42,1,0,0,-2,-2,0.24,-0.02,0.21,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.1,0.01,1,-0.5,False,1,0,0,-2,-2,0.24,-0.02,0.21,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.1,0.01
7778,42,1,0,0,-2,-2,0.26,-0.04,0.21,0.02,-2.0,-2,-2.0,-2,-0.0,0.08,0.13,0.08,1,-0.48,False,1,0,0,-2,-2,0.26,-0.04,0.21,0.02,-2.0,-2,-2.0,-2,-0.0,0.08,0.13,0.08
7779,42,1,0,0,-2,-2,0.27,-0.05,0.23,0.04,-2.0,-2,-2.0,-2,-0.03,0.08,0.17,0.11,1,-0.44,False,1,0,0,-2,-2,0.27,-0.05,0.23,0.04,-2.0,-2,-2.0,-2,-0.03,0.08,0.17,0.11
7780,42,1,0,0,-2,-2,0.23,0.04,0.2,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.03,0.17,0.01,1,-0.53,False,1,0,0,-2,-2,0.23,0.04,0.2,-0.07,-2.0,-2,-2.0,-2,-0.02,-0.03,0.17,0.01
7781,42,1,0,0,-2,-2,0.23,0.01,0.19,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.17,-0.01,1,-0.52,False,1,0,0,-2,-2,0.23,0.01,0.19,-0.02,-2.0,-2,-2.0,-2,-0.02,0.01,0.17,-0.01
7782,42,1,0,0,-2,-2,0.24,-0.03,0.2,0.01,-2.0,-2,-2.0,-2,0.57,-0.08,0.17,0.02,1,-0.51,False,1,0,0,-2,-2,0.24,-0.03,0.2,0.01,-2.0,-2,-2.0,-2,0.57,-0.08,0.17,0.02
7783,42,1,1,0,-2,-2,0.57,0.01,0.17,-0.02,0.24,-0.01,0.21,0.03,0.02,-0.08,0.12,0.05,0,-1.48,False,1,1,0,-2,-2,0.57,0.01,0.17,-0.02,0.24,-0.01,0.21,0.03,0.02,-0.08,0.12,0.05
7784,42,1,1,0,-2,-2,0.51,0.15,0.19,0.08,0.22,0.08,0.22,0.03,0.04,-0.05,0.14,0.06,1,-0.42,False,1,1,0,-2,-2,0.51,0.15,0.19,0.08,0.22,0.08,0.22,0.03,0.04,-0.05,0.14,0.06
7785,42,1,0,0,-2,-2,0.16,0.17,0.22,0.01,-2.0,-2,-2.0,-2,0.47,0.12,0.22,0.08,2,-1.3900000000000001,False,1,0,0,-2,-2,0.16,0.17,0.22,0.01,-2.0,-2,-2.0,-2,0.47,0.12,0.22,0.08
7786,42,1,0,0,-2,-2,0.14,0.07,0.21,-0.04,-2.0,-2,-2.0,-2,0.5,-0.07,0.17,-0.14,1,-0.56,False,1,0,0,-2,-2,0.14,0.07,0.21,-0.04,-2.0,-2,-2.0,-2,0.5,-0.07,0.17,-0.14
7787,42,1,1,0,-2,-2,0.5,-0.01,0.14,-0.08,0.12,0.04,0.17,-0.1,0.17,-0.24,0.03,-0.23,0,-1.63,False,1,1,0,-2,-2,0.5,-0.01,0.14,-0.08,0.12,0.04,0.17,-0.1,0.17,-0.24,0.03,-0.23
7788,42,1,1,0,-2,-2,0.49,0.02,0.16,0.06,0.08,0.13,0.16,-0.04,0.19,-0.07,0.02,-0.02,1,-0.56,False,1,1,0,-2,-2,0.49,0.02,0.16,0.06,0.08,0.13,0.16,-0.04,0.19,-0.07,0.02,-0.02
7789,42,0,1,0,-2,-2,0.19,0.01,0.02,-0.0,0.47,0.06,0.19,0.09,-2.0,-2,-2.0,-2,0,-16.5,False,0,1,0,-2,-2,0.19,0.01,0.02,-0.0,0.47,0.06,0.19,0.09,-2.0,-2,-2.0,-2
7790,42,1,1,0,-2,-2,0.46,0.04,0.2,0.01,0.04,0.29,-0.01,0.28,0.21,-0.06,0.11,0.26,2,-1.51,False,1,1,0,-2,-2,0.46,0.04,0.2,0.01,0.04,0.29,-0.01,0.28,0.21,-0.06,0.11,0.26
7791,42,0,1,0,-2,-2,0.19,0.06,0.18,0.23,0.44,0.07,0.22,0.06,-2.0,-2,-2.0,-2,0,-1.46,False,0,1,0,-2,-2,0.19,0.06,0.18,0.23,0.44,0.07,0.22,0.06,-2.0,-2,-2.0,-2
7792,42,1,1,0,-2,-2,0.44,-0.0,0.2,-0.05,-0.01,0.26,0.07,0.29,0.21,-0.06,0.22,0.11,2,-1.5,False,1,1,0,-2,-2,0.44,-0.0,0.2,-0.05,-0.01,0.26,0.07,0.29,0.21,-0.06,0.22,0.11
7793,42,0,1,0,-2,-2,0.19,0.05,0.26,0.1,0.39,0.14,0.25,0.14,-2.0,-2,-2.0,-2,0,-1.44,False,0,1,0,-2,-2,0.19,0.05,0.26,0.1,0.39,0.14,0.25,0.14,-2.0,-2,-2.0,-2
7794,42,1,1,0,-2,-2,0.38,0.04,0.26,0.03,0.04,0.14,0.07,0.2,0.16,0.09,0.25,-0.0,2,-1.49,False,1,1,0,-2,-2,0.38,0.04,0.26,0.03,0.04,0.14,0.07,0.2,0.16,0.09,0.25,-0.0
7795,42,0,1,0,-2,-2,0.14,0.06,0.26,0.02,0.37,0.03,0.27,0.03,-2.0,-2,-2.0,-2,0,-1.45,False,0,1,0,-2,-2,0.14,0.06,0.26,0.02,0.37,0.03,0.27,0.03,-2.0,-2,-2.0,-2
7796,42,1,1,0,-2,-2,0.41,-0.11,0.29,0.08,-0.0,-0.01,0.16,0.06,0.17,-0.1,0.23,-0.1,2,-1.54,False,1,1,0,-2,-2,0.41,-0.11,0.29,0.08,-0.0,-0.01,0.16,0.06,0.17,-0.1,0.23,-0.1
7797,42,0,1,0,-2,-2,0.18,-0.02,0.24,0.02,0.44,-0.11,0.32,0.08,-2.0,-2,-2.0,-2,0,-1.47,False,0,1,0,-2,-2,0.18,-0.02,0.24,0.02,0.44,-0.11,0.32,0.08,-2.0,-2,-2.0,-2
7798,42,1,1,0,-2,-2,-2.0,-2,0.32,0.01,0.01,-0.04,0.2,0.04,0.2,-0.06,0.23,-0.0,2,18.52,True,1,1,0,-2,-2,-2.0,-2,0.32,0.01,0.01,-0.04,0.2,0.04,0.2,-0.06,0.23,-0.0
7799,43,1,1,0,-2,-2,0.1,-0.36,0.32,-0.0,0.46,-0.38,0.36,-0.4,0.06,-0.27,0.67,-0.48,1,-0.47,False,1,1,0,-2,-2,0.1,-0.36,0.32,-0.0,0.46,-0.38,0.36,-0.4,0.06,-0.27,0.67,-0.48
7800,43,1,0,0,-2,-2,0.56,-0.3,0.87,-0.32,-2.0,-2,-2.0,-2,0.21,-0.32,0.24,-0.36,2,-1.4,False,1,0,0,-2,-2,0.56,-0.3,0.87,-0.32,-2.0,-2,-2.0,-2,0.21,-0.32,0.24,-0.36
7801,43,1,0,0,-2,-2,0.64,-0.23,0.8,-0.22,-2.0,-2,-2.0,-2,0.29,-0.24,0.14,-0.28,1,-0.34,False,1,0,0,-2,-2,0.64,-0.23,0.8,-0.22,-2.0,-2,-2.0,-2,0.29,-0.24,0.14,-0.28
7802,43,1,0,0,-2,-2,0.69,-0.16,0.75,-0.14,-2.0,-2,-2.0,-2,0.35,-0.17,0.12,-0.09,1,-0.28,False,1,0,0,-2,-2,0.69,-0.16,0.75,-0.14,-2.0,-2,-2.0,-2,0.35,-0.17,0.12,-0.09
7803,43,1,0,0,-2,-2,0.73,-0.11,0.72,-0.09,-2.0,-2,-2.0,-2,0.38,-0.11,0.15,0.1,1,-0.23,False,1,0,0,-2,-2,0.73,-0.11,0.72,-0.09,-2.0,-2,-2.0,-2,0.38,-0.11,0.15,0.1
7804,43,1,0,0,-2,-2,0.75,-0.07,0.7,-0.06,-2.0,-2,-2.0,-2,0.41,-0.07,0.19,0.14,1,-0.19,False,1,0,0,-2,-2,0.75,-0.07,0.7,-0.06,-2.0,-2,-2.0,-2,0.41,-0.07,0.19,0.14
7805,43,1,0,0,-2,-2,0.76,-0.04,0.69,-0.04,-2.0,-2,-2.0,-2,0.42,-0.04,0.24,0.13,1,-0.16,False,1,0,0,-2,-2,0.76,-0.04,0.69,-0.04,-2.0,-2,-2.0,-2,0.42,-0.04,0.24,0.13
7806,43,1,0,0,-2,-2,0.77,-0.02,0.68,-0.03,-2.0,-2,-2.0,-2,0.43,-0.02,0.28,0.11,1,-0.14,False,1,0,0,-2,-2,0.77,-0.02,0.68,-0.03,-2.0,-2,-2.0,-2,0.43,-0.02,0.28,0.11
7807,43,1,0,0,-2,-2,0.77,0.0,0.67,-0.02,-2.0,-2,-2.0,-2,0.43,-0.0,0.31,0.09,1,-0.13,False,1,0,0,-2,-2,0.77,0.0,0.67,-0.02,-2.0,-2,-2.0,-2,0.43,-0.0,0.31,0.09
7808,43,1,0,0,-2,-2,0.76,0.01,0.66,-0.02,-2.0,-2,-2.0,-2,0.42,0.01,0.33,0.07,1,-0.12,False,1,0,0,-2,-2,0.76,0.01,0.66,-0.02,-2.0,-2,-2.0,-2,0.42,0.01,0.33,0.07
7809,43,1,0,0,-2,-2,0.76,0.02,0.66,-0.02,-2.0,-2,-2.0,-2,0.42,0.02,0.35,0.06,1,-0.11,False,1,0,0,-2,-2,0.76,0.02,0.66,-0.02,-2.0,-2,-2.0,-2,0.42,0.02,0.35,0.06
7810,43,1,0,0,-2,-2,0.75,0.02,0.65,-0.02,-2.0,-2,-2.0,-2,0.41,0.02,0.37,0.05,1,-0.11,False,1,0,0,-2,-2,0.75,0.02,0.65,-0.02,-2.0,-2,-2.0,-2,0.41,0.02,0.37,0.05
7811,43,1,0,0,-2,-2,0.74,0.02,0.65,-0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.38,0.04,1,-0.11,False,1,0,0,-2,-2,0.74,0.02,0.65,-0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.38,0.04
7812,43,1,0,0,-2,-2,0.74,0.03,0.64,-0.02,-2.0,-2,-2.0,-2,0.39,0.02,0.39,0.03,1,-0.11,False,1,0,0,-2,-2,0.74,0.03,0.64,-0.02,-2.0,-2,-2.0,-2,0.39,0.02,0.39,0.03
7813,43,1,0,0,-2,-2,0.73,0.03,0.63,-0.02,-2.0,-2,-2.0,-2,0.39,0.03,0.39,0.02,1,-0.11,False,1,0,0,-2,-2,0.73,0.03,0.63,-0.02,-2.0,-2,-2.0,-2,0.39,0.03,0.39,0.02
7814,43,1,0,0,-2,-2,0.72,0.03,0.63,-0.02,-2.0,-2,-2.0,-2,0.38,0.03,0.4,0.02,1,-0.11,False,1,0,0,-2,-2,0.72,0.03,0.63,-0.02,-2.0,-2,-2.0,-2,0.38,0.03,0.4,0.02
7815,43,1,0,0,-2,-2,0.71,0.03,0.62,-0.02,-2.0,-2,-2.0,-2,0.37,0.02,0.4,0.01,1,-0.11,False,1,0,0,-2,-2,0.71,0.03,0.62,-0.02,-2.0,-2,-2.0,-2,0.37,0.02,0.4,0.01
7816,43,1,0,0,-2,-2,0.7,0.02,0.61,-0.02,-2.0,-2,-2.0,-2,0.36,0.02,0.41,0.01,1,-0.11,False,1,0,0,-2,-2,0.7,0.02,0.61,-0.02,-2.0,-2,-2.0,-2,0.36,0.02,0.41,0.01
7817,43,1,0,0,-2,-2,0.69,0.02,0.6,-0.02,-2.0,-2,-2.0,-2,0.35,0.02,0.41,0.01,1,-0.11,False,1,0,0,-2,-2,0.69,0.02,0.6,-0.02,-2.0,-2,-2.0,-2,0.35,0.02,0.41,0.01
7818,43,1,0,0,-2,-2,0.69,0.02,0.6,-0.02,-2.0,-2,-2.0,-2,0.35,0.02,0.41,0.01,1,-0.11,False,1,0,0,-2,-2,0.69,0.02,0.6,-0.02,-2.0,-2,-2.0,-2,0.35,0.02,0.41,0.01
7819,43,1,0,0,-2,-2,0.68,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.34,0.02,0.41,0.01,1,-0.11,False,1,0,0,-2,-2,0.68,0.02,0.59,-0.02,-2.0,-2,-2.0,-2,0.34,0.02,0.41,0.01
7820,43,1,0,0,-2,-2,0.67,0.02,0.58,-0.02,-2.0,-2,-2.0,-2,0.33,0.02,0.42,0.0,1,-0.11,False,1,0,0,-2,-2,0.67,0.02,0.58,-0.02,-2.0,-2,-2.0,-2,0.33,0.02,0.42,0.0
7821,43,1,0,0,-2,-2,0.66,0.02,0.58,-0.02,-2.0,-2,-2.0,-2,0.32,0.02,0.42,0.0,1,-0.12,False,1,0,0,-2,-2,0.66,0.02,0.58,-0.02,-2.0,-2,-2.0,-2,0.32,0.02,0.42,0.0
7822,43,1,0,0,-2,-2,0.66,0.02,0.57,-0.02,-2.0,-2,-2.0,-2,0.32,0.02,0.42,0.0,1,-0.12,False,1,0,0,-2,-2,0.66,0.02,0.57,-0.02,-2.0,-2,-2.0,-2,0.32,0.02,0.42,0.0
7823,43,1,0,0,-2,-2,0.65,0.02,0.57,-0.02,-2.0,-2,-2.0,-2,0.31,0.02,0.42,0.0,1,-0.12,False,1,0,0,-2,-2,0.65,0.02,0.57,-0.02,-2.0,-2,-2.0,-2,0.31,0.02,0.42,0.0
7824,43,1,0,0,-2,-2,0.65,0.02,0.56,-0.02,-2.0,-2,-2.0,-2,0.31,0.02,0.42,0.0,1,-0.12,False,1,0,0,-2,-2,0.65,0.02,0.56,-0.02,-2.0,-2,-2.0,-2,0.31,0.02,0.42,0.0
7825,43,1,0,0,-2,-2,0.64,0.02,0.56,-0.02,-2.0,-2,-2.0,-2,0.3,0.02,0.42,0.0,1,-0.12,False,1,0,0,-2,-2,0.64,0.02,0.56,-0.02,-2.0,-2,-2.0,-2,0.3,0.02,0.42,0.0
7826,43,1,0,0,-2,-2,0.63,0.02,0.55,-0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.42,-0.0,1,-0.12,False,1,0,0,-2,-2,0.63,0.02,0.55,-0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.42,-0.0
7827,43,1,0,0,0.94,-2,0.63,0.02,0.55,-0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.42,-0.0,1,-0.12,False,1,0,0,0.94,-2,0.63,0.02,0.55,-0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.42,-0.0
7828,43,1,0,0,0.65,-2,0.62,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.28,0.02,0.42,-0.0,1,-0.12,False,1,0,0,0.65,-2,0.62,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.28,0.02,0.42,-0.0
7829,43,1,0,0,0.36,-2,0.62,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.28,0.02,0.42,-0.0,1,-0.12,False,1,0,0,0.36,-2,0.62,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.28,0.02,0.42,-0.0
