trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7602,42,1,0,1,-2,-2,0.86,0.0,0.97,-0.08,-2.0,-2,-2.0,-2,0.23,0.07,0.36,0.09,1,-0.06,False,1,0,1,-2,-2,0.85,0.04,0.96,-0.05,-2.0,-2,-2.0,-2,0.19,0.11,0.4,0.11
7603,42,1,0,1,-2,-2,0.85,0.04,0.96,-0.05,-2.0,-2,-2.0,-2,0.19,0.11,0.4,0.11,1,-0.04,False,1,0,1,-2,-2,0.83,0.06,0.95,-0.03,-2.0,-2,-2.0,-2,0.15,0.13,0.44,0.13
7604,42,1,0,1,-2,-2,0.83,0.06,0.95,-0.03,-2.0,-2,-2.0,-2,0.15,0.13,0.44,0.13,1,-0.02,False,1,0,1,-2,-2,0.81,0.08,0.94,-0.02,-2.0,-2,-2.0,-2,0.1,0.14,0.49,0.14
7605,42,1,0,1,-2,-2,0.81,0.08,0.94,-0.02,-2.0,-2,-2.0,-2,0.1,0.14,0.49,0.14,1,-0.01,False,1,0,1,-2,-2,0.78,0.08,0.94,-0.01,-2.0,-2,-2.0,-2,0.05,0.15,0.53,0.14
7606,42,1,0,1,-2,-2,0.78,0.08,0.94,-0.01,-2.0,-2,-2.0,-2,0.05,0.15,0.53,0.14,1,-0.01,False,1,0,1,-2,-2,0.75,0.09,0.94,-0.01,-2.0,-2,-2.0,-2,0.0,0.15,0.58,0.15
7607,42,1,0,1,-2,-2,0.75,0.09,0.94,-0.01,-2.0,-2,-2.0,-2,0.0,0.15,0.58,0.15,1,-0.01,False,1,0,1,-2,0.95,0.72,0.09,0.93,-0.01,-2.0,-2,-2.0,-2,-0.05,0.15,0.63,0.14
7608,42,1,0,1,-2,0.95,0.72,0.09,0.93,-0.01,-2.0,-2,-2.0,-2,-0.05,0.15,0.63,0.14,1,-0.01,False,1,0,1,-2,0.62,0.69,0.09,0.92,-0.02,-2.0,-2,-2.0,-2,0.69,0.09,-0.01,0.15
7609,42,1,0,1,-2,0.62,0.69,0.09,0.92,-0.02,-2.0,-2,-2.0,-2,0.69,0.09,-0.01,0.15,1,-0.01,False,1,0,1,-2,0.29,0.66,0.08,0.92,-0.02,-2.0,-2,-2.0,-2,0.67,0.08,0.04,0.14
7610,42,1,0,1,-2,0.29,0.66,0.08,0.92,-0.02,-2.0,-2,-2.0,-2,0.67,0.08,0.04,0.14,1,-0.02,False,1,0,0,-2,-0.04,0.63,0.09,0.91,-0.03,-2.0,-2,-2.0,-2,0.63,0.1,0.09,0.14
7611,42,1,0,0,-2,-0.04,0.63,0.09,0.91,-0.03,-2.0,-2,-2.0,-2,0.63,0.1,0.09,0.14,1,-0.03,False,1,0,0,-2,-0.36,0.6,0.09,0.89,-0.04,-2.0,-2,-2.0,-2,0.61,0.07,0.13,0.13
7612,42,1,0,0,-2,-0.36,0.6,0.09,0.89,-0.04,-2.0,-2,-2.0,-2,0.61,0.07,0.13,0.13,1,-0.04,False,1,0,0,-2,-2,0.57,0.09,0.88,-0.05,-2.0,-2,-2.0,-2,0.58,0.09,0.17,0.11
7613,42,1,0,0,-2,-2,0.57,0.09,0.88,-0.05,-2.0,-2,-2.0,-2,0.58,0.09,0.17,0.11,1,-0.05,False,1,0,0,-2,-2,0.55,0.08,0.86,-0.06,-2.0,-2,-2.0,-2,0.55,0.09,0.2,0.1
7614,42,1,0,0,-2,-2,0.55,0.08,0.86,-0.06,-2.0,-2,-2.0,-2,0.55,0.09,0.2,0.1,1,-0.06,False,1,0,0,-2,-2,0.52,0.07,0.84,-0.06,-2.0,-2,-2.0,-2,0.53,0.08,0.23,0.09
7615,42,1,0,0,-2,-2,0.52,0.07,0.84,-0.06,-2.0,-2,-2.0,-2,0.53,0.08,0.23,0.09,1,-0.07,False,1,0,0,-2,-2,0.51,0.06,0.82,-0.07,-2.0,-2,-2.0,-2,0.5,0.06,0.26,0.08
7616,42,1,0,0,-2,-2,0.51,0.06,0.82,-0.07,-2.0,-2,-2.0,-2,0.5,0.06,0.26,0.08,1,-0.08,False,1,0,0,-2,-2,0.49,0.05,0.79,-0.07,-2.0,-2,-2.0,-2,0.49,0.03,0.29,0.08
7617,42,1,0,0,-2,-2,0.49,0.05,0.79,-0.07,-2.0,-2,-2.0,-2,0.49,0.03,0.29,0.08,1,-0.09,False,1,0,0,-2,-2,0.47,0.04,0.77,-0.07,-2.0,-2,-2.0,-2,0.48,0.04,0.31,0.07
7618,42,1,0,0,-2,-2,0.47,0.04,0.77,-0.07,-2.0,-2,-2.0,-2,0.48,0.04,0.31,0.07,1,-0.09,False,1,0,0,-2,-2,0.46,0.04,0.75,-0.07,-2.0,-2,-2.0,-2,0.47,0.04,0.33,0.06
7619,42,1,0,0,-2,-2,0.46,0.04,0.75,-0.07,-2.0,-2,-2.0,-2,0.47,0.04,0.33,0.06,1,-0.1,False,1,0,0,-2,-2,0.45,0.03,0.72,-0.07,-2.0,-2,-2.0,-2,0.46,0.03,0.35,0.06
7620,42,1,0,0,-2,-2,0.45,0.03,0.72,-0.07,-2.0,-2,-2.0,-2,0.46,0.03,0.35,0.06,1,-0.1,False,1,0,0,-2,-2,0.44,0.02,0.7,-0.06,-2.0,-2,-2.0,-2,0.45,0.02,0.37,0.06
7621,42,1,0,0,-2,-2,0.44,0.02,0.7,-0.06,-2.0,-2,-2.0,-2,0.45,0.02,0.37,0.06,1,-0.1,False,1,0,0,-2,-2,0.44,0.02,0.68,-0.06,-2.0,-2,-2.0,-2,0.45,0.02,0.39,0.05
7622,42,1,0,0,-2,-2,0.44,0.02,0.68,-0.06,-2.0,-2,-2.0,-2,0.45,0.02,0.39,0.05,1,-0.1,False,1,0,0,-2,-2,0.43,0.02,0.66,-0.06,-2.0,-2,-2.0,-2,0.44,0.01,0.4,0.05
7623,42,1,0,0,-2,-2,0.43,0.02,0.66,-0.06,-2.0,-2,-2.0,-2,0.44,0.01,0.4,0.05,1,-0.1,False,1,0,0,-2,-2,0.43,0.01,0.65,-0.05,-2.0,-2,-2.0,-2,0.44,0.01,0.42,0.05
7624,42,1,0,0,-2,-2,0.43,0.01,0.65,-0.05,-2.0,-2,-2.0,-2,0.44,0.01,0.42,0.05,1,-0.1,False,1,0,0,-2,-2,0.42,0.01,0.63,-0.05,-2.0,-2,-2.0,-2,0.43,0.01,0.44,0.05
7625,42,1,0,0,-2,-2,0.42,0.01,0.63,-0.05,-2.0,-2,-2.0,-2,0.43,0.01,0.44,0.05,1,-0.11,False,1,0,0,-2,-2,0.42,0.01,0.61,-0.05,-2.0,-2,-2.0,-2,0.43,0.01,0.45,0.05
7626,42,1,0,0,-2,-2,0.42,0.01,0.61,-0.05,-2.0,-2,-2.0,-2,0.43,0.01,0.45,0.05,1,-0.11,False,1,0,0,-2,-2,0.42,0.01,0.6,-0.04,-2.0,-2,-2.0,-2,0.43,0.01,0.47,0.04
7627,42,1,0,0,-2,-2,0.42,0.01,0.6,-0.04,-2.0,-2,-2.0,-2,0.43,0.01,0.47,0.04,1,-0.11,False,1,0,0,-2,-2,0.41,0.01,0.59,-0.04,-2.0,-2,-2.0,-2,0.43,0.0,0.48,0.04
7628,42,1,0,0,-2,-2,0.41,0.01,0.59,-0.04,-2.0,-2,-2.0,-2,0.43,0.0,0.48,0.04,1,-0.11,False,1,0,0,-2,-2,0.41,0.01,0.57,-0.04,-2.0,-2,-2.0,-2,0.43,0.0,0.5,0.04
7629,42,1,0,0,-2,-2,0.41,0.01,0.57,-0.04,-2.0,-2,-2.0,-2,0.43,0.0,0.5,0.04,1,-0.11,False,1,0,0,-2,-2,0.41,0.01,0.56,-0.03,-2.0,-2,-2.0,-2,0.43,0.0,0.51,0.04
7630,42,1,0,0,-2,-2,0.41,0.01,0.56,-0.03,-2.0,-2,-2.0,-2,0.43,0.0,0.51,0.04,1,-0.11,False,1,0,0,-2,-2,0.41,0.0,0.55,-0.03,-2.0,-2,-2.0,-2,0.42,0.0,0.52,0.04
7631,42,1,0,0,-2,-2,0.41,0.0,0.55,-0.03,-2.0,-2,-2.0,-2,0.42,0.0,0.52,0.04,1,-0.11,False,1,0,0,-2,-2,0.41,0.0,0.54,-0.03,-2.0,-2,-2.0,-2,0.42,0.0,0.54,0.04
7632,42,1,0,0,-2,-2,0.41,0.0,0.54,-0.03,-2.0,-2,-2.0,-2,0.42,0.0,0.54,0.04,1,-0.11,False,1,0,0,-2,-2,0.41,0.0,0.53,-0.03,-2.0,-2,-2.0,-2,0.42,0.0,0.55,0.04
7633,42,1,0,0,-2,-2,0.41,0.0,0.53,-0.03,-2.0,-2,-2.0,-2,0.42,0.0,0.55,0.04,1,-0.11,False,1,0,0,-2,-2,0.41,0.0,0.53,-0.02,-2.0,-2,-2.0,-2,0.42,0.0,0.56,0.04
7634,42,1,0,0,-2,-2,0.41,0.0,0.53,-0.02,-2.0,-2,-2.0,-2,0.42,0.0,0.56,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.42,0.01,0.58,0.04
7635,42,1,0,0,-2,-2,0.4,0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.42,0.01,0.58,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.41,0.02,0.59,0.04
7636,42,1,0,0,-2,-2,0.4,0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.41,0.02,0.59,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.6,0.04
7637,42,1,0,0,-2,-2,0.4,0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.6,0.04,1,-0.11,False,1,0,0,-2,-2,0.4,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.62,0.04
7638,42,1,0,0,-2,-2,0.4,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.4,0.02,0.62,0.04,1,-0.11,False,1,0,0,0.8,-2,0.4,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.4,-0.0,0.63,0.04
7639,42,1,0,0,0.8,-2,0.4,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.4,-0.0,0.63,0.04,1,-0.11,False,1,0,0,0.51,-2,0.4,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.37,0.09,0.64,0.04
7640,42,1,0,0,0.51,-2,0.4,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.37,0.09,0.64,0.04,1,-0.11,False,1,0,0,0.21,-2,0.4,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,0.35,0.05,0.65,0.04
7641,42,1,0,0,0.21,-2,0.4,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,0.35,0.05,0.65,0.04,1,-0.11,False,1,0,1,-0.08,-2,0.39,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.34,0.02,0.67,0.04
7642,42,1,0,1,-0.08,-2,0.39,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.34,0.02,0.67,0.04,1,-0.12,False,1,0,1,-0.38,-2,0.39,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.35,-0.0,0.68,0.03
7643,42,1,0,1,-0.38,-2,0.39,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.35,-0.0,0.68,0.03,1,-0.12,False,1,0,1,-2,-2,0.39,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.69,0.03
7644,42,1,0,1,-2,-2,0.39,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.35,0.0,0.69,0.03,1,-0.12,False,1,0,1,-2,-2,0.39,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.34,0.0,0.7,0.03
7645,42,1,0,1,-2,-2,0.39,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.34,0.0,0.7,0.03,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.47,-0.08
7646,42,1,0,1,-2,-2,0.38,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.47,-0.08,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.44,-0.1
7647,42,1,0,1,-2,-2,0.38,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.44,-0.1,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.42,-0.06
7648,42,1,0,1,-2,-2,0.38,0.01,0.45,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.42,-0.06,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.44,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.41,-0.04
7649,42,1,0,1,-2,-2,0.37,0.01,0.44,-0.02,-2.0,-2,-2.0,-2,0.34,0.01,0.41,-0.04,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.44,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.4,-0.03
7650,42,1,0,1,-2,-2,0.37,0.01,0.44,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.4,-0.03,1,-0.15,False,1,0,1,-2,-2,0.36,0.01,0.43,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.39,-0.02
7651,42,1,0,1,-2,-2,0.36,0.01,0.43,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.39,-0.02,1,-0.16,False,1,0,1,-2,-2,0.36,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.02
7652,42,1,0,1,-2,-2,0.36,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.02,1,-0.16,False,1,0,1,-2,-2,0.36,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.02
7653,42,1,0,1,-2,-2,0.36,0.01,0.42,-0.02,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.02,1,-0.17,False,1,0,1,-2,-2,0.35,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.37,-0.02
7654,42,1,0,1,-2,-2,0.35,0.01,0.41,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.37,-0.02,1,-0.17,False,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.37,-0.02
7655,42,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.37,-0.02,1,-0.18,False,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.36,-0.02
7656,42,1,0,1,-2,-2,0.35,0.01,0.4,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.36,-0.02,1,-0.18,False,1,0,1,-2,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.32,0.0,0.36,-0.01
7657,42,1,0,1,-2,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.32,0.0,0.36,-0.01,1,-0.18,False,1,0,1,-2,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.35,-0.01
7658,42,1,0,1,-2,-2,0.34,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.32,0.01,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.31,0.03,0.35,-0.01
7659,42,1,0,1,-2,-2,0.34,0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.31,0.03,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.29,0.05,0.35,-0.01
7660,42,1,0,1,-2,-2,0.34,0.0,0.38,-0.01,-2.0,-2,-2.0,-2,0.29,0.05,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.27,0.07,0.34,-0.01
7661,42,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.27,0.07,0.34,-0.01,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.24,0.08,0.34,-0.0
7662,42,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.24,0.08,0.34,-0.0,1,-0.19,False,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.21,0.09,0.34,-0.0
7663,42,1,0,1,-2,-2,0.34,0.0,0.37,-0.01,-2.0,-2,-2.0,-2,0.21,0.09,0.34,-0.0,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.34,-0.0
7664,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.34,-0.0,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.34,-0.0
7665,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.34,-0.0,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.1,0.11,0.34,0.0
7666,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.1,0.11,0.34,0.0,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.34,0.01
7667,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.34,0.01,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.04,0.09,0.35,0.01
7668,42,1,0,1,-2,-2,0.34,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.04,0.09,0.35,0.01,1,-0.19,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.35,0.02
7669,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.07,0.35,0.02,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.36,0.02
7670,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.36,0.02,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.37,0.02
7671,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.37,0.02,1,-0.18,False,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.38,-0.01,0.16
7672,42,1,0,1,-2,-2,0.34,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.38,-0.01,0.16,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.49,0.09,0.31
7673,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.49,0.09,0.31,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.58,0.05,0.55
7674,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,0.58,0.05,0.55,1,-0.18,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.58,0.09,0.59
7675,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.58,0.09,0.59,1,-0.17,False,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.51,0.12,0.55
7676,42,1,0,1,-2,-2,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.03,0.51,0.12,0.55,1,-0.17,False,1,0,1,-2,0.9,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.41,0.09,0.47
7677,42,1,0,1,-2,0.9,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,0.41,0.09,0.47,1,-0.17,False,1,0,1,-2,0.63,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.3,-0.02,0.37
7678,42,1,0,1,-2,0.63,0.35,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.2,0.3,-0.02,0.37,1,-0.17,False,1,0,1,-2,0.35,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.12,0.26,0.09,0.33
7679,42,1,0,1,-2,0.35,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.12,0.26,0.09,0.33,1,-0.17,False,1,0,1,-2,0.07,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.04,0.22,0.19,0.29
7680,42,1,0,1,-2,0.07,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.04,0.22,0.19,0.29,1,-0.17,False,1,0,0,-2,-0.2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,0.27,0.25
7681,42,1,0,0,-2,-0.2,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,0.27,0.25,1,-0.17,False,1,0,0,-2,-0.48,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.31,0.12,-0.03,0.16
7682,42,1,0,0,-2,-0.48,0.35,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.31,0.12,-0.03,0.16,1,-0.17,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.28,0.1,0.01,0.13
7683,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.28,0.1,0.01,0.13,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.25,0.09,0.05,0.11
7684,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.25,0.09,0.05,0.11,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.08,0.09
7685,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.22,0.08,0.08,0.09,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.11,0.08
7686,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.18,0.12,0.11,0.08,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.14,0.09
7687,42,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.14,0.12,0.14,0.09,1,-0.16,False,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.11,0.11,0.17,0.1
7688,42,1,0,0,-2,-2,0.36,-0.0,0.39,0.0,-2.0,-2,-2.0,-2,0.11,0.11,0.17,0.1,1,-0.16,False,1,0,0,-2,-2,0.35,0.02,0.39,0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.2,0.1
7689,42,1,0,0,-2,-2,0.35,0.02,0.39,0.0,-2.0,-2,-2.0,-2,0.07,0.1,0.2,0.1,1,-0.17,False,1,0,0,-2,-2,0.34,0.04,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.23,0.09
7690,42,1,0,0,-2,-2,0.34,0.04,0.38,-0.01,-2.0,-2,-2.0,-2,0.04,0.09,0.23,0.09,1,-0.19,False,1,0,0,-2,-2,0.32,0.05,0.38,-0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.25,0.06
7691,42,1,0,0,-2,-2,0.32,0.05,0.38,-0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.25,0.06,1,-0.22,False,1,0,0,-2,-2,0.3,0.07,0.36,-0.04,-2.0,-2,-2.0,-2,0.0,0.06,0.26,0.03
7692,42,1,0,0,-2,-2,0.3,0.07,0.36,-0.04,-2.0,-2,-2.0,-2,0.0,0.06,0.26,0.03,1,-0.26,False,1,0,0,-2,-2,0.27,0.09,0.34,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,0.27,0.0
7693,42,1,0,0,-2,-2,0.27,0.09,0.34,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,0.27,0.0,1,-0.32,False,1,0,0,-2,-2,0.24,0.09,0.31,-0.09,-2.0,-2,-2.0,-2,-0.03,0.03,0.25,-0.03
7694,42,1,0,0,-2,-2,0.24,0.09,0.31,-0.09,-2.0,-2,-2.0,-2,-0.03,0.03,0.25,-0.03,1,-0.38,False,1,0,0,-2,-2,0.21,0.08,0.28,-0.1,-2.0,-2,-2.0,-2,-0.03,0.03,0.24,-0.06
7695,42,1,0,0,-2,-2,0.21,0.08,0.28,-0.1,-2.0,-2,-2.0,-2,-0.03,0.03,0.24,-0.06,1,-0.44,False,1,0,0,-2,-2,0.19,0.08,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.02,0.21,-0.07
7696,42,1,0,0,-2,-2,0.19,0.08,0.24,-0.1,-2.0,-2,-2.0,-2,-0.04,0.02,0.21,-0.07,1,-0.51,False,1,0,0,-2,-2,0.16,0.07,0.21,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.19,-0.07
7697,42,1,0,0,-2,-2,0.16,0.07,0.21,-0.1,-2.0,-2,-2.0,-2,-0.04,0.01,0.19,-0.07,1,-0.57,False,1,0,0,-2,-2,0.17,-0.03,0.18,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.12,0.17,-0.07
7698,42,1,0,0,-2,-2,0.17,-0.03,0.18,-0.09,-2.0,-2,-2.0,-2,-0.01,-0.12,0.17,-0.07,1,-0.55,False,1,0,0,-2,-2,0.44,-0.18,0.18,-0.0,-2.0,-2,-2.0,-2,0.0,-0.02,0.17,0.01
7699,42,1,0,0,-2,-2,0.44,-0.18,0.18,-0.0,-2.0,-2,-2.0,-2,0.0,-0.02,0.17,0.01,1,-0.48,False,1,0,0,-2,-2,0.48,-0.12,0.2,0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.19,0.05
7700,42,1,0,0,-2,-2,0.48,-0.12,0.2,0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.19,0.05,1,-0.41,False,1,0,0,-2,-2,0.49,-0.03,0.24,0.1,-2.0,-2,-2.0,-2,-0.05,0.09,0.22,0.11
