trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
6535,36,1,1,1,-2,-2,0.15,-0.05,0.28,-0.16,0.17,-0.04,0.62,-0.33,-2,-2,0.02,-0.07,1,-0.54,False,1,1,1,-2,0.99,0.16,-0.04,0.25,-0.09,0.14,0.09,0.55,-0.22,-2.0,-2,0.04,0.07
6536,36,1,1,1,-2,0.99,0.16,-0.04,0.25,-0.09,0.14,0.09,0.55,-0.22,-2.0,-2,0.04,0.07,1,-0.54,False,1,1,1,-2,0.83,0.15,0.01,0.23,-0.06,0.08,0.19,0.52,-0.09,-2.0,-2,0.05,0.01
6537,36,1,1,1,-2,0.83,0.15,0.01,0.23,-0.06,0.08,0.19,0.52,-0.09,-2.0,-2,0.05,0.01,1,-0.56,False,1,1,1,-2,0.69,0.15,0.02,0.21,-0.04,-0.01,0.26,0.08,0.27,-2.0,-2,0.02,-0.08
6538,36,1,1,1,-2,0.69,0.15,0.02,0.21,-0.04,-0.01,0.26,0.08,0.27,-2.0,-2,0.02,-0.08,1,-0.59,False,1,1,1,-2,0.55,0.15,0.0,0.19,-0.06,-0.03,0.34,0.03,0.35,-2.0,-2,0.03,0.02
6539,36,1,1,1,-2,0.55,0.15,0.0,0.19,-0.06,-0.03,0.34,0.03,0.35,-2.0,-2,0.03,0.02,1,-0.6,False,1,1,1,-2,0.42,0.15,-0.02,0.18,-0.05,-0.01,0.27,0.03,0.31,-2.0,-2,0.01,-0.06
6540,36,1,1,1,-2,0.42,0.15,-0.02,0.18,-0.05,-0.01,0.27,0.03,0.31,-2.0,-2,0.01,-0.06,1,-0.6,False,1,1,1,-2,0.28,0.17,-0.04,0.17,-0.02,0.09,0.15,-0.01,0.23,-2.0,-2,-0.04,-0.13
6541,36,1,1,1,-2,0.28,0.17,-0.04,0.17,-0.02,0.09,0.15,-0.01,0.23,-2.0,-2,-0.04,-0.13,1,-0.58,False,1,1,1,-2,0.14,0.18,-0.05,0.17,0.01,0.05,0.11,0.05,0.2,-2.0,-2,-0.03,0.03
6542,36,1,1,1,-2,0.14,0.18,-0.05,0.17,0.01,0.05,0.11,0.05,0.2,-2.0,-2,-0.03,0.03,1,-0.55,False,0,1,0,-2,-0.01,0.2,-0.06,0.18,0.03,0.02,0.08,0.11,0.17,-2.0,-2,-2.0,-2
6543,36,0,1,0,-2,-0.01,0.2,-0.06,0.18,0.03,0.02,0.08,0.11,0.17,-2.0,-2,-2.0,-2,1,-0.52,False,0,1,0,-2,-0.17,0.2,0.01,0.2,0.04,0.0,0.05,0.16,0.15,-2.0,-2,-2.0,-2
6544,36,0,1,0,-2,-0.17,0.2,0.01,0.2,0.04,0.0,0.05,0.16,0.15,-2.0,-2,-2.0,-2,1,-0.52,False,0,1,0,-2,-0.33,0.21,-0.05,0.2,0.01,0.0,-0.01,0.19,0.09,-2.0,-2,-2.0,-2
6545,36,0,1,0,-2,-0.33,0.21,-0.05,0.2,0.01,0.0,-0.01,0.19,0.09,-2.0,-2,-2.0,-2,1,-0.49,False,0,1,0,-2,-0.5,0.24,-0.07,0.21,0.03,0.02,-0.04,0.21,0.06,-2.0,-2,-2.0,-2
6546,36,0,1,0,-2,-0.5,0.24,-0.07,0.21,0.03,0.02,-0.04,0.21,0.06,-2.0,-2,-2.0,-2,2,-1.45,False,1,1,0,-2,-2,0.04,-0.06,0.22,0.04,-0.01,-0.11,0.27,-0.05,0.26,-0.08,0.23,0.05
6547,36,1,1,0,-2,-2,0.04,-0.06,0.22,0.04,-0.01,-0.11,0.27,-0.05,0.26,-0.08,0.23,0.05,1,-0.72,False,1,1,0,-2,-2,0.17,-0.38,0.16,-0.17,0.12,-0.41,0.15,-0.36,0.4,-0.39,0.13,-0.29
6548,36,1,1,0,-2,-2,0.17,-0.38,0.16,-0.17,0.12,-0.41,0.15,-0.36,0.4,-0.39,0.13,-0.29,2,-1.6400000000000001,False,1,0,0,-2,-2,0.25,-0.37,0.05,-0.32,-2.0,-2,-2.0,-2,0.28,-0.36,0.17,0.02
6549,36,1,0,0,-2,-2,0.25,-0.37,0.05,-0.32,-2.0,-2,-2.0,-2,0.28,-0.36,0.17,0.02,1,-0.57,False,1,0,0,-2,-2,0.35,-0.32,0.05,0.03,-2.0,-2,-2.0,-2,0.39,-0.32,0.17,0.01
6550,36,1,0,0,-2,-2,0.35,-0.32,0.05,0.03,-2.0,-2,-2.0,-2,0.39,-0.32,0.17,0.01,1,-0.49,False,1,0,0,-2,-2,0.44,-0.26,0.13,0.22,-2.0,-2,-2.0,-2,0.48,-0.26,0.18,0.01
6551,36,1,0,0,-2,-2,0.44,-0.26,0.13,0.22,-2.0,-2,-2.0,-2,0.48,-0.26,0.18,0.01,1,-0.42,False,1,0,0,-2,-2,0.51,-0.2,0.2,0.22,-2.0,-2,-2.0,-2,0.54,-0.2,0.18,0.01
6552,36,1,0,0,-2,-2,0.51,-0.2,0.2,0.22,-2.0,-2,-2.0,-2,0.54,-0.2,0.18,0.01,1,-0.35,False,1,0,0,-2,-2,0.55,-0.14,0.27,0.21,-2.0,-2,-2.0,-2,0.59,-0.14,0.2,0.07
6553,36,1,0,0,-2,-2,0.55,-0.14,0.27,0.21,-2.0,-2,-2.0,-2,0.59,-0.14,0.2,0.07,1,-0.29,False,1,0,0,-2,-2,0.59,-0.09,0.34,0.2,-2.0,-2,-2.0,-2,0.62,-0.09,0.22,0.06
6554,36,1,0,0,-2,-2,0.59,-0.09,0.34,0.2,-2.0,-2,-2.0,-2,0.62,-0.09,0.22,0.06,1,-0.24,False,1,0,0,-2,-2,0.6,-0.05,0.4,0.18,-2.0,-2,-2.0,-2,0.64,-0.04,-0.04,-0.06
6555,36,1,0,0,-2,-2,0.6,-0.05,0.4,0.18,-2.0,-2,-2.0,-2,0.64,-0.04,-0.04,-0.06,1,-0.2,False,1,0,0,-2,-2,0.6,-0.01,0.45,0.15,-2.0,-2,-2.0,-2,-0.05,-0.04,0.26,0.06
6556,36,1,0,0,-2,-2,0.6,-0.01,0.45,0.15,-2.0,-2,-2.0,-2,-0.05,-0.04,0.26,0.06,1,-0.18,False,1,0,0,-2,-2,0.6,0.02,0.49,0.12,-2.0,-2,-2.0,-2,0.63,0.02,0.28,0.06
6557,36,1,0,0,-2,-2,0.6,0.02,0.49,0.12,-2.0,-2,-2.0,-2,0.63,0.02,0.28,0.06,1,-0.16,False,1,0,0,-2,-2,0.59,0.03,0.52,0.09,-2.0,-2,-2.0,-2,-0.03,-0.03,0.29,0.02
6558,36,1,0,0,-2,-2,0.59,0.03,0.52,0.09,-2.0,-2,-2.0,-2,-0.03,-0.03,0.29,0.02,1,-0.15,False,1,0,0,-2,-2,0.57,0.04,0.53,0.06,-2.0,-2,-2.0,-2,-0.02,-0.02,0.29,0.02
6559,36,1,0,0,-2,-2,0.57,0.04,0.53,0.06,-2.0,-2,-2.0,-2,-0.02,-0.02,0.29,0.02,1,-0.14,False,1,0,0,-2,-2,0.56,0.05,0.54,0.03,-2.0,-2,-2.0,-2,-0.02,-0.01,0.3,0.02
6560,36,1,0,0,-2,-2,0.56,0.05,0.54,0.03,-2.0,-2,-2.0,-2,-0.02,-0.01,0.3,0.02,1,-0.14,False,1,0,0,-2,-2,0.54,0.05,0.55,0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.3,0.01
6561,36,1,0,0,-2,-2,0.54,0.05,0.55,0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.3,0.01,1,-0.14,False,1,0,0,-2,-2,0.53,0.05,0.54,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.31,0.01
6562,36,1,0,0,-2,-2,0.53,0.05,0.54,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.31,0.01,1,-0.14,False,1,0,0,-2,-2,0.51,0.04,0.53,-0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.31,0.01
6563,36,1,0,0,-2,-2,0.51,0.04,0.53,-0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.31,0.01,1,-0.14,False,1,0,0,-2,-2,0.5,0.03,0.53,-0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.31,0.01
6564,36,1,0,0,-2,-2,0.5,0.03,0.53,-0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.31,0.01,1,-0.14,False,1,0,0,-2,-2,0.5,0.02,0.52,-0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.32,0.01
6565,36,1,0,0,-2,-2,0.5,0.02,0.52,-0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.32,0.01,1,-0.14,False,1,0,0,-2,-2,0.49,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.32,0.02
6566,36,1,0,0,-2,-2,0.49,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.32,0.02,1,-0.14,False,1,0,0,-2,-2,0.49,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,0.02
6567,36,1,0,0,-2,-2,0.49,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,0.02,1,-0.13,False,1,0,0,-2,-2,0.49,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.34,0.03
6568,36,1,0,0,-2,-2,0.49,-0.0,0.5,-0.01,-2.0,-2,-2.0,-2,-0.02,0.01,0.34,0.03,1,-0.13,False,1,0,0,-2,-2,0.5,-0.01,0.49,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.35,0.03
6569,36,1,0,0,-2,-2,0.5,-0.01,0.49,-0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.35,0.03,1,-0.12,False,1,0,0,-2,-2,0.5,-0.01,0.49,-0.01,-2.0,-2,-2.0,-2,-0.03,0.02,0.35,0.02
6570,36,1,0,0,-2,-2,0.5,-0.01,0.49,-0.01,-2.0,-2,-2.0,-2,-0.03,0.02,0.35,0.02,1,-0.12,False,1,0,0,-2,-2,0.5,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,-0.05,0.04,0.36,0.03
6571,36,1,0,0,-2,-2,0.5,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,-0.05,0.04,0.36,0.03,1,-0.11,False,1,0,0,-2,-2,0.5,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.03,0.05
6572,36,1,0,0,-2,-2,0.5,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.4,0.08,-0.03,0.05,1,-0.11,False,1,0,0,-2,-2,0.5,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.38,0.08,-0.01,0.06
6573,36,1,0,0,-2,-2,0.5,-0.01,0.49,-0.0,-2.0,-2,-2.0,-2,0.38,0.08,-0.01,0.06,1,-0.11,False,1,0,0,-2,-2,0.51,-0.01,0.49,0.0,-2.0,-2,-2.0,-2,0.32,0.17,0.01,0.07
6574,36,1,0,0,-2,-2,0.51,-0.01,0.49,0.0,-2.0,-2,-2.0,-2,0.32,0.17,0.01,0.07,0,-1.11,False,1,1,0,-2,-2,0.28,0.14,0.04,0.11,0.51,-0.01,0.49,0.0,0.3,0.11,0.66,0.06
6575,36,1,1,0,-2,-2,0.28,0.14,0.04,0.11,0.51,-0.01,0.49,0.0,0.3,0.11,0.66,0.06,1,-0.23,False,1,1,0,-2,-2,0.28,-0.02,0.09,0.14,0.56,-0.14,0.44,-0.15,0.31,-0.02,0.64,-0.07
6576,36,1,1,0,-2,-2,0.28,-0.02,0.09,0.14,0.56,-0.14,0.44,-0.15,0.31,-0.02,0.64,-0.07,1,-0.24,False,1,1,0,0.94,-2,0.3,-0.05,0.14,0.14,0.6,-0.15,0.38,-0.18,0.32,-0.03,0.62,-0.05
6577,36,1,1,0,0.94,-2,0.3,-0.05,0.14,0.14,0.6,-0.15,0.38,-0.18,0.32,-0.03,0.62,-0.05,2,-1.23,False,1,0,0,0.68,-2,0.65,-0.14,0.32,-0.18,-2.0,-2,-2.0,-2,0.32,-0.05,0.18,0.12
6578,36,1,0,0,0.68,-2,0.65,-0.14,0.32,-0.18,-2.0,-2,-2.0,-2,0.32,-0.05,0.18,0.12,1,-0.19,False,1,0,0,0.41,-2,0.68,-0.09,0.32,0.01,-2.0,-2,-2.0,-2,0.32,-0.02,0.22,0.11
6579,36,1,0,0,0.41,-2,0.68,-0.09,0.32,0.01,-2.0,-2,-2.0,-2,0.32,-0.02,0.22,0.11,1,-0.15,False,1,0,0,0.13,-2,0.7,-0.05,0.34,0.06,-2.0,-2,-2.0,-2,0.32,0.01,0.25,0.09
6580,36,1,0,0,0.13,-2,0.7,-0.05,0.34,0.06,-2.0,-2,-2.0,-2,0.32,0.01,0.25,0.09,1,-0.12,False,1,0,1,-0.17,-2,0.71,-0.03,0.36,0.07,-2.0,-2,-2.0,-2,0.31,0.03,0.27,0.07
6581,36,1,0,1,-0.17,-2,0.71,-0.03,0.36,0.07,-2.0,-2,-2.0,-2,0.31,0.03,0.27,0.07,1,-0.1,False,1,0,1,-0.47,-2,0.71,-0.01,0.38,0.07,-2.0,-2,-2.0,-2,0.29,0.05,0.29,0.06
6582,36,1,0,1,-0.47,-2,0.71,-0.01,0.38,0.07,-2.0,-2,-2.0,-2,0.29,0.05,0.29,0.06,1,-0.09,False,1,0,1,-2,-2,0.71,0.01,0.41,0.06,-2.0,-2,-2.0,-2,0.27,0.07,0.31,0.05
6583,36,1,0,1,-2,-2,0.71,0.01,0.41,0.06,-2.0,-2,-2.0,-2,0.27,0.07,0.31,0.05,1,-0.08,False,1,0,1,-2,-2,0.7,0.01,0.42,0.05,-2.0,-2,-2.0,-2,0.24,0.08,0.32,0.04
6584,36,1,0,1,-2,-2,0.7,0.01,0.42,0.05,-2.0,-2,-2.0,-2,0.24,0.08,0.32,0.04,1,-0.07,False,1,0,1,-2,-2,0.7,0.02,0.44,0.05,-2.0,-2,-2.0,-2,0.22,0.09,0.33,0.04
6585,36,1,0,1,-2,-2,0.7,0.02,0.44,0.05,-2.0,-2,-2.0,-2,0.22,0.09,0.33,0.04,1,-0.07,False,1,0,1,-2,-2,0.69,0.02,0.45,0.04,-2.0,-2,-2.0,-2,0.18,0.09,0.35,0.04
6586,36,1,0,1,-2,-2,0.69,0.02,0.45,0.04,-2.0,-2,-2.0,-2,0.18,0.09,0.35,0.04,1,-0.07,False,1,0,1,-2,-2,0.68,0.02,0.46,0.03,-2.0,-2,-2.0,-2,0.15,0.1,0.36,0.04
6587,36,1,0,1,-2,-2,0.68,0.02,0.46,0.03,-2.0,-2,-2.0,-2,0.15,0.1,0.36,0.04,1,-0.07,False,1,0,1,-2,-2,0.67,0.02,0.47,0.03,-2.0,-2,-2.0,-2,0.12,0.1,0.38,0.05
6588,36,1,0,1,-2,-2,0.67,0.02,0.47,0.03,-2.0,-2,-2.0,-2,0.12,0.1,0.38,0.05,1,-0.07,False,1,0,1,-2,-2,0.67,-0.0,0.48,0.02,-2.0,-2,-2.0,-2,0.08,0.1,0.39,0.05
6589,36,1,0,1,-2,-2,0.67,-0.0,0.48,0.02,-2.0,-2,-2.0,-2,0.08,0.1,0.39,0.05,1,-0.06,False,1,0,1,-2,-2,0.68,-0.02,0.49,0.02,-2.0,-2,-2.0,-2,0.05,0.11,0.41,0.06
6590,36,1,0,1,-2,-2,0.68,-0.02,0.49,0.02,-2.0,-2,-2.0,-2,0.05,0.11,0.41,0.06,1,-0.06,False,1,0,1,-2,-2,0.69,-0.03,0.5,0.03,-2.0,-2,-2.0,-2,0.0,0.12,0.44,0.07
6591,36,1,0,1,-2,-2,0.69,-0.03,0.5,0.03,-2.0,-2,-2.0,-2,0.0,0.12,0.44,0.07,1,-0.05,False,1,0,1,-2,-2,0.7,-0.03,0.51,0.03,-2.0,-2,-2.0,-2,-0.04,0.14,0.47,0.09
6592,36,1,0,1,-2,-2,0.7,-0.03,0.51,0.03,-2.0,-2,-2.0,-2,-0.04,0.14,0.47,0.09,1,-0.05,False,1,0,1,-2,-2,0.71,-0.03,0.52,0.03,-2.0,-2,-2.0,-2,0.31,0.17,-0.01,0.15
6593,36,1,0,1,-2,-2,0.71,-0.03,0.52,0.03,-2.0,-2,-2.0,-2,0.31,0.17,-0.01,0.15,1,-0.04,False,1,0,1,-2,-2,0.72,-0.03,0.53,0.03,-2.0,-2,-2.0,-2,0.26,0.17,0.05,0.16
6594,36,1,0,1,-2,-2,0.72,-0.03,0.53,0.03,-2.0,-2,-2.0,-2,0.26,0.17,0.05,0.16,1,-0.04,False,1,0,1,-2,-2,0.73,-0.03,0.54,0.03,-2.0,-2,-2.0,-2,0.2,0.17,0.11,0.2
6595,36,1,0,1,-2,-2,0.73,-0.03,0.54,0.03,-2.0,-2,-2.0,-2,0.2,0.17,0.11,0.2,1,-0.03,False,1,0,1,-2,-2,0.75,-0.03,0.55,0.03,-2.0,-2,-2.0,-2,0.13,0.2,0.17,0.18
6596,36,1,0,1,-2,-2,0.75,-0.03,0.55,0.03,-2.0,-2,-2.0,-2,0.13,0.2,0.17,0.18,1,-0.03,False,1,0,1,-2,-2,0.76,-0.03,0.56,0.03,-2.0,-2,-2.0,-2,0.08,0.16,0.25,0.24
6597,36,1,0,1,-2,-2,0.76,-0.03,0.56,0.03,-2.0,-2,-2.0,-2,0.08,0.16,0.25,0.24,1,-0.03,False,1,0,1,-2,-2,0.77,-0.03,0.56,0.03,-2.0,-2,-2.0,-2,0.04,0.12,0.36,0.3
6598,36,1,0,1,-2,-2,0.77,-0.03,0.56,0.03,-2.0,-2,-2.0,-2,0.04,0.12,0.36,0.3,1,-0.03,False,1,0,1,-2,-2,0.78,-0.03,0.57,0.03,-2.0,-2,-2.0,-2,0.01,0.1,0.48,0.37
6599,36,1,0,1,-2,-2,0.78,-0.03,0.57,0.03,-2.0,-2,-2.0,-2,0.01,0.1,0.48,0.37,1,-0.03,False,1,0,1,-2,-2,0.78,-0.03,0.58,0.02,-2.0,-2,-2.0,-2,-0.02,0.08,0.36,0.28
6600,36,1,0,1,-2,-2,0.78,-0.03,0.58,0.02,-2.0,-2,-2.0,-2,-0.02,0.08,0.36,0.28,1,-0.03,False,1,0,1,-2,-2,0.79,-0.03,0.59,0.02,-2.0,-2,-2.0,-2,-0.04,0.06,0.43,0.22
6601,36,1,0,1,-2,-2,0.79,-0.03,0.59,0.02,-2.0,-2,-2.0,-2,-0.04,0.06,0.43,0.22,1,-0.02,False,1,0,1,-2,-2,0.8,-0.03,0.6,0.02,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.05
6602,36,1,0,1,-2,-2,0.8,-0.03,0.6,0.02,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.05,1,-0.02,False,1,0,1,-2,-2,0.81,-0.02,0.6,0.02,-2.0,-2,-2.0,-2,-2,-2,-0.03,0.05
6603,36,1,0,1,-2,-2,0.81,-0.02,0.6,0.02,-2.0,-2,-2.0,-2,-2,-2,-0.03,0.05,1,-0.02,False,1,0,1,-2,-2,-2,-2,0.61,0.02,-2.0,-2,-2.0,-2,0.82,-0.02,-0.01,0.04
6604,36,1,0,1,-2,-2,-2,-2,0.61,0.02,-2.0,-2,-2.0,-2,0.82,-0.02,-0.01,0.04,1,-0.01,False,1,0,1,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.82,-0.02,0.0,0.04
6605,36,1,0,1,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.82,-0.02,0.0,0.04,1,-0.01,False,1,0,1,-2,-2,-2.0,-2,0.63,0.03,-2.0,-2,-2.0,-2,0.83,-0.01,0.01,0.04
6606,36,1,0,1,-2,-2,-2.0,-2,0.63,0.03,-2.0,-2,-2.0,-2,0.83,-0.01,0.01,0.04,1,0.0,False,1,0,1,-2,-2,-2.0,-2,0.64,0.03,-2.0,-2,-2.0,-2,0.83,-0.01,0.03,0.05
6607,36,1,0,1,-2,-2,-2.0,-2,0.64,0.03,-2.0,-2,-2.0,-2,0.83,-0.01,0.03,0.05,1,0.0,False,1,0,1,-2,-2,-2.0,-2,0.65,0.03,-2.0,-2,-2.0,-2,0.83,-0.0,0.05,0.05
6608,36,1,0,1,-2,-2,-2.0,-2,0.65,0.03,-2.0,-2,-2.0,-2,0.83,-0.0,0.05,0.05,1,0.0,False,1,0,1,-2,-2,-2.0,-2,0.66,0.03,-2.0,-2,-2.0,-2,0.83,0.0,0.06,0.05
6609,36,1,0,1,-2,-2,-2.0,-2,0.66,0.03,-2.0,-2,-2.0,-2,0.83,0.0,0.06,0.05,1,0.01,False,1,0,1,-2,-2,-2.0,-2,0.67,0.03,-2.0,-2,-2.0,-2,0.83,0.0,0.08,0.05
6610,36,1,0,1,-2,-2,-2.0,-2,0.67,0.03,-2.0,-2,-2.0,-2,0.83,0.0,0.08,0.05,1,0.01,False,1,0,1,-2,0.91,-2,-2,0.68,0.03,-2.0,-2,-2.0,-2,0.83,0.01,0.09,0.05
6611,36,1,0,1,-2,0.91,-2,-2,0.68,0.03,-2.0,-2,-2.0,-2,0.83,0.01,0.09,0.05,1,0.01,False,1,0,1,-2,0.58,-2,-2,0.69,0.03,-2.0,-2,-2.0,-2,0.82,0.01,0.11,0.05
6612,36,1,0,1,-2,0.58,-2,-2,0.69,0.03,-2.0,-2,-2.0,-2,0.82,0.01,0.11,0.05,1,0.01,False,1,0,1,-2,0.24,-2,-2,0.7,0.03,-2.0,-2,-2.0,-2,0.82,0.01,0.79,0.06
6613,36,1,0,1,-2,0.24,-2,-2,0.7,0.03,-2.0,-2,-2.0,-2,0.82,0.01,0.79,0.06,1,0.01,False,1,0,0,-2,-0.1,-2,-2,0.71,0.03,-2.0,-2,-2.0,-2,0.82,0.01,0.8,0.04
6614,36,1,0,0,-2,-0.1,-2,-2,0.71,0.03,-2.0,-2,-2.0,-2,0.82,0.01,0.8,0.04,1,0.01,False,1,0,0,-2,-0.43,-2,-2,0.72,0.02,-2.0,-2,-2.0,-2,0.81,0.01,0.81,0.03
6615,36,1,0,0,-2,-0.43,-2,-2,0.72,0.02,-2.0,-2,-2.0,-2,0.81,0.01,0.81,0.03,1,0.01,False,1,0,0,-2,-2,-2,-2,0.73,0.02,-2.0,-2,-2.0,-2,0.81,0.01,0.82,0.02
6616,36,1,0,0,-2,-2,-2,-2,0.73,0.02,-2.0,-2,-2.0,-2,0.81,0.01,0.82,0.02,1,0.01,False,1,0,0,-2,-2,-2,-2,0.73,0.02,-2.0,-2,-2.0,-2,0.8,0.01,0.82,0.02
6617,36,1,0,0,-2,-2,-2,-2,0.73,0.02,-2.0,-2,-2.0,-2,0.8,0.01,0.82,0.02,1,0.01,False,1,0,0,-2,-2,-2,-2,0.74,0.02,-2.0,-2,-2.0,-2,0.8,0.01,0.83,0.01
6618,36,1,0,0,-2,-2,-2,-2,0.74,0.02,-2.0,-2,-2.0,-2,0.8,0.01,0.83,0.01,1,0.01,False,1,0,0,-2,-2,-2,-2,0.75,0.02,-2.0,-2,-2.0,-2,0.79,0.02,0.83,0.02
6619,36,1,0,0,-2,-2,-2,-2,0.75,0.02,-2.0,-2,-2.0,-2,0.79,0.02,0.83,0.02,1,0.01,False,1,0,0,-2,-2,-2,-2,0.75,0.02,-2.0,-2,-2.0,-2,0.79,0.02,0.84,0.01
6620,36,1,0,0,-2,-2,-2,-2,0.75,0.02,-2.0,-2,-2.0,-2,0.79,0.02,0.84,0.01,1,0.01,False,1,0,0,-2,-2,-2,-2,0.76,0.02,-2.0,-2,-2.0,-2,0.78,0.02,0.85,0.02
6621,36,1,0,0,-2,-2,-2,-2,0.76,0.02,-2.0,-2,-2.0,-2,0.78,0.02,0.85,0.02,1,0.01,False,1,0,0,-2,-2,-2,-2,0.77,0.02,-2.0,-2,-2.0,-2,0.78,0.02,0.85,0.01
6622,36,1,0,0,-2,-2,-2,-2,0.77,0.02,-2.0,-2,-2.0,-2,0.78,0.02,0.85,0.01,1,0.0,False,1,0,0,-2,-2,-2,-2,0.77,0.01,-2.0,-2,-2.0,-2,0.77,0.03,0.85,0.02
6623,36,1,0,0,-2,-2,-2,-2,0.77,0.01,-2.0,-2,-2.0,-2,0.77,0.03,0.85,0.02,1,0.0,False,1,0,0,-2,-2,-2,-2,0.77,0.01,-2.0,-2,-2.0,-2,0.76,0.03,0.86,0.0
6624,36,1,0,0,-2,-2,-2,-2,0.77,0.01,-2.0,-2,-2.0,-2,0.76,0.03,0.86,0.0,1,0.0,False,1,0,0,-2,-2,-2,-2,0.78,0.01,-2.0,-2,-2.0,-2,0.75,0.03,0.86,0.01
6625,36,1,0,0,-2,-2,-2,-2,0.78,0.01,-2.0,-2,-2.0,-2,0.75,0.03,0.86,0.01,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.78,0.0,-2.0,-2,-2.0,-2,0.73,0.04,0.86,0.0
6626,36,1,0,0,-2,-2,-2,-2,0.78,0.0,-2.0,-2,-2.0,-2,0.73,0.04,0.86,0.0,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.78,0.0,-2.0,-2,-2.0,-2,0.72,0.05,0.86,0.0
6627,36,1,0,0,-2,-2,-2,-2,0.78,0.0,-2.0,-2,-2.0,-2,0.72,0.05,0.86,0.0,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.78,-0.0,-2.0,-2,-2.0,-2,0.7,0.05,0.86,-0.0
6628,36,1,0,0,-2,-2,-2,-2,0.78,-0.0,-2.0,-2,-2.0,-2,0.7,0.05,0.86,-0.0,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.78,-0.0,-2.0,-2,-2.0,-2,0.68,0.05,0.86,-0.0
6629,36,1,0,0,-2,-2,-2,-2,0.78,-0.0,-2.0,-2,-2.0,-2,0.68,0.05,0.86,-0.0,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.78,-0.0,-2.0,-2,-2.0,-2,0.66,0.06,0.86,-0.01
6630,36,1,0,0,-2,-2,-2,-2,0.78,-0.0,-2.0,-2,-2.0,-2,0.66,0.06,0.86,-0.01,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.77,-0.0,-2.0,-2,-2.0,-2,0.64,0.06,0.85,-0.01
6631,36,1,0,0,-2,-2,-2,-2,0.77,-0.0,-2.0,-2,-2.0,-2,0.64,0.06,0.85,-0.01,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.77,-0.01,-2.0,-2,-2.0,-2,0.62,0.06,0.85,-0.01
6632,36,1,0,0,-2,-2,-2,-2,0.77,-0.01,-2.0,-2,-2.0,-2,0.62,0.06,0.85,-0.01,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.77,-0.01,-2.0,-2,-2.0,-2,0.6,0.06,0.85,-0.01
6633,36,1,0,0,-2,-2,-2,-2,0.77,-0.01,-2.0,-2,-2.0,-2,0.6,0.06,0.85,-0.01,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.77,-0.0,-2.0,-2,-2.0,-2,0.58,0.06,0.85,-0.01
6634,36,1,0,0,-2,-2,-2,-2,0.77,-0.0,-2.0,-2,-2.0,-2,0.58,0.06,0.85,-0.01,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.77,-0.0,-2.0,-2,-2.0,-2,0.56,0.06,0.85,-0.01
