trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
7789,42,1,0,0,-2,-2,0.11,0.07,0.13,-0.04,-2.0,-2,-2.0,-2,0.25,0.1,0.03,-0.08,1,-0.74,False,1,0,0,-2,-2,0.12,-0.04,0.29,-0.12,-2.0,-2,-2.0,-2,0.26,-0.04,-0.02,-0.15
7790,42,1,0,0,-2,-2,0.12,-0.04,0.29,-0.12,-2.0,-2,-2.0,-2,0.26,-0.04,-0.02,-0.15,1,-0.72,False,1,0,0,-2,-2,0.13,-0.03,0.25,-0.11,-2.0,-2,-2.0,-2,-0.03,-0.14,0.1,-0.03
7791,42,1,0,0,-2,-2,0.13,-0.03,0.25,-0.11,-2.0,-2,-2.0,-2,-0.03,-0.14,0.1,-0.03,1,-0.7,False,1,0,0,-2,-2,0.13,0.0,0.22,-0.09,-2.0,-2,-2.0,-2,0.02,-0.15,0.08,-0.05
7792,42,1,0,0,-2,-2,0.13,0.0,0.22,-0.09,-2.0,-2,-2.0,-2,0.02,-0.15,0.08,-0.05,1,-0.7,False,1,0,0,-2,-2,0.13,0.01,0.19,-0.08,-2.0,-2,-2.0,-2,0.08,-0.18,0.05,-0.09
7793,42,1,0,0,-2,-2,0.13,0.01,0.19,-0.08,-2.0,-2,-2.0,-2,0.08,-0.18,0.05,-0.09,1,-0.7,False,1,0,0,-2,-2,0.13,-0.0,0.17,-0.07,-2.0,-2,-2.0,-2,0.15,-0.22,0.01,-0.14
7794,42,1,0,0,-2,-2,0.13,-0.0,0.17,-0.07,-2.0,-2,-2.0,-2,0.15,-0.22,0.01,-0.14,1,-0.7,False,1,0,0,-2,-2,0.13,-0.02,0.15,-0.04,-2.0,-2,-2.0,-2,-0.05,-0.18,0.23,-0.16
7795,42,1,0,0,-2,-2,0.13,-0.02,0.15,-0.04,-2.0,-2,-2.0,-2,-0.05,-0.18,0.23,-0.16,1,-0.69,False,1,0,0,-2,-2,0.14,-0.03,0.15,-0.02,-2.0,-2,-2.0,-2,-0.02,-0.1,0.17,-0.18
7796,42,1,0,0,-2,-2,0.14,-0.03,0.15,-0.02,-2.0,-2,-2.0,-2,-0.02,-0.1,0.17,-0.18,1,-0.66,False,1,0,0,-2,-2,0.16,-0.04,0.15,0.01,-2.0,-2,-2.0,-2,0.02,-0.1,0.13,-0.12
7797,42,1,0,0,-2,-2,0.16,-0.04,0.15,0.01,-2.0,-2,-2.0,-2,0.02,-0.1,0.13,-0.12,1,-0.63,False,1,0,0,-2,-2,0.18,-0.05,0.16,0.02,-2.0,-2,-2.0,-2,0.05,-0.1,0.47,-0.07
7798,42,1,0,0,-2,-2,0.18,-0.05,0.16,0.02,-2.0,-2,-2.0,-2,0.05,-0.1,0.47,-0.07,1,-0.6,False,1,0,0,-2,-2,0.2,-0.06,0.17,0.04,-2.0,-2,-2.0,-2,0.08,-0.09,0.48,0.03
7799,42,1,0,0,-2,-2,0.2,-0.06,0.17,0.04,-2.0,-2,-2.0,-2,0.08,-0.09,0.48,0.03,1,-0.56,False,1,0,0,-2,-2,0.22,-0.06,0.19,0.05,-2.0,-2,-2.0,-2,0.1,-0.06,0.5,0.08
7800,42,1,0,0,-2,-2,0.22,-0.06,0.19,0.05,-2.0,-2,-2.0,-2,0.1,-0.06,0.5,0.08,1,-0.52,False,1,0,0,-2,-2,0.24,-0.06,0.21,0.06,-2.0,-2,-2.0,-2,0.11,-0.04,0.53,0.08
7801,42,1,0,0,-2,-2,0.24,-0.06,0.21,0.06,-2.0,-2,-2.0,-2,0.11,-0.04,0.53,0.08,1,19.52,True,1,0,0,-2,-2,0.26,-0.07,0.23,0.06,-2.0,-2,-2.0,-2,0.12,-0.02,0.59,0.18
7802,43,1,1,0,-2,-2,0.34,-0.49,0.32,-0.06,-0.02,-0.41,0.49,-0.51,-0.03,-0.31,-2.0,-2,2,-1.47,False,1,0,0,-2,-2,0.46,-0.38,0.36,-0.4,-2.0,-2,-2.0,-2,0.1,-0.36,0.32,-0.0
7803,43,1,0,0,-2,-2,0.46,-0.38,0.36,-0.4,-2.0,-2,-2.0,-2,0.1,-0.36,0.32,-0.0,1,-0.4,False,1,0,0,-2,-2,0.56,-0.29,0.33,-0.08,-2.0,-2,-2.0,-2,0.21,-0.32,0.33,0.04
7804,43,1,0,0,-2,-2,0.56,-0.29,0.33,-0.08,-2.0,-2,-2.0,-2,0.21,-0.32,0.33,0.04,1,-0.33,False,1,0,0,-2,-2,0.63,-0.22,0.33,0.0,-2.0,-2,-2.0,-2,0.29,-0.23,0.35,0.04
7805,43,1,0,0,-2,-2,0.63,-0.22,0.33,0.0,-2.0,-2,-2.0,-2,0.29,-0.23,0.35,0.04,1,-0.28,False,1,0,0,-2,-2,0.69,-0.16,0.34,0.04,-2.0,-2,-2.0,-2,0.34,-0.16,0.36,0.05
7806,43,1,0,0,-2,-2,0.69,-0.16,0.34,0.04,-2.0,-2,-2.0,-2,0.34,-0.16,0.36,0.05,1,-0.23,False,1,0,0,-2,-2,0.72,-0.11,0.36,0.06,-2.0,-2,-2.0,-2,0.38,-0.11,0.38,0.05
7807,43,1,0,0,-2,-2,0.72,-0.11,0.36,0.06,-2.0,-2,-2.0,-2,0.38,-0.11,0.38,0.05,1,-0.19,False,1,0,0,-2,-2,0.75,-0.07,0.38,0.06,-2.0,-2,-2.0,-2,0.4,-0.07,0.41,0.09
7808,43,1,0,0,-2,-2,0.75,-0.07,0.38,0.06,-2.0,-2,-2.0,-2,0.4,-0.07,0.41,0.09,1,-0.16,False,1,0,0,-2,-2,0.76,-0.04,0.4,0.06,-2.0,-2,-2.0,-2,0.41,-0.04,0.44,0.08
7809,43,1,0,0,-2,-2,0.76,-0.04,0.4,0.06,-2.0,-2,-2.0,-2,0.41,-0.04,0.44,0.08,1,-0.14,False,1,0,0,-2,-2,0.76,-0.01,0.42,0.05,-2.0,-2,-2.0,-2,0.42,-0.02,0.46,0.08
7810,43,1,0,0,-2,-2,0.76,-0.01,0.42,0.05,-2.0,-2,-2.0,-2,0.42,-0.02,0.46,0.08,1,-0.13,False,1,0,0,-2,-2,0.76,0.0,0.43,0.04,-2.0,-2,-2.0,-2,0.42,-0.0,0.49,0.07
7811,43,1,0,0,-2,-2,0.76,0.0,0.43,0.04,-2.0,-2,-2.0,-2,0.42,-0.0,0.49,0.07,1,-0.12,False,1,0,0,-2,-2,0.76,0.01,0.44,0.03,-2.0,-2,-2.0,-2,0.42,0.01,0.51,0.06
7812,43,1,0,0,-2,-2,0.76,0.01,0.44,0.03,-2.0,-2,-2.0,-2,0.42,0.01,0.51,0.06,1,-0.11,False,1,0,0,-2,-2,0.75,0.02,0.44,0.02,-2.0,-2,-2.0,-2,0.41,0.02,0.53,0.06
7813,43,1,0,0,-2,-2,0.75,0.02,0.44,0.02,-2.0,-2,-2.0,-2,0.41,0.02,0.53,0.06,1,-0.11,False,1,0,0,-2,-2,0.75,0.02,0.45,0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.55,0.06
7814,43,1,0,0,-2,-2,0.75,0.02,0.45,0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.55,0.06,1,-0.11,False,1,0,0,-2,-2,0.74,0.02,0.45,0.0,-2.0,-2,-2.0,-2,0.4,0.02,0.56,0.05
7815,43,1,0,0,-2,-2,0.74,0.02,0.45,0.0,-2.0,-2,-2.0,-2,0.4,0.02,0.56,0.05,1,-0.11,False,1,0,0,-2,-2,0.73,0.02,0.45,0.0,-2.0,-2,-2.0,-2,0.39,0.02,0.58,0.05
7816,43,1,0,0,-2,-2,0.73,0.02,0.45,0.0,-2.0,-2,-2.0,-2,0.39,0.02,0.58,0.05,1,-0.11,False,1,0,0,-2,-2,0.72,0.03,0.45,-0.0,-2.0,-2,-2.0,-2,0.38,0.02,0.6,0.05
7817,43,1,0,0,-2,-2,0.72,0.03,0.45,-0.0,-2.0,-2,-2.0,-2,0.38,0.02,0.6,0.05,1,-0.11,False,1,0,0,-2,-2,0.71,0.02,0.45,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,0.61,0.05
7818,43,1,0,0,-2,-2,0.71,0.02,0.45,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,0.61,0.05,1,-0.11,False,1,0,0,-2,-2,0.7,0.02,0.45,-0.0,-2.0,-2,-2.0,-2,0.36,0.02,0.63,0.05
7819,43,1,0,0,-2,-2,0.7,0.02,0.45,-0.0,-2.0,-2,-2.0,-2,0.36,0.02,0.63,0.05,1,-0.11,False,1,0,0,-2,-2,0.7,0.02,0.44,-0.0,-2.0,-2,-2.0,-2,0.36,0.02,0.64,0.04
7820,43,1,0,0,-2,-2,0.7,0.02,0.44,-0.0,-2.0,-2,-2.0,-2,0.36,0.02,0.64,0.04,1,-0.11,False,1,0,0,-2,-2,0.69,0.02,0.44,-0.0,-2.0,-2,-2.0,-2,0.35,0.02,0.66,0.04
7821,43,1,0,0,-2,-2,0.69,0.02,0.44,-0.0,-2.0,-2,-2.0,-2,0.35,0.02,0.66,0.04,1,-0.11,False,1,0,0,-2,-2,0.68,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.02,0.67,0.04
7822,43,1,0,0,-2,-2,0.68,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.34,0.02,0.67,0.04,1,-0.11,False,1,0,0,-2,-2,0.67,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.68,0.04
7823,43,1,0,0,-2,-2,0.67,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.68,0.04,1,-0.12,False,1,0,0,-2,-2,0.67,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.7,0.04
7824,43,1,0,0,-2,-2,0.67,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.7,0.04,1,-0.12,False,1,0,0,-2,-2,0.66,0.02,0.44,-0.0,-2.0,-2,-2.0,-2,0.32,0.02,0.71,0.04
7825,43,1,0,0,-2,-2,0.66,0.02,0.44,-0.0,-2.0,-2,-2.0,-2,0.32,0.02,0.71,0.04,1,-0.12,False,1,0,0,-2,-2,0.65,0.02,0.43,-0.0,-2.0,-2,-2.0,-2,0.31,0.02,0.72,0.04
7826,43,1,0,0,-2,-2,0.65,0.02,0.43,-0.0,-2.0,-2,-2.0,-2,0.31,0.02,0.72,0.04,1,-0.12,False,1,0,0,-2,-2,0.65,0.02,0.43,-0.0,-2.0,-2,-2.0,-2,0.31,0.02,0.73,0.03
7827,43,1,0,0,-2,-2,0.65,0.02,0.43,-0.0,-2.0,-2,-2.0,-2,0.31,0.02,0.73,0.03,1,-0.12,False,1,0,0,-2,-2,0.64,0.02,0.99,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.43,-0.0
7828,43,1,0,0,-2,-2,0.64,0.02,0.99,-0.01,-2.0,-2,-2.0,-2,0.3,0.02,0.43,-0.0,1,-0.12,False,1,0,0,-2,-2,0.64,0.02,0.42,-0.03,-2.0,-2,-2.0,-2,0.3,0.02,0.77,0.08
7829,43,1,0,0,-2,-2,0.64,0.02,0.42,-0.03,-2.0,-2,-2.0,-2,0.3,0.02,0.77,0.08,1,-0.12,False,1,0,0,-2,-2,0.63,0.02,0.97,-0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.42,-0.01
7830,43,1,0,0,-2,-2,0.63,0.02,0.97,-0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.42,-0.01,1,-0.12,False,1,0,0,0.94,-2,0.62,0.02,0.4,-0.04,-2.0,-2,-2.0,-2,0.29,0.02,0.81,0.07
7831,43,1,0,0,0.94,-2,0.62,0.02,0.4,-0.04,-2.0,-2,-2.0,-2,0.29,0.02,0.81,0.07,1,-0.12,False,1,0,0,0.65,-2,0.62,0.02,0.95,-0.03,-2.0,-2,-2.0,-2,0.28,0.02,0.4,-0.01
7832,43,1,0,0,0.65,-2,0.62,0.02,0.95,-0.03,-2.0,-2,-2.0,-2,0.28,0.02,0.4,-0.01,1,-0.12,False,1,0,0,0.36,-2,0.61,0.02,0.39,-0.03,-2.0,-2,-2.0,-2,0.27,0.02,0.85,0.06
7833,43,1,0,0,0.36,-2,0.61,0.02,0.39,-0.03,-2.0,-2,-2.0,-2,0.27,0.02,0.85,0.06,1,-0.13,False,1,0,0,0.07,-2,0.61,0.02,0.92,-0.03,-2.0,-2,-2.0,-2,0.27,0.02,0.39,-0.01
7834,43,1,0,0,0.07,-2,0.61,0.02,0.92,-0.03,-2.0,-2,-2.0,-2,0.27,0.02,0.39,-0.01,1,-0.13,False,1,0,1,-0.23,-2,0.6,0.02,0.37,-0.03,-2.0,-2,-2.0,-2,0.26,0.02,0.89,0.05
7835,43,1,0,1,-0.23,-2,0.6,0.02,0.37,-0.03,-2.0,-2,-2.0,-2,0.26,0.02,0.89,0.05,1,-0.13,False,1,0,1,-2,-2,0.6,0.01,0.89,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.01
7836,43,1,0,1,-2,-2,0.6,0.01,0.89,-0.03,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.01,1,-0.13,False,1,0,1,-2,-2,0.59,0.01,0.88,-0.05,-2.0,-2,-2.0,-2,0.26,-0.02,0.36,-0.03
7837,43,1,0,1,-2,-2,0.59,0.01,0.88,-0.05,-2.0,-2,-2.0,-2,0.26,-0.02,0.36,-0.03,1,-0.13,False,1,0,1,-2,-2,0.59,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.93,0.05
7838,43,1,0,1,-2,-2,0.59,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.93,0.05,1,-0.13,False,1,0,1,-2,-2,0.58,0.01,0.85,-0.02,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01
7839,43,1,0,1,-2,-2,0.58,0.01,0.85,-0.02,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01,1,-0.13,False,1,0,1,-2,-2,0.58,0.01,0.36,-0.02,-2.0,-2,-2.0,-2,0.26,0.01,0.96,0.04
7840,43,1,0,1,-2,-2,0.58,0.01,0.36,-0.02,-2.0,-2,-2.0,-2,0.26,0.01,0.96,0.04,1,-0.13,False,1,0,1,-2,-2,0.58,0.01,0.84,-0.02,-2.0,-2,-2.0,-2,0.26,0.01,0.36,0.0
7841,43,1,0,1,-2,-2,0.58,0.01,0.84,-0.02,-2.0,-2,-2.0,-2,0.26,0.01,0.36,0.0,1,-0.13,False,1,0,1,-2,-2,0.57,0.01,0.82,-0.04,-2.0,-2,-2.0,-2,0.25,0.01,0.35,-0.02
7842,43,1,0,1,-2,-2,0.57,0.01,0.82,-0.04,-2.0,-2,-2.0,-2,0.25,0.01,0.35,-0.02,1,-0.13,False,1,0,1,-2,-2,0.57,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.25,0.01,1.0,0.04
7843,43,1,0,1,-2,-2,0.57,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.25,0.01,1.0,0.04,1,-0.14,False,1,0,1,-2,-2,0.56,0.01,0.8,-0.01,-2.0,-2,-2.0,-2,0.26,-0.02,0.35,0.01
7844,43,1,0,1,-2,-2,0.56,0.01,0.8,-0.01,-2.0,-2,-2.0,-2,0.26,-0.02,0.35,0.01,1,-0.14,False,1,0,1,-2,-2,0.56,0.01,0.79,-0.03,-2.0,-2,-2.0,-2,0.25,0.01,0.35,-0.02
7845,43,1,0,1,-2,-2,0.56,0.01,0.79,-0.03,-2.0,-2,-2.0,-2,0.25,0.01,0.35,-0.02,1,-0.14,False,1,0,1,-2,-2,0.56,0.01,0.78,-0.04,-2.0,-2,-2.0,-2,0.26,-0.02,0.35,-0.0
7846,43,1,0,1,-2,-2,0.56,0.01,0.78,-0.04,-2.0,-2,-2.0,-2,0.26,-0.02,0.35,-0.0,1,-0.14,False,1,0,1,-2,-2,0.56,0.01,0.76,-0.05,-2.0,-2,-2.0,-2,0.26,0.01,0.35,0.01
7847,43,1,0,1,-2,-2,0.56,0.01,0.76,-0.05,-2.0,-2,-2.0,-2,0.26,0.01,0.35,0.01,1,-0.14,False,1,0,1,-2,-2,0.56,0.01,0.75,-0.05,-2.0,-2,-2.0,-2,0.27,-0.03,0.36,0.02
7848,43,1,0,1,-2,-2,0.56,0.01,0.75,-0.05,-2.0,-2,-2.0,-2,0.27,-0.03,0.36,0.02,1,-0.14,False,1,0,1,-2,-2,0.55,0.0,0.73,-0.05,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.02
7849,43,1,0,1,-2,-2,0.55,0.0,0.73,-0.05,-2.0,-2,-2.0,-2,0.27,0.01,0.36,0.02,1,-0.14,False,1,0,1,-2,-2,0.55,0.0,0.71,-0.05,-2.0,-2,-2.0,-2,0.28,-0.03,0.37,0.02
7850,43,1,0,1,-2,-2,0.55,0.0,0.71,-0.05,-2.0,-2,-2.0,-2,0.28,-0.03,0.37,0.02,1,-0.14,False,1,0,1,-2,-2,0.55,0.0,0.7,-0.05,-2.0,-2,-2.0,-2,0.27,0.0,0.37,0.01
7851,43,1,0,1,-2,-2,0.55,0.0,0.7,-0.05,-2.0,-2,-2.0,-2,0.27,0.0,0.37,0.01,1,-0.14,False,1,0,1,-2,-2,0.55,0.0,0.68,-0.05,-2.0,-2,-2.0,-2,0.28,-0.03,0.38,0.01
7852,43,1,0,1,-2,-2,0.55,0.0,0.68,-0.05,-2.0,-2,-2.0,-2,0.28,-0.03,0.38,0.01,1,-0.14,False,1,0,1,-2,-2,0.55,0.0,0.66,-0.05,-2.0,-2,-2.0,-2,0.28,0.0,0.38,0.01
7853,43,1,0,1,-2,-2,0.55,0.0,0.66,-0.05,-2.0,-2,-2.0,-2,0.28,0.0,0.38,0.01,1,-0.14,False,1,0,1,-2,-2,0.55,0.0,0.65,-0.04,-2.0,-2,-2.0,-2,0.29,-0.03,0.38,0.01
7854,43,1,0,1,-2,-2,0.55,0.0,0.65,-0.04,-2.0,-2,-2.0,-2,0.29,-0.03,0.38,0.01,1,-0.14,False,1,0,1,-2,-2,0.55,0.0,0.63,-0.04,-2.0,-2,-2.0,-2,0.29,0.0,0.39,0.01
7855,43,1,0,1,-2,-2,0.55,0.0,0.63,-0.04,-2.0,-2,-2.0,-2,0.29,0.0,0.39,0.01,1,-0.14,False,1,0,1,-2,-2,0.55,0.01,0.62,-0.04,-2.0,-2,-2.0,-2,0.3,-0.03,0.39,0.01
7856,43,1,0,1,-2,-2,0.55,0.01,0.62,-0.04,-2.0,-2,-2.0,-2,0.3,-0.03,0.39,0.01,1,-0.14,False,1,0,1,-2,-2,0.54,0.01,0.61,-0.04,-2.0,-2,-2.0,-2,0.3,0.01,0.39,0.01
7857,43,1,0,1,-2,-2,0.54,0.01,0.61,-0.04,-2.0,-2,-2.0,-2,0.3,0.01,0.39,0.01,1,-0.14,False,1,0,1,-2,-2,0.54,0.01,0.6,-0.04,-2.0,-2,-2.0,-2,0.3,0.01,0.39,0.0
7858,43,1,0,1,-2,-2,0.54,0.01,0.6,-0.04,-2.0,-2,-2.0,-2,0.3,0.01,0.39,0.0,1,-0.14,False,1,0,1,-2,-2,0.54,0.01,0.58,-0.04,-2.0,-2,-2.0,-2,0.29,0.01,0.39,0.0
7859,43,1,0,1,-2,-2,0.54,0.01,0.58,-0.04,-2.0,-2,-2.0,-2,0.29,0.01,0.39,0.0,1,-0.14,False,1,0,1,-2,-2,0.53,0.01,0.57,-0.04,-2.0,-2,-2.0,-2,0.29,0.01,0.39,0.0
7860,43,1,0,1,-2,-2,0.53,0.01,0.57,-0.04,-2.0,-2,-2.0,-2,0.29,0.01,0.39,0.0,1,-0.14,False,1,0,1,-2,-2,0.53,0.01,0.56,-0.03,-2.0,-2,-2.0,-2,0.29,0.01,0.39,-0.0
7861,43,1,0,1,-2,-2,0.53,0.01,0.56,-0.03,-2.0,-2,-2.0,-2,0.29,0.01,0.39,-0.0,1,-0.15,False,1,0,1,-2,-2,0.53,0.01,0.55,-0.03,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0
7862,43,1,0,1,-2,-2,0.53,0.01,0.55,-0.03,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.54,-0.03,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0
7863,43,1,0,1,-2,-2,0.52,0.01,0.54,-0.03,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.53,-0.03,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0
7864,43,1,0,1,-2,-2,0.52,0.01,0.53,-0.03,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.52,-0.03,-2.0,-2,-2.0,-2,0.29,-0.02,0.39,-0.0
7865,43,1,0,1,-2,-2,0.52,0.01,0.52,-0.03,-2.0,-2,-2.0,-2,0.29,-0.02,0.39,-0.0,1,-0.15,False,1,0,1,-2,-2,0.52,0.01,0.51,-0.02,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0
7866,43,1,0,1,-2,-2,0.52,0.01,0.51,-0.02,-2.0,-2,-2.0,-2,0.28,0.01,0.39,-0.0,1,-0.15,False,1,0,1,-2,-2,0.51,0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.29,-0.02,0.39,-0.0
7867,43,1,0,1,-2,-2,0.51,0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.29,-0.02,0.39,-0.0,1,-0.15,False,1,0,1,-2,-2,0.51,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.29,0.0,0.39,-0.0
7868,43,1,0,1,-2,-2,0.51,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.29,0.0,0.39,-0.0,1,-0.15,False,1,0,1,-2,0.73,0.51,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.3,-0.03,0.39,-0.0
7869,43,1,0,1,-2,0.73,0.51,0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.3,-0.03,0.39,-0.0,1,-0.15,False,1,0,1,-2,0.45,0.51,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.3,0.0,0.39,-0.0
7870,43,1,0,1,-2,0.45,0.51,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.3,0.0,0.39,-0.0,1,-0.15,False,1,0,1,-2,0.17,0.51,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.31,-0.03,0.39,-0.0
7871,43,1,0,1,-2,0.17,0.51,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.31,-0.03,0.39,-0.0,1,-0.15,False,1,0,0,-2,-0.11,0.51,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.39,-0.0
7872,43,1,0,0,-2,-0.11,0.51,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.31,0.0,0.39,-0.0,1,-0.15,False,1,0,0,-2,-0.4,0.51,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.32,-0.03,0.39,-0.0
7873,43,1,0,0,-2,-0.4,0.51,0.0,0.48,-0.01,-2.0,-2,-2.0,-2,0.32,-0.03,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.51,0.0,0.47,-0.01,-2.0,-2,-2.0,-2,0.32,0.0,0.39,-0.0
7874,43,1,0,0,-2,-2,0.51,0.0,0.47,-0.01,-2.0,-2,-2.0,-2,0.32,0.0,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.51,0.0,0.47,-0.01,-2.0,-2,-2.0,-2,0.32,-0.03,0.39,-0.0
7875,43,1,0,0,-2,-2,0.51,0.0,0.47,-0.01,-2.0,-2,-2.0,-2,0.32,-0.03,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.51,0.0,0.47,-0.01,-2.0,-2,-2.0,-2,0.32,0.0,0.39,-0.0
7876,43,1,0,0,-2,-2,0.51,0.0,0.47,-0.01,-2.0,-2,-2.0,-2,0.32,0.0,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.51,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.33,-0.03,0.39,-0.0
7877,43,1,0,0,-2,-2,0.51,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.33,-0.03,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.51,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.33,0.0,0.39,-0.0
7878,43,1,0,0,-2,-2,0.51,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.33,0.0,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.51,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.34,-0.03,0.39,-0.0
7879,43,1,0,0,-2,-2,0.51,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.34,-0.03,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.5,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.39,-0.0
7880,43,1,0,0,-2,-2,0.5,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.34,0.0,0.39,-0.0,1,-0.15,False,1,0,0,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.39,-0.0
7881,43,1,0,0,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.39,-0.0,1,-0.16,False,1,0,0,-2,-2,0.49,0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.39,-0.0
7882,43,1,0,0,-2,-2,0.49,0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.34,0.01,0.39,-0.0,1,-0.16,False,1,0,0,-2,-2,0.49,0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.01
7883,43,1,0,0,-2,-2,0.49,0.02,0.45,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.01,1,-0.16,False,1,0,0,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.01
7884,43,1,0,0,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.33,0.01,0.38,-0.01,1,-0.17,False,1,0,0,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.32,0.01,0.38,-0.01
7885,43,1,0,0,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.32,0.01,0.38,-0.01,1,-0.17,False,1,0,0,-2,-2,0.47,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.32,0.01,0.38,-0.01
7886,43,1,0,0,-2,-2,0.47,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.32,0.01,0.38,-0.01,1,-0.17,False,1,0,0,-2,-2,0.47,0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.33,-0.03,0.38,-0.0
