trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1164,6,0,1,1,-2,-2,0.65,0.05,-2,-2,0.44,0.07,0.39,-0.05,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,0.63,0.05,-2,-2,0.42,0.08,0.37,-0.07,-2.0,-2,-2.0,-2
1165,6,0,1,1,-2,-2,0.63,0.05,-2,-2,0.42,0.08,0.37,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,-2,0.62,0.03,-2,-2,0.39,0.07,0.34,-0.09,-2.0,-2,-2.0,-2
1166,6,0,1,1,-2,-2,0.62,0.03,-2,-2,0.39,0.07,0.34,-0.09,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,1,-2,-2,0.62,0.0,-2,-2,0.39,0.0,0.31,-0.09,-2.0,-2,-2.0,-2
1167,6,0,1,1,-2,-2,0.62,0.0,-2,-2,0.39,0.0,0.31,-0.09,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,1,-2,-2,0.63,-0.01,-2,-2,0.38,0.03,0.28,-0.09,-2.0,-2,-2.0,-2
1168,6,0,1,1,-2,-2,0.63,-0.01,-2,-2,0.38,0.03,0.28,-0.09,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,1,-2,-2,0.64,-0.04,-2,-2,0.35,0.08,0.25,-0.09,-2.0,-2,-2.0,-2
1169,6,0,1,1,-2,-2,0.64,-0.04,-2,-2,0.35,0.08,0.25,-0.09,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,1,-2,-2,0.67,-0.09,-2,-2,0.36,-0.01,0.21,-0.1,-2.0,-2,-2.0,-2
1170,6,0,1,1,-2,-2,0.67,-0.09,-2,-2,0.36,-0.01,0.21,-0.1,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,1,-2,-2,0.69,-0.05,-2,-2,0.34,0.04,0.2,-0.05,-2.0,-2,-2.0,-2
1171,6,0,1,1,-2,-2,0.69,-0.05,-2,-2,0.34,0.04,0.2,-0.05,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,1,-2,-2,-2,-2,-2,-2,0.35,-0.03,0.18,-0.06,-2.0,-2,-2.0,-2
1172,6,0,1,1,-2,-2,-2,-2,-2,-2,0.35,-0.03,0.18,-0.06,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,-2,-2,-2,-2,-2,0.35,0.02,0.17,-0.02,-2.0,-2,-2.0,-2
1173,6,0,1,1,-2,-2,-2,-2,-2,-2,0.35,0.02,0.17,-0.02,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,1,-2,-2,-2,-2,-2,-2,0.35,-0.01,0.16,-0.04,-2.0,-2,-2.0,-2
1174,6,0,1,1,-2,-2,-2,-2,-2,-2,0.35,-0.01,0.16,-0.04,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,-2,-2,-2,-2,0.34,0.02,0.15,-0.0,-2.0,-2,-2.0,-2
1175,6,0,1,1,-2,-2,-2,-2,-2,-2,0.34,0.02,0.15,-0.0,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,1.0,-0.11,0.33,0.05,0.16,0.02,-2.0,-2,-2.0,-2
1176,6,0,1,1,-2,-2,-2,-2,1.0,-0.11,0.33,0.05,0.16,0.02,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-2,-2,-2,-2,0.98,-0.09,0.3,0.08,0.18,0.04,-2.0,-2,-2.0,-2
1177,6,0,1,1,-2,-2,-2,-2,0.98,-0.09,0.3,0.08,0.18,0.04,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.96,-0.06,0.27,0.09,0.19,0.05,-2.0,-2,-2.0,-2
1178,6,0,1,1,-2,-2,-2,-2,0.96,-0.06,0.27,0.09,0.19,0.05,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.94,-0.05,0.24,0.1,0.21,0.06,-2.0,-2,-2.0,-2
1179,6,0,1,1,-2,-2,-2,-2,0.94,-0.05,0.24,0.1,0.21,0.06,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.93,-0.03,0.2,0.1,0.24,0.07,-2.0,-2,-2.0,-2
1180,6,0,1,1,-2,-2,-2,-2,0.93,-0.03,0.2,0.1,0.24,0.07,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.92,-0.02,0.17,0.09,0.26,0.07,-2.0,-2,-2.0,-2
1181,6,0,1,1,-2,-2,-2,-2,0.92,-0.02,0.17,0.09,0.26,0.07,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.92,-0.01,0.14,0.09,0.28,0.07,-2.0,-2,-2.0,-2
1182,6,0,1,1,-2,-2,-2,-2,0.92,-0.01,0.14,0.09,0.28,0.07,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,1,-2,-2,-2,-2,0.92,-0.0,0.11,0.08,0.31,0.07,-2.0,-2,-2.0,-2
1183,6,0,1,1,-2,-2,-2,-2,0.92,-0.0,0.11,0.08,0.31,0.07,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.92,0.0,0.09,0.08,0.33,0.07,-2.0,-2,-2.0,-2
1184,6,0,1,1,-2,-2,-2,-2,0.92,0.0,0.09,0.08,0.33,0.07,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.92,0.01,0.06,0.07,0.36,0.07,-2.0,-2,-2.0,-2
1185,6,0,1,1,-2,-2,-2,-2,0.92,0.01,0.06,0.07,0.36,0.07,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.93,0.01,0.04,0.08,0.38,0.07,-2.0,-2,-2.0,-2
1186,6,0,1,1,-2,-2,-2,-2,0.93,0.01,0.04,0.08,0.38,0.07,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2,-2,0.93,0.01,0.01,0.08,0.4,0.06,-2.0,-2,-2.0,-2
1187,6,0,1,1,-2,-2,-2,-2,0.93,0.01,0.01,0.08,0.4,0.06,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.93,0.01,-0.01,0.08,0.42,0.06,-2.0,-2,-2.0,-2
1188,6,0,1,1,-2,-2,-2,-2,0.93,0.01,-0.01,0.08,0.42,0.06,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.94,0.01,-0.04,0.08,0.43,0.05,-2.0,-2,-2.0,-2
1189,6,0,1,1,-2,-2,-2,-2,0.94,0.01,-0.04,0.08,0.43,0.05,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.94,0.01,0.34,0.12,-0.03,0.08,-2.0,-2,-2.0,-2
1190,6,0,1,1,-2,-2,-2,-2,0.94,0.01,0.34,0.12,-0.03,0.08,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,-2,-2,0.94,0.0,0.31,0.12,-0.0,0.09,-2.0,-2,-2.0,-2
1191,6,0,1,1,-2,-2,-2,-2,0.94,0.0,0.31,0.12,-0.0,0.09,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,1,-2,-2,-2,-2,0.94,-0.01,0.27,0.11,0.02,0.08,-2.0,-2,-2.0,-2
1192,6,0,1,1,-2,-2,-2,-2,0.94,-0.01,0.27,0.11,0.02,0.08,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,0.93,-0.02,0.24,0.09,0.05,0.08,-2.0,-2,-2.0,-2
1193,6,0,1,1,-2,-2,-2,-2,0.93,-0.02,0.24,0.09,0.05,0.08,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,1,-2,-2,-2,-2,0.92,-0.03,0.18,0.18,0.07,0.06,-2.0,-2,-2.0,-2
1194,6,0,1,1,-2,-2,-2,-2,0.92,-0.03,0.18,0.18,0.07,0.06,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,1,-2,-2,-2.0,-2,0.9,-0.06,0.15,0.1,0.1,0.09,-2.0,-2,-2.0,-2
1195,6,0,1,1,-2,-2,-2.0,-2,0.9,-0.06,0.15,0.1,0.1,0.09,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,1,-2,0.95,-2.0,-2,0.87,-0.09,0.14,0.01,0.11,0.05,-2.0,-2,-2.0,-2
1196,6,0,1,1,-2,0.95,-2.0,-2,0.87,-0.09,0.14,0.01,0.11,0.05,-2.0,-2,-2.0,-2,2,-1.35,False,1,1,1,-2,0.74,0.17,-0.07,0.12,0.02,0.45,-0.15,-0.05,-0.16,-2.0,-2,0.84,-0.11
1197,6,1,1,1,-2,0.74,0.17,-0.07,0.12,0.02,0.45,-0.15,-0.05,-0.16,-2.0,-2,0.84,-0.11,2,-16.36,False,1,1,1,-2,0.52,0.0,-0.17,0.43,-0.17,0.04,-0.17,0.3,-0.17,0.2,-0.1,0.15,0.09
1198,6,1,1,1,-2,0.52,0.0,-0.17,0.43,-0.17,0.04,-0.17,0.3,-0.17,0.2,-0.1,0.15,0.09,1,-0.63,False,1,1,1,-2,0.4,0.15,-0.44,0.31,-0.35,0.18,-0.44,0.16,-0.44,0.33,-0.38,0.09,-0.19
1199,6,1,1,1,-2,0.4,0.15,-0.44,0.31,-0.35,0.18,-0.44,0.16,-0.44,0.33,-0.38,0.09,-0.19,1,-0.56,False,1,1,1,-2,0.25,0.27,-0.36,0.28,-0.09,0.3,-0.36,0.04,-0.36,0.43,-0.32,0.09,0.02
1200,6,1,1,1,-2,0.25,0.27,-0.36,0.28,-0.09,0.3,-0.36,0.04,-0.36,0.43,-0.32,0.09,0.02,1,-0.48,False,1,1,1,-2,0.08,0.36,-0.29,0.28,-0.0,-0.04,-0.29,0.34,-0.29,0.52,-0.25,0.1,0.02
1201,6,1,1,1,-2,0.08,0.36,-0.29,0.28,-0.0,-0.04,-0.29,0.34,-0.29,0.52,-0.25,0.1,0.02,0,-1.42,False,0,1,0,-2,-0.11,0.59,-0.2,0.1,0.01,0.44,-0.23,0.29,0.04,-2.0,-2,-2.0,-2
1202,6,0,1,0,-2,-0.11,0.59,-0.2,0.1,0.01,0.44,-0.23,0.29,0.04,-2.0,-2,-2.0,-2,1,-0.35,False,0,1,0,-2,-0.33,0.63,-0.14,0.16,0.16,0.49,-0.16,0.21,-0.16,-2.0,-2,-2.0,-2
1203,6,0,1,0,-2,-0.33,0.63,-0.14,0.16,0.16,0.49,-0.16,0.21,-0.16,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.66,-0.09,0.21,0.16,0.53,-0.11,0.16,-0.15,-2.0,-2,-2.0,-2
1204,6,0,1,0,-2,-2,0.66,-0.09,0.21,0.16,0.53,-0.11,0.16,-0.15,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.68,-0.05,0.26,0.15,0.55,-0.06,0.14,-0.08,-2.0,-2,-2.0,-2
1205,6,0,1,0,-2,-2,0.68,-0.05,0.26,0.15,0.55,-0.06,0.14,-0.08,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.69,-0.02,0.3,0.13,0.56,-0.03,0.13,-0.03,-2.0,-2,-2.0,-2
1206,6,0,1,0,-2,-2,0.69,-0.02,0.3,0.13,0.56,-0.03,0.13,-0.03,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.69,0.0,0.34,0.11,0.56,-0.01,0.12,-0.01,-2.0,-2,-2.0,-2
1207,6,0,1,0,-2,-2,0.69,0.0,0.34,0.11,0.56,-0.01,0.12,-0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.68,0.02,0.37,0.08,0.56,0.01,0.13,0.01,-2.0,-2,-2.0,-2
1208,6,0,1,0,-2,-2,0.68,0.02,0.37,0.08,0.56,0.01,0.13,0.01,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.68,0.01,0.39,0.06,0.56,0.01,0.13,0.01,-2.0,-2,-2.0,-2
1209,6,0,1,0,-2,-2,0.68,0.01,0.39,0.06,0.56,0.01,0.13,0.01,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.67,0.01,0.4,0.04,0.55,0.01,0.13,0.01,-2.0,-2,-2.0,-2
1210,6,0,1,0,-2,-2,0.67,0.01,0.4,0.04,0.55,0.01,0.13,0.01,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.67,0.02,0.41,0.03,0.55,0.01,0.14,0.02,-2.0,-2,-2.0,-2
1211,6,0,1,0,-2,-2,0.67,0.02,0.41,0.03,0.55,0.01,0.14,0.02,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.66,0.02,0.41,0.02,0.54,0.02,0.15,0.02,-2.0,-2,-2.0,-2
1212,6,0,1,0,-2,-2,0.66,0.02,0.41,0.02,0.54,0.02,0.15,0.02,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.65,0.03,0.42,0.01,0.54,0.02,0.15,0.01,-2.0,-2,-2.0,-2
1213,6,0,1,0,-2,-2,0.65,0.03,0.42,0.01,0.54,0.02,0.15,0.01,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.64,0.03,0.44,0.07,0.53,0.02,0.15,0.01,-2.0,-2,-2.0,-2
1214,6,0,1,0,-2,-2,0.64,0.03,0.44,0.07,0.53,0.02,0.15,0.01,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.61,0.08,0.45,0.04,0.51,0.05,0.16,0.01,-2.0,-2,-2.0,-2
1215,6,0,1,0,-2,-2,0.61,0.08,0.45,0.04,0.51,0.05,0.16,0.01,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.57,0.12,0.45,0.01,0.48,0.08,0.16,0.01,-2.0,-2,-2.0,-2
1216,6,0,1,0,-2,-2,0.57,0.12,0.45,0.01,0.48,0.08,0.16,0.01,-2.0,-2,-2.0,-2,2,-1.21,False,1,1,0,-2,-2,0.45,0.11,0.16,-0.01,0.12,0.01,0.22,-0.05,0.52,0.15,0.45,-0.02
1217,6,1,1,0,-2,-2,0.45,0.11,0.16,-0.01,0.12,0.01,0.22,-0.05,0.52,0.15,0.45,-0.02,0,-1.24,False,0,1,0,-2,-2,0.46,0.18,0.45,0.01,0.4,0.13,0.18,0.06,-2.0,-2,-2.0,-2
1218,6,0,1,0,-2,-2,0.46,0.18,0.45,0.01,0.4,0.13,0.18,0.06,-2.0,-2,-2.0,-2,2,-1.28,False,1,1,0,-2,-2,0.36,0.12,0.58,-0.03,0.1,0.03,0.18,-0.07,0.41,0.16,0.17,-0.02
1219,6,1,1,0,-2,-2,0.36,0.12,0.58,-0.03,0.1,0.03,0.18,-0.07,0.41,0.16,0.17,-0.02,1,-0.32,False,1,1,0,-2,-2,0.33,0.1,0.61,0.07,0.08,0.06,0.16,-0.06,0.38,0.11,0.15,-0.07
1220,6,1,1,0,-2,-2,0.33,0.1,0.61,0.07,0.08,0.06,0.16,-0.06,0.38,0.11,0.15,-0.07,0,-1.38,False,0,1,0,-2,-2,0.37,0.03,0.13,-0.06,0.3,0.1,0.14,-0.05,-2.0,-2,-2.0,-2
1221,6,0,1,0,-2,-2,0.37,0.03,0.13,-0.06,0.3,0.1,0.14,-0.05,-2.0,-2,-2.0,-2,2,-1.3599999999999999,False,1,1,0,-2,-2,0.28,0.06,0.13,-0.04,0.03,0.07,0.47,-0.07,0.36,0.02,0.16,0.09
1222,6,1,1,0,-2,-2,0.28,0.06,0.13,-0.04,0.03,0.07,0.47,-0.07,0.36,0.02,0.16,0.09,0,-1.3900000000000001,False,0,1,0,-2,-2,0.37,-0.04,0.16,0.0,0.28,-0.01,0.15,0.06,-2.0,-2,-2.0,-2
1223,6,0,1,0,-2,-2,0.37,-0.04,0.16,0.0,0.28,-0.01,0.15,0.06,-2.0,-2,-2.0,-2,1,-0.35,False,0,1,0,-2,-2,0.38,-0.03,0.19,0.09,0.29,-0.02,0.17,0.06,-2.0,-2,-2.0,-2
1224,6,0,1,0,-2,-2,0.38,-0.03,0.19,0.09,0.29,-0.02,0.17,0.06,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,0,-2,-2,0.39,-0.03,0.22,0.09,0.28,0.02,0.19,0.08,-2.0,-2,-2.0,-2
1225,6,0,1,0,-2,-2,0.39,-0.03,0.22,0.09,0.28,0.02,0.19,0.08,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,0.41,-0.06,0.24,0.05,0.3,-0.04,0.21,0.05,-2.0,-2,-2.0,-2
1226,6,0,1,0,-2,-2,0.41,-0.06,0.24,0.05,0.3,-0.04,0.21,0.05,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.42,-0.04,0.26,0.08,0.31,-0.03,0.23,0.06,-2.0,-2,-2.0,-2
1227,6,0,1,0,-2,-2,0.42,-0.04,0.26,0.08,0.31,-0.03,0.23,0.06,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.44,-0.03,0.29,0.07,0.31,0.0,0.25,0.06,-2.0,-2,-2.0,-2
1228,6,0,1,0,-2,-2,0.44,-0.03,0.29,0.07,0.31,0.0,0.25,0.06,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.46,-0.06,0.3,0.04,0.32,-0.03,0.26,0.03,-2.0,-2,-2.0,-2
1229,6,0,1,0,-2,-2,0.46,-0.06,0.3,0.04,0.32,-0.03,0.26,0.03,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.48,-0.06,0.32,0.04,0.33,-0.04,0.27,0.04,-2.0,-2,-2.0,-2
1230,6,0,1,0,-2,-2,0.48,-0.06,0.32,0.04,0.33,-0.04,0.27,0.04,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.5,-0.07,0.33,0.05,0.34,-0.04,0.29,0.04,-2.0,-2,-2.0,-2
1231,6,0,1,0,-2,-2,0.5,-0.07,0.33,0.05,0.34,-0.04,0.29,0.04,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.52,-0.06,0.34,0.04,0.35,-0.02,0.3,0.04,-2.0,-2,-2.0,-2
1232,6,0,1,0,-2,-2,0.52,-0.06,0.34,0.04,0.35,-0.02,0.3,0.04,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.54,-0.05,0.36,0.06,0.36,-0.02,0.32,0.04,-2.0,-2,-2.0,-2
1233,6,0,1,0,-2,-2,0.54,-0.05,0.36,0.06,0.36,-0.02,0.32,0.04,-2.0,-2,-2.0,-2,1,-0.17,False,0,1,0,-2,-2,0.55,-0.04,0.38,0.04,0.36,-0.02,0.33,0.04,-2.0,-2,-2.0,-2
1234,6,0,1,0,-2,-2,0.55,-0.04,0.38,0.04,0.36,-0.02,0.33,0.04,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.56,-0.03,0.39,0.03,0.37,-0.03,0.34,0.03,-2.0,-2,-2.0,-2
1235,6,0,1,0,-2,-2,0.56,-0.03,0.39,0.03,0.37,-0.03,0.34,0.03,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.57,-0.02,0.39,0.02,0.38,-0.03,0.34,0.02,-2.0,-2,-2.0,-2
1236,6,0,1,0,-2,-2,0.57,-0.02,0.39,0.02,0.38,-0.03,0.34,0.02,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,0.57,-0.01,0.4,0.02,0.39,-0.04,0.35,0.01,-2.0,-2,-2.0,-2
1237,6,0,1,0,-2,-2,0.57,-0.01,0.4,0.02,0.39,-0.04,0.35,0.01,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.58,-0.02,0.4,0.01,0.41,-0.04,0.35,0.0,-2.0,-2,-2.0,-2
1238,6,0,1,0,-2,-2,0.58,-0.02,0.4,0.01,0.41,-0.04,0.35,0.0,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.6,-0.07,0.41,0.0,0.43,-0.05,0.35,-0.01,-2.0,-2,-2.0,-2
1239,6,0,1,0,-2,-2,0.6,-0.07,0.41,0.0,0.43,-0.05,0.35,-0.01,-2.0,-2,-2.0,-2,1,19.86,True,0,1,0,-2,-2,-2.0,-2,0.41,0.01,-2.0,-2,0.34,-0.01,-2.0,-2,-2.0,-2
1240,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2
1241,7,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2,1,-0.42,False,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2
1242,7,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2,1,-0.37,False,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2
1243,7,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2
1244,7,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2
1245,7,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2
1246,7,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2
1247,7,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2,2,-1.25,False,1,1,0,-2,-2,0.35,-0.07,-2,-2,-0.02,-0.12,0.28,-0.08,-2,-2,0.35,-0.02
1248,7,1,1,0,-2,-2,0.35,-0.07,-2,-2,-0.02,-0.12,0.28,-0.08,-2,-2,0.35,-0.02,0,-1.26,False,0,1,0,-2,-2,-2,-2,0.33,-0.08,0.38,-0.09,0.25,-0.09,-2.0,-2,-2.0,-2
1249,7,0,1,0,-2,-2,-2,-2,0.33,-0.08,0.38,-0.09,0.25,-0.09,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,-2,-2,0.32,-0.01,0.42,-0.09,-2,-2,-2.0,-2,-2.0,-2
1250,7,0,1,0,-2,-2,-2,-2,0.32,-0.01,0.42,-0.09,-2,-2,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.33,0.0,0.45,-0.1,0.18,-0.09,-2.0,-2,-2.0,-2
1251,7,0,1,0,-2,-2,-2,-2,0.33,0.0,0.45,-0.1,0.18,-0.09,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.33,0.01,0.48,-0.1,-2,-2,-2.0,-2,-2.0,-2
1252,7,0,1,0,-2,-2,-2,-2,0.33,0.01,0.48,-0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.33,0.01,0.51,-0.1,0.11,-0.09,-2.0,-2,-2.0,-2
1253,7,0,1,0,-2,-2,-2,-2,0.33,0.01,0.51,-0.1,0.11,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.33,0.01,0.55,-0.1,-2,-2,-2.0,-2,-2.0,-2
1254,7,0,1,0,-2,-2,-2,-2,0.33,0.01,0.55,-0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.33,0.01,0.59,-0.11,0.04,-0.09,-2.0,-2,-2.0,-2
1255,7,0,1,0,-2,-2,-2,-2,0.33,0.01,0.59,-0.11,0.04,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.34,0.0,0.62,-0.11,-2,-2,-2.0,-2,-2.0,-2
1256,7,0,1,0,-2,-2,-2,-2,0.34,0.0,0.62,-0.11,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.74,-0.02,0.66,-0.11,-0.03,-0.09,-2.0,-2,-2.0,-2
1257,7,0,1,0,-2,-2,-2,-2,0.74,-0.02,0.66,-0.11,-0.03,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.73,-0.02,0.69,-0.1,0.33,-0.02,-2.0,-2,-2.0,-2
1258,7,0,1,0,-2,-2,-2,-2,0.73,-0.02,0.69,-0.1,0.33,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.72,-0.03,-0.0,-0.09,0.31,-0.07,-2.0,-2,-2.0,-2
1259,7,0,1,0,-2,-2,-2,-2,0.72,-0.03,-0.0,-0.09,0.31,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.7,-0.07,0.76,-0.1,0.28,-0.07,-2.0,-2,-2.0,-2
1260,7,0,1,0,-2,-2,-2,-2,0.7,-0.07,0.76,-0.1,0.28,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.68,-0.07,0.06,-0.09,-2,-2,-2.0,-2,-2.0,-2
1261,7,0,1,0,-2,-2,-2,-2,0.68,-0.07,0.06,-0.09,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.65,-0.09,0.82,-0.09,0.21,-0.12,-2.0,-2,-2.0,-2
1262,7,0,1,0,-2,-2,-2,-2,0.65,-0.09,0.82,-0.09,0.21,-0.12,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.61,-0.11,0.85,-0.09,0.16,-0.15,-2.0,-2,-2.0,-2
1263,7,0,1,0,-2,-2,-2,-2,0.61,-0.11,0.85,-0.09,0.16,-0.15,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.58,-0.11,0.16,-0.08,-2,-2,-2.0,-2,-2.0,-2
