trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1181,6,1,0,0,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0
1182,6,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.02
1183,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.02,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0
1184,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1185,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1186,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1187,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1188,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1189,6,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1190,6,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1191,6,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1192,6,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0
1193,6,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0
1194,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.36,0.0
1195,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.36,-0.0
1196,6,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.36,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.35,-0.01
1197,6,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.35,-0.01,1,-0.2,False,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.35,-0.0
1198,6,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.35,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.35,-0.0
1199,6,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.35,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.35,0.0
1200,6,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.35,0.0,1,-0.2,False,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.35,-0.01
1201,6,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.35,-0.01,0,-1.19,False,1,1,1,-2,-2,0.24,0.13,0.35,0.01,0.47,-0.01,0.35,0.0,0.07,0.16,0.45,-0.0
1202,6,1,1,1,-2,-2,0.24,0.13,0.35,0.01,0.47,-0.01,0.35,0.0,0.07,0.16,0.45,-0.0,1,-0.32,False,1,1,1,-2,-2,0.8,-0.13,0.32,-0.11,0.25,-0.03,0.3,-0.16,0.07,0.0,0.41,-0.11
1203,6,1,1,1,-2,-2,0.8,-0.13,0.32,-0.11,0.25,-0.03,0.3,-0.16,0.07,0.0,0.41,-0.11,1,-0.27,False,1,1,1,-2,-2,0.82,-0.08,0.32,0.01,0.25,-0.0,0.26,-0.11,0.07,-0.01,0.4,-0.05
1204,6,1,1,1,-2,-2,0.82,-0.08,0.32,0.01,0.25,-0.0,0.26,-0.11,0.07,-0.01,0.4,-0.05,1,-0.23,False,1,1,1,-2,-2,0.84,-0.04,0.34,0.05,0.25,0.02,0.24,-0.07,0.08,-0.02,0.41,0.05
1205,6,1,1,1,-2,-2,0.84,-0.04,0.34,0.05,0.25,0.02,0.24,-0.07,0.08,-0.02,0.41,0.05,1,-0.25,False,1,1,1,-2,-2,0.85,-0.05,0.34,0.01,0.25,-0.01,0.21,-0.08,0.1,-0.07,0.42,0.03
1206,6,1,1,1,-2,-2,0.85,-0.05,0.34,0.01,0.25,-0.01,0.21,-0.08,0.1,-0.07,0.42,0.03,1,-0.22,False,1,1,1,-2,-2,0.87,-0.04,0.36,0.05,0.25,0.01,0.2,-0.05,0.12,-0.06,0.44,0.05
1207,6,1,1,1,-2,-2,0.87,-0.04,0.36,0.05,0.25,0.01,0.2,-0.05,0.12,-0.06,0.44,0.05,1,-0.22,False,1,1,1,-2,-2,0.89,-0.06,0.36,0.02,0.25,-0.01,0.18,-0.06,0.15,-0.07,0.45,0.04
1208,6,1,1,1,-2,-2,0.89,-0.06,0.36,0.02,0.25,-0.01,0.18,-0.06,0.15,-0.07,0.45,0.04,1,-0.19,False,1,1,1,-2,-2,0.89,-0.02,0.38,0.05,0.25,0.01,0.17,-0.03,0.16,-0.03,0.47,0.05
1209,6,1,1,1,-2,-2,0.89,-0.02,0.38,0.05,0.25,0.01,0.17,-0.03,0.16,-0.03,0.47,0.05,1,-0.21,False,1,1,1,-2,-2,0.9,-0.03,0.39,0.02,0.25,-0.01,0.15,-0.04,0.17,-0.04,0.48,0.03
1210,6,1,1,1,-2,-2,0.9,-0.03,0.39,0.02,0.25,-0.01,0.15,-0.04,0.17,-0.04,0.48,0.03,1,-0.18,False,1,1,1,-2,-2,0.91,-0.01,0.4,0.04,0.25,0.02,0.14,-0.02,0.18,-0.02,0.49,0.04
1211,6,1,1,1,-2,-2,0.91,-0.01,0.4,0.04,0.25,0.02,0.14,-0.02,0.18,-0.02,0.49,0.04,1,-0.2,False,1,1,1,-2,-2,0.91,-0.02,0.4,0.01,0.25,-0.0,0.13,-0.03,0.19,-0.04,0.5,0.02
1212,6,1,1,1,-2,-2,0.91,-0.02,0.4,0.01,0.25,-0.0,0.13,-0.03,0.19,-0.04,0.5,0.02,1,-0.18,False,1,1,1,-2,-2,0.91,0.0,0.41,0.03,0.24,0.02,0.13,-0.01,0.2,-0.03,0.51,0.04
1213,6,1,1,1,-2,-2,0.91,0.0,0.41,0.03,0.24,0.02,0.13,-0.01,0.2,-0.03,0.51,0.04,1,-0.19,False,1,1,1,-2,-2,0.92,-0.01,0.42,0.01,0.24,-0.0,0.12,-0.02,0.22,-0.04,0.52,0.02
1214,6,1,1,1,-2,-2,0.92,-0.01,0.42,0.01,0.24,-0.0,0.12,-0.02,0.22,-0.04,0.52,0.02,1,-0.17,False,1,1,1,-2,-2,0.91,0.01,0.43,0.03,0.24,0.02,0.12,-0.0,0.22,-0.02,0.53,0.03
1215,6,1,1,1,-2,-2,0.91,0.01,0.43,0.03,0.24,0.02,0.12,-0.0,0.22,-0.02,0.53,0.03,1,-0.19,False,1,1,1,-2,-2,0.9,0.02,0.43,0.01,0.24,-0.0,0.12,-0.02,0.23,-0.03,0.53,0.01
1216,6,1,1,1,-2,-2,0.9,0.02,0.43,0.01,0.24,-0.0,0.12,-0.02,0.23,-0.03,0.53,0.01,1,-0.17,False,1,1,1,-2,-2,0.89,0.04,0.44,0.02,0.23,0.02,0.12,0.0,0.24,-0.01,0.54,0.02
1217,6,1,1,1,-2,-2,0.89,0.04,0.44,0.02,0.23,0.02,0.12,0.0,0.24,-0.01,0.54,0.02,1,-0.19,False,1,1,1,-2,-2,0.88,0.04,0.44,0.0,0.23,-0.0,0.11,-0.01,0.24,-0.01,0.54,0.01
1218,6,1,1,1,-2,-2,0.88,0.04,0.44,0.0,0.23,-0.0,0.11,-0.01,0.24,-0.01,0.54,0.01,1,-0.17,False,1,1,1,-2,-2,0.86,0.06,0.44,0.02,0.23,0.02,0.11,0.0,0.24,0.01,0.55,0.02
1219,6,1,1,1,-2,-2,0.86,0.06,0.44,0.02,0.23,0.02,0.11,0.0,0.24,0.01,0.55,0.02,1,-0.19,False,1,1,1,-2,-2,0.84,0.05,0.44,-0.0,0.23,0.0,0.11,-0.01,0.23,0.01,0.55,0.0
1220,6,1,1,1,-2,-2,0.84,0.05,0.44,-0.0,0.23,0.0,0.11,-0.01,0.23,0.01,0.55,0.0,1,-0.19,False,1,1,1,-2,-2,0.82,0.05,0.44,0.0,0.23,0.0,0.1,-0.01,0.22,0.03,0.55,-0.0
1221,6,1,1,1,-2,-2,0.82,0.05,0.44,0.0,0.23,0.0,0.1,-0.01,0.22,0.03,0.55,-0.0,1,-0.19,False,1,1,1,-2,-2,0.81,0.05,0.44,0.0,0.23,0.0,0.1,-0.01,0.21,0.04,0.55,-0.0
1222,6,1,1,1,-2,-2,0.81,0.05,0.44,0.0,0.23,0.0,0.1,-0.01,0.21,0.04,0.55,-0.0,1,-0.19,False,1,1,1,-2,-2,0.79,0.04,0.44,0.0,0.22,0.0,0.1,-0.01,0.2,0.04,0.55,-0.0
1223,6,1,1,1,-2,-2,0.79,0.04,0.44,0.0,0.22,0.0,0.1,-0.01,0.2,0.04,0.55,-0.0,1,-0.19,False,1,1,1,-2,-2,0.78,0.03,0.44,0.0,0.22,0.0,0.1,-0.01,0.19,0.04,0.55,-0.0
1224,6,1,1,1,-2,-2,0.78,0.03,0.44,0.0,0.22,0.0,0.1,-0.01,0.19,0.04,0.55,-0.0,1,-0.19,False,1,1,1,-2,-2,0.77,0.03,0.44,-0.0,0.22,0.0,0.09,-0.01,0.17,0.03,0.55,-0.0
1225,6,1,1,1,-2,-2,0.77,0.03,0.44,-0.0,0.22,0.0,0.09,-0.01,0.17,0.03,0.55,-0.0,1,-0.19,False,1,1,1,-2,-2,0.76,0.02,0.44,-0.0,0.22,0.0,0.09,-0.01,0.16,0.03,0.55,-0.0
1226,6,1,1,1,-2,-2,0.76,0.02,0.44,-0.0,0.22,0.0,0.09,-0.01,0.16,0.03,0.55,-0.0,1,-0.19,False,1,1,1,-2,-2,0.76,0.02,0.44,-0.0,0.22,0.0,0.09,-0.0,0.15,0.03,0.57,0.08
1227,6,1,1,1,-2,-2,0.76,0.02,0.44,-0.0,0.22,0.0,0.09,-0.0,0.15,0.03,0.57,0.08,1,-0.19,False,1,1,1,-2,-2,0.75,0.01,0.44,-0.0,0.22,0.0,0.09,-0.0,0.15,0.02,0.63,0.16
1228,6,1,1,1,-2,-2,0.75,0.01,0.44,-0.0,0.22,0.0,0.09,-0.0,0.15,0.02,0.63,0.16,1,-0.2,False,1,1,1,-2,0.79,0.75,0.01,0.44,-0.0,0.22,0.0,0.09,-0.0,0.14,0.02,0.67,0.13
1229,6,1,1,1,-2,0.79,0.75,0.01,0.44,-0.0,0.22,0.0,0.09,-0.0,0.14,0.02,0.67,0.13,1,-0.2,False,1,1,1,-2,0.52,0.75,0.01,0.44,-0.0,0.22,0.0,0.09,-0.0,0.14,0.01,0.71,0.11
1230,6,1,1,1,-2,0.52,0.75,0.01,0.44,-0.0,0.22,0.0,0.09,-0.0,0.14,0.01,0.71,0.11,1,-0.2,False,1,1,1,-2,0.25,0.75,0.01,0.44,-0.0,0.22,-0.0,0.09,-0.0,0.13,0.01,0.74,0.09
1231,6,1,1,1,-2,0.25,0.75,0.01,0.44,-0.0,0.22,-0.0,0.09,-0.0,0.13,0.01,0.74,0.09,1,-0.18,False,1,1,0,-2,-0.02,0.74,0.02,0.45,0.02,0.22,0.02,0.09,0.01,0.12,0.02,0.76,0.09
1232,6,1,1,0,-2,-0.02,0.74,0.02,0.45,0.02,0.22,0.02,0.09,0.01,0.12,0.02,0.76,0.09,1,-0.2,False,1,1,0,-2,-0.29,0.74,0.0,0.45,-0.0,0.22,-0.0,0.09,-0.0,0.12,0.01,0.78,0.06
1233,6,1,1,0,-2,-0.29,0.74,0.0,0.45,-0.0,0.22,-0.0,0.09,-0.0,0.12,0.01,0.78,0.06,1,-0.18,False,1,1,0,-2,-2,0.73,0.01,0.45,0.01,0.21,0.02,0.09,0.01,0.12,0.02,0.81,0.06
1234,6,1,1,0,-2,-2,0.73,0.01,0.45,0.01,0.21,0.02,0.09,0.01,0.12,0.02,0.81,0.06,0,-1.19,False,0,1,0,-2,-2,0.11,0.0,0.82,0.04,0.73,0.0,0.45,-0.0,-2.0,-2,-2.0,-2
1235,6,0,1,0,-2,-2,0.11,0.0,0.82,0.04,0.73,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,2,-1.33,False,1,1,0,-2,-2,0.26,-0.14,0.4,-0.14,0.67,-0.14,0.05,-0.14,0.16,-0.14,0.78,-0.1
1236,6,1,1,0,-2,-2,0.26,-0.14,0.4,-0.14,0.67,-0.14,0.05,-0.14,0.16,-0.14,0.78,-0.1,1,-0.3,False,1,1,0,-2,-2,0.3,-0.12,0.39,-0.05,0.71,-0.1,0.0,-0.14,0.17,-0.02,0.76,-0.07
1237,6,1,1,0,-2,-2,0.3,-0.12,0.39,-0.05,0.71,-0.1,0.0,-0.14,0.17,-0.02,0.76,-0.07,1,-0.26,False,1,1,0,-2,-2,0.33,-0.08,0.39,-0.0,0.73,-0.07,-0.04,-0.14,0.14,0.07,0.75,-0.02
1238,6,1,1,0,-2,-2,0.33,-0.08,0.39,-0.0,0.73,-0.07,-0.04,-0.14,0.14,0.07,0.75,-0.02,1,-0.25,False,1,1,0,-2,-2,0.34,-0.05,0.39,0.01,-0.01,-0.13,0.43,-0.08,0.12,0.06,0.76,0.01
1239,6,1,1,0,-2,-2,0.34,-0.05,0.39,0.01,-0.01,-0.13,0.43,-0.08,0.12,0.06,0.76,0.01,1,-0.24,False,1,1,0,-2,-2,0.36,-0.04,0.39,0.01,0.03,-0.13,0.4,-0.08,0.1,0.06,0.77,0.02
1240,6,1,1,0,-2,-2,0.36,-0.04,0.39,0.01,0.03,-0.13,0.4,-0.08,0.1,0.06,0.77,0.02,1,-0.23,False,1,1,0,-2,-2,0.37,-0.03,0.4,0.01,0.08,-0.13,0.37,-0.09,0.09,0.04,0.78,0.03
1241,6,1,1,0,-2,-2,0.37,-0.03,0.4,0.01,0.08,-0.13,0.37,-0.09,0.09,0.04,0.78,0.03,1,-0.23,False,1,1,0,-2,-2,0.38,-0.03,0.4,0.01,0.12,-0.12,0.34,-0.09,0.08,0.03,0.78,0.03
1242,6,1,1,0,-2,-2,0.38,-0.03,0.4,0.01,0.12,-0.12,0.34,-0.09,0.08,0.03,0.78,0.03,1,-0.22,False,1,1,0,-2,-2,0.39,-0.03,0.4,0.01,0.16,-0.12,0.31,-0.09,0.07,0.03,0.79,0.03
1243,6,1,1,0,-2,-2,0.39,-0.03,0.4,0.01,0.16,-0.12,0.31,-0.09,0.07,0.03,0.79,0.03,1,-0.22,False,1,1,0,-2,-2,0.39,-0.02,0.4,0.01,0.19,-0.11,0.28,-0.09,0.06,0.02,0.8,0.02
1244,6,1,1,0,-2,-2,0.39,-0.02,0.4,0.01,0.19,-0.11,0.28,-0.09,0.06,0.02,0.8,0.02,1,-0.22,False,1,1,0,-2,-2,0.4,-0.01,0.4,0.01,0.22,-0.09,0.25,-0.09,0.06,0.01,0.81,0.02
1245,6,1,1,0,-2,-2,0.4,-0.01,0.4,0.01,0.22,-0.09,0.25,-0.09,0.06,0.01,0.81,0.02,1,-0.22,False,1,1,0,-2,-2,0.4,0.0,0.41,0.0,0.25,-0.07,0.22,-0.09,0.06,0.01,0.81,0.02
1246,6,1,1,0,-2,-2,0.4,0.0,0.41,0.0,0.25,-0.07,0.22,-0.09,0.06,0.01,0.81,0.02,1,-0.22,False,1,1,0,-2,-2,0.38,0.06,0.4,-0.0,0.26,-0.05,0.19,-0.09,0.05,0.01,0.82,0.01
1247,6,1,1,0,-2,-2,0.38,0.06,0.4,-0.0,0.26,-0.05,0.19,-0.09,0.05,0.01,0.82,0.01,1,-0.25,False,1,1,0,-2,-2,0.35,0.08,0.39,-0.03,0.27,-0.03,0.16,-0.1,0.04,0.02,0.81,-0.02
1248,6,1,1,0,-2,-2,0.35,0.08,0.39,-0.03,0.27,-0.03,0.16,-0.1,0.04,0.02,0.81,-0.02,1,-0.29,False,1,1,0,-2,-2,0.32,0.1,0.38,-0.06,0.28,-0.01,0.13,-0.08,0.03,0.03,0.79,-0.06
1249,6,1,1,0,-2,-2,0.32,0.1,0.38,-0.06,0.28,-0.01,0.13,-0.08,0.03,0.03,0.79,-0.06,1,-0.33,False,1,1,0,-2,-2,0.28,0.11,0.35,-0.08,0.27,0.01,0.11,-0.07,0.02,0.04,0.75,-0.11
1250,6,1,1,0,-2,-2,0.28,0.11,0.35,-0.08,0.27,0.01,0.11,-0.07,0.02,0.04,0.75,-0.11,1,-0.39,False,1,1,0,-2,-2,0.26,0.06,0.31,-0.1,0.31,-0.1,0.08,-0.07,0.0,0.04,0.7,-0.15
1251,6,1,1,0,-2,-2,0.26,0.06,0.31,-0.1,0.31,-0.1,0.08,-0.07,0.0,0.04,0.7,-0.15,1,-0.41,False,1,1,0,-2,-2,0.26,0.01,0.29,-0.08,0.37,-0.18,0.07,-0.03,-0.01,0.03,0.65,-0.15
1252,6,1,1,0,-2,-2,0.26,0.01,0.29,-0.08,0.37,-0.18,0.07,-0.03,-0.01,0.03,0.65,-0.15,2,-1.41,False,1,0,0,-2,-2,0.45,-0.23,0.08,0.03,-2.0,-2,-2.0,-2,0.27,-0.02,0.28,-0.03
1253,6,1,0,0,-2,-2,0.45,-0.23,0.08,0.03,-2.0,-2,-2.0,-2,0.27,-0.02,0.28,-0.03,1,-0.35,False,1,0,0,-2,-2,0.51,-0.2,0.15,0.19,-2.0,-2,-2.0,-2,-0.04,0.06,0.31,0.09
1254,6,1,0,0,-2,-2,0.51,-0.2,0.15,0.19,-2.0,-2,-2.0,-2,-0.04,0.06,0.31,0.09,1,-0.29,False,1,0,0,-2,-2,0.57,-0.18,0.21,0.2,-2.0,-2,-2.0,-2,0.25,0.03,-0.04,0.09
1255,6,1,0,0,-2,-2,0.57,-0.18,0.21,0.2,-2.0,-2,-2.0,-2,0.25,0.03,-0.04,0.09,1,-0.25,False,1,0,0,-2,-2,0.63,-0.16,0.28,0.21,-2.0,-2,-2.0,-2,0.23,0.05,-0.0,0.1
1256,6,1,0,0,-2,-2,0.63,-0.16,0.28,0.21,-2.0,-2,-2.0,-2,0.23,0.05,-0.0,0.1,1,-0.21,False,1,0,0,-2,-2,0.67,-0.14,0.35,0.21,-2.0,-2,-2.0,-2,0.21,0.07,0.04,0.11
1257,6,1,0,0,-2,-2,0.67,-0.14,0.35,0.21,-2.0,-2,-2.0,-2,0.21,0.07,0.04,0.11,1,-0.18,False,1,0,0,-2,-2,0.71,-0.12,0.42,0.2,-2.0,-2,-2.0,-2,0.18,0.08,0.08,0.12
1258,6,1,0,0,-2,-2,0.71,-0.12,0.42,0.2,-2.0,-2,-2.0,-2,0.18,0.08,0.08,0.12,1,-0.16,False,1,0,0,-2,-2,0.75,-0.1,0.48,0.19,-2.0,-2,-2.0,-2,0.16,0.08,0.11,0.11
1259,6,1,0,0,-2,-2,0.75,-0.1,0.48,0.19,-2.0,-2,-2.0,-2,0.16,0.08,0.11,0.11,1,-0.14,False,1,0,0,-2,-2,0.78,-0.09,0.54,0.18,-2.0,-2,-2.0,-2,0.13,0.09,0.15,0.11
1260,6,1,0,0,-2,-2,0.78,-0.09,0.54,0.18,-2.0,-2,-2.0,-2,0.13,0.09,0.15,0.11,1,-0.13,False,1,0,0,-2,-2,0.8,-0.08,0.59,0.16,-2.0,-2,-2.0,-2,0.11,0.05,0.19,0.11
1261,6,1,0,0,-2,-2,0.8,-0.08,0.59,0.16,-2.0,-2,-2.0,-2,0.11,0.05,0.19,0.11,1,-0.12,False,1,0,0,-2,-2,0.82,-0.07,0.64,0.15,-2.0,-2,-2.0,-2,0.1,0.02,0.22,0.09
1262,6,1,0,0,-2,-2,0.82,-0.07,0.64,0.15,-2.0,-2,-2.0,-2,0.1,0.02,0.22,0.09,1,-0.12,False,1,0,0,-2,-2,0.84,-0.06,0.69,0.13,-2.0,-2,-2.0,-2,0.1,0.0,0.24,0.06
1263,6,1,0,0,-2,-2,0.84,-0.06,0.69,0.13,-2.0,-2,-2.0,-2,0.1,0.0,0.24,0.06,1,-0.11,False,1,0,0,-2,-2,0.86,-0.05,0.73,0.11,-2.0,-2,-2.0,-2,0.11,-0.01,0.25,0.04
1264,6,1,0,0,-2,-2,0.86,-0.05,0.73,0.11,-2.0,-2,-2.0,-2,0.11,-0.01,0.25,0.04,1,-0.11,False,1,0,0,-2,-2,0.87,-0.04,0.76,0.1,-2.0,-2,-2.0,-2,0.11,-0.02,0.26,0.02
1265,6,1,0,0,-2,-2,0.87,-0.04,0.76,0.1,-2.0,-2,-2.0,-2,0.11,-0.02,0.26,0.02,1,-0.11,False,1,0,0,-2,-2,0.89,-0.04,0.78,0.08,-2.0,-2,-2.0,-2,0.12,-0.02,0.26,0.0
1266,6,1,0,0,-2,-2,0.89,-0.04,0.78,0.08,-2.0,-2,-2.0,-2,0.12,-0.02,0.26,0.0,1,-0.11,False,1,0,0,-2,-2,0.91,-0.07,0.8,0.06,-2.0,-2,-2.0,-2,0.12,-0.02,0.26,0.0
1267,6,1,0,0,-2,-2,0.91,-0.07,0.8,0.06,-2.0,-2,-2.0,-2,0.12,-0.02,0.26,0.0,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,0.82,0.05,-2.0,-2,-2.0,-2,0.13,-0.02,0.26,0.0
1268,6,1,0,0,-2,-2,-2.0,-2,0.82,0.05,-2.0,-2,-2.0,-2,0.13,-0.02,0.26,0.0,1,-0.1,False,1,0,0,-2,-2,-2.0,-2,0.84,0.05,-2.0,-2,-2.0,-2,0.14,-0.04,0.26,0.01
1269,6,1,0,0,-2,-2,-2.0,-2,0.84,0.05,-2.0,-2,-2.0,-2,0.14,-0.04,0.26,0.01,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.85,0.05,-2.0,-2,-2.0,-2,0.16,-0.06,0.26,0.0
1270,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2
1271,7,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2,2,-1.42,False,1,1,0,-2,-2,0.14,-0.25,0.53,-0.39,0.27,-0.33,0.26,-0.31,-2,-2,0.31,0.02
1272,7,1,1,0,-2,-2,0.14,-0.25,0.53,-0.39,0.27,-0.33,0.26,-0.31,-2,-2,0.31,0.02,1,-0.37,False,1,1,0,-2,-2,0.21,-0.2,-2,-2,0.36,-0.28,0.18,-0.25,-2,-2,0.32,0.03
1273,7,1,1,0,-2,-2,0.21,-0.2,-2,-2,0.36,-0.28,0.18,-0.25,-2,-2,0.32,0.03,1,-0.33,False,1,1,0,-2,-2,0.27,-0.17,0.97,-0.3,0.44,-0.24,0.11,-0.21,-2,-2,0.33,0.03
1274,7,1,1,0,-2,-2,0.27,-0.17,0.97,-0.3,0.44,-0.24,0.11,-0.21,-2,-2,0.33,0.03,1,-0.31,False,1,1,0,-2,-2,0.29,-0.08,0.92,-0.14,0.51,-0.21,0.05,-0.18,-2,-2,0.34,0.03
1275,7,1,1,0,-2,-2,0.29,-0.08,0.92,-0.14,0.51,-0.21,0.05,-0.18,-2,-2,0.34,0.03,1,-0.3,False,1,1,0,-2,-2,0.32,-0.09,0.34,0.0,0.58,-0.21,-0.01,-0.18,-2,-2,-2,-2
1276,7,1,1,0,-2,-2,0.32,-0.09,0.34,0.0,0.58,-0.21,-0.01,-0.18,-2,-2,-2,-2,1,-0.3,False,1,1,0,-2,-2,0.36,-0.1,0.92,0.0,-0.03,-0.17,0.3,-0.12,-2,-2,0.34,-0.01
1277,7,1,1,0,-2,-2,0.36,-0.1,0.92,0.0,-0.03,-0.17,0.3,-0.12,-2,-2,0.34,-0.01,1,-0.29,False,1,1,0,-2,-2,0.39,-0.11,0.92,0.01,0.02,-0.16,0.27,-0.12,-2,-2,0.32,-0.05
1278,7,1,1,0,-2,-2,0.39,-0.11,0.92,0.01,0.02,-0.16,0.27,-0.12,-2,-2,0.32,-0.05,2,-1.28,False,1,0,0,-2,-2,0.07,-0.15,0.82,0.02,-2.0,-2,-2.0,-2,0.43,-0.11,0.23,-0.11
