trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1214,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1215,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1216,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1217,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1218,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1219,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,0.0
1220,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1221,6,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1222,6,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.2,False,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.36,-0.01
1223,6,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.36,-0.01,1,-0.21,False,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.35,-0.02
1224,6,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.35,-0.02,1,-0.22,False,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.34,-0.02
1225,6,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.34,-0.02,1,-0.26,False,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.33,-0.03
1226,6,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.33,-0.03,1,-0.3,False,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.32,-0.04
1227,6,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.32,-0.04,1,-0.36,False,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.31,-0.05
1228,6,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.31,-0.05,1,-0.31,False,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14
1229,6,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14,0,-1.26,False,1,1,0,-2,-2,0.19,0.12,0.04,0.16,0.88,-0.06,0.3,0.05,0.28,0.02,0.19,0.18
1230,6,1,1,0,-2,-2,0.19,0.12,0.04,0.16,0.88,-0.06,0.3,0.05,0.28,0.02,0.19,0.18,2,-1.4,False,1,0,0,-2,-2,0.95,-0.22,0.25,-0.15,-2.0,-2,-2.0,-2,0.21,-0.06,0.1,0.15
1231,6,1,0,0,-2,-2,0.95,-0.22,0.25,-0.15,-2.0,-2,-2.0,-2,0.21,-0.06,0.1,0.15,1,-0.34,False,1,0,0,-2,-2,-2,-2,0.27,0.05,-2.0,-2,-2.0,-2,0.22,-0.02,0.14,0.14
1232,6,1,0,0,-2,-2,-2,-2,0.27,0.05,-2.0,-2,-2.0,-2,0.22,-0.02,0.14,0.14,1,-0.29,False,1,0,0,-2,-2,-2,-2,0.29,0.07,-2.0,-2,-2.0,-2,0.22,0.01,0.19,0.16
1233,6,1,0,0,-2,-2,-2,-2,0.29,0.07,-2.0,-2,-2.0,-2,0.22,0.01,0.19,0.16,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.32,0.08,-2.0,-2,-2.0,-2,0.21,0.03,0.24,0.15
1234,6,1,0,0,-2,-2,-2,-2,0.32,0.08,-2.0,-2,-2.0,-2,0.21,0.03,0.24,0.15,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.35,0.08,-2.0,-2,-2.0,-2,0.19,0.05,0.29,0.13
1235,6,1,0,0,-2,-2,-2,-2,0.35,0.08,-2.0,-2,-2.0,-2,0.19,0.05,0.29,0.13,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.37,0.07,-2.0,-2,-2.0,-2,0.17,0.06,0.33,0.11
1236,6,1,0,0,-2,-2,-2,-2,0.37,0.07,-2.0,-2,-2.0,-2,0.17,0.06,0.33,0.11,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.39,0.06,-2.0,-2,-2.0,-2,0.15,0.07,0.36,0.09
1237,6,1,0,0,-2,-2,-2,-2,0.39,0.06,-2.0,-2,-2.0,-2,0.15,0.07,0.36,0.09,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.41,0.05,-2.0,-2,-2.0,-2,0.58,0.03,0.38,0.07
1238,6,1,0,0,-2,-2,-2,-2,0.41,0.05,-2.0,-2,-2.0,-2,0.58,0.03,0.38,0.07,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.42,0.04,-2.0,-2,-2.0,-2,0.57,0.04,0.4,0.06
1239,6,1,0,0,-2,-2,-2,-2,0.42,0.04,-2.0,-2,-2.0,-2,0.57,0.04,0.4,0.06,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.43,0.03,-2.0,-2,-2.0,-2,0.55,0.04,0.41,0.04
1240,6,1,0,0,-2,-2,-2,-2,0.43,0.03,-2.0,-2,-2.0,-2,0.55,0.04,0.41,0.04,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.53,0.06,0.42,0.03
1241,6,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.53,0.06,0.42,0.03,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.51,0.07,0.43,0.02
1242,6,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.51,0.07,0.43,0.02,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.48,0.07,0.44,0.02
1243,6,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.48,0.07,0.44,0.02,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.46,0.07,0.44,0.02
1244,6,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.46,0.07,0.44,0.02,1,-0.1,False,1,0,0,-2,-2,-2.0,-2,0.45,0.01,-2.0,-2,-2.0,-2,0.44,0.05,0.45,0.02
1245,6,1,0,0,-2,-2,-2.0,-2,0.45,0.01,-2.0,-2,-2.0,-2,0.44,0.05,0.45,0.02,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.45,-0.0
1246,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2
1247,7,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2,2,-1.42,False,1,1,0,-2,-2,0.14,-0.25,0.53,-0.39,0.27,-0.33,0.26,-0.31,-2,-2,0.31,0.02
1248,7,1,1,0,-2,-2,0.14,-0.25,0.53,-0.39,0.27,-0.33,0.26,-0.31,-2,-2,0.31,0.02,1,-0.37,False,1,1,0,-2,-2,0.21,-0.2,-2,-2,0.36,-0.28,0.18,-0.25,-2,-2,0.32,0.03
1249,7,1,1,0,-2,-2,0.21,-0.2,-2,-2,0.36,-0.28,0.18,-0.25,-2,-2,0.32,0.03,1,-0.33,False,1,1,0,-2,-2,0.27,-0.17,0.97,-0.3,0.44,-0.24,0.11,-0.21,-2,-2,0.33,0.03
1250,7,1,1,0,-2,-2,0.27,-0.17,0.97,-0.3,0.44,-0.24,0.11,-0.21,-2,-2,0.33,0.03,2,-1.31,False,1,0,0,-2,-2,0.51,-0.21,0.05,-0.18,-2.0,-2,-2.0,-2,0.29,-0.08,0.39,-0.12
1251,7,1,0,0,-2,-2,0.51,-0.21,0.05,-0.18,-2.0,-2,-2.0,-2,0.29,-0.08,0.39,-0.12,1,-0.28,False,1,0,0,-2,-2,0.32,-0.07,0.09,0.11,-2.0,-2,-2.0,-2,0.74,-0.14,0.34,-0.12
1252,7,1,0,0,-2,-2,0.32,-0.07,0.09,0.11,-2.0,-2,-2.0,-2,0.74,-0.14,0.34,-0.12,1,-0.29,False,1,0,0,-2,-2,0.35,-0.09,0.13,0.14,-2.0,-2,-2.0,-2,0.79,-0.15,0.35,0.01
1253,7,1,0,0,-2,-2,0.35,-0.09,0.13,0.14,-2.0,-2,-2.0,-2,0.79,-0.15,0.35,0.01,1,-0.28,False,1,0,0,-2,-2,0.38,-0.1,0.17,0.12,-2.0,-2,-2.0,-2,0.84,-0.14,0.28,-0.11
1254,7,1,0,0,-2,-2,0.38,-0.1,0.17,0.12,-2.0,-2,-2.0,-2,0.84,-0.14,0.28,-0.11,1,-0.27,False,1,0,0,-2,-2,0.42,-0.11,0.21,0.1,-2.0,-2,-2.0,-2,0.88,-0.13,0.42,0.08
1255,7,1,0,0,-2,-2,0.42,-0.11,0.21,0.1,-2.0,-2,-2.0,-2,0.88,-0.13,0.42,0.08,1,-0.27,False,1,0,0,-2,-2,0.45,-0.11,0.24,0.09,-2.0,-2,-2.0,-2,0.92,-0.13,0.43,0.03
1256,7,1,0,0,-2,-2,0.45,-0.11,0.24,0.09,-2.0,-2,-2.0,-2,0.92,-0.13,0.43,0.03,1,-0.26,False,1,0,0,-2,-2,0.49,-0.11,0.26,0.07,-2.0,-2,-2.0,-2,0.96,-0.12,0.12,-0.18
1257,7,1,0,0,-2,-2,0.49,-0.11,0.26,0.07,-2.0,-2,-2.0,-2,0.96,-0.12,0.12,-0.18,1,-0.25,False,1,0,0,-2,-2,0.53,-0.11,0.92,0.07,-2.0,-2,-2.0,-2,1.0,-0.11,0.28,0.06
1258,7,1,0,0,-2,-2,0.53,-0.11,0.92,0.07,-2.0,-2,-2.0,-2,1.0,-0.11,0.28,0.06,1,-0.25,False,1,0,0,-2,-2,0.57,-0.12,0.94,0.06,-2.0,-2,-2.0,-2,-2,-2,0.29,0.01
1259,7,1,0,0,-2,-2,0.57,-0.12,0.94,0.06,-2.0,-2,-2.0,-2,-2,-2,0.29,0.01,1,-0.24,False,1,0,0,-2,-2,0.61,-0.12,0.96,0.06,-2.0,-2,-2.0,-2,-0.02,-0.2,0.29,0.0
1260,7,1,0,0,-2,-2,0.61,-0.12,0.96,0.06,-2.0,-2,-2.0,-2,-0.02,-0.2,0.29,0.0,1,-0.24,False,1,0,0,-2,-2,0.64,-0.12,0.98,0.06,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0
1261,7,1,0,0,-2,-2,0.64,-0.12,0.98,0.06,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0,1,-0.24,False,1,0,0,-2,-2,0.68,-0.12,1.0,0.06,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0
1262,7,1,0,0,-2,-2,0.68,-0.12,1.0,0.06,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0,1,-0.24,False,1,0,0,-2,-2,0.72,-0.12,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.2,0.29,0.0
1263,7,1,0,0,-2,-2,0.72,-0.12,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.2,0.29,0.0,1,-0.23,False,1,0,0,-2,-2,0.76,-0.12,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0
1264,7,1,0,0,-2,-2,0.76,-0.12,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0,1,-0.23,False,1,0,0,-2,-2,0.8,-0.12,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0
1265,7,1,0,0,-2,-2,0.8,-0.12,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0,1,-0.23,False,1,0,0,-2,-2,0.84,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.38,-0.19,0.29,0.0
1266,7,1,0,0,-2,-2,0.84,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.38,-0.19,0.29,0.0,1,-0.23,False,1,0,0,-2,-2,0.88,-0.11,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0
1267,7,1,0,0,-2,-2,0.88,-0.11,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.0,1,-0.23,False,1,0,0,-2,-2,0.91,-0.11,0.62,0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1268,7,1,0,0,-2,-2,0.91,-0.11,0.62,0.03,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,0.95,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.56,-0.17,0.61,-0.01
1269,7,1,0,0,-2,-2,0.95,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.56,-0.17,0.61,-0.01,1,-0.23,False,1,0,0,-2,-2,0.99,-0.11,0.59,-0.06,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1270,7,1,0,0,-2,-2,0.99,-0.11,0.59,-0.06,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.57,-0.08
1271,7,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.57,-0.08,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.53,-0.12,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1272,7,1,0,0,-2,-2,-2,-2,0.53,-0.12,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.77,-0.15,0.49,-0.09
1273,7,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.77,-0.15,0.49,-0.09,1,-0.23,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.45,-0.13
1274,7,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.45,-0.13,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.42,-0.08,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1275,7,1,0,0,-2,-2,-2,-2,0.42,-0.08,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.12
1276,7,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.12,1,-0.23,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.96,-0.13,0.0,-0.13
1277,7,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.96,-0.13,0.0,-0.13,1,-0.23,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.0,0.0
1278,7,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.0,0.0,1,-0.23,False,1,0,0,0.95,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.0,0.0
1279,7,1,0,0,0.95,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.0,0.0,1,-0.23,False,1,0,0,0.7,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.0,0.0
1280,7,1,0,0,0.7,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.0,0.0,1,-0.23,False,1,0,0,0.44,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.0,0.0
1281,7,1,0,0,0.44,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.0,0.0,1,-0.23,False,1,0,0,0.18,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.0,0.0
1282,7,1,0,0,0.18,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.0,0.0,1,-0.23,False,1,0,1,-0.08,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0
1283,7,1,0,1,-0.08,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0,1,-0.22,False,1,0,1,-0.34,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,-0.05
1284,7,1,0,1,-0.34,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.32,-0.05,1,-0.22,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.02,-0.05
1285,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.02,-0.05,1,-0.22,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.06
1286,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.06,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.26,-0.1
1287,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.26,-0.1,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.26,-0.0
1288,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.26,-0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.27,0.02,-2.0,-2,-2.0,-2,-2,-2,0.59,-0.01
1289,7,1,0,1,-2,-2,-2,-2,0.27,0.02,-2.0,-2,-2.0,-2,-2,-2,0.59,-0.01,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.28,0.03,-2.0,-2,-2.0,-2,0.09,-0.11,-2,-2
1290,7,1,0,1,-2,-2,-2,-2,0.28,0.03,-2.0,-2,-2.0,-2,0.09,-0.11,-2,-2,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.03
1291,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.29,0.03,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.28,-0.03
1292,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.28,-0.03,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.28,0.0
1293,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.28,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.28,0.02,-2.0,-2,-2.0,-2,-2,-2,0.54,0.05
1294,7,1,0,1,-2,-2,-2,-2,0.28,0.02,-2.0,-2,-2.0,-2,-2,-2,0.54,0.05,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.29,0.02,-2.0,-2,-2.0,-2,-2,-2,0.53,-0.01
1295,7,1,0,1,-2,-2,-2,-2,0.29,0.02,-2.0,-2,-2.0,-2,-2,-2,0.53,-0.01,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.3,0.02,-2.0,-2,-2.0,-2,-2,-2,0.54,0.02
1296,7,1,0,1,-2,-2,-2,-2,0.3,0.02,-2.0,-2,-2.0,-2,-2,-2,0.54,0.02,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.3,0.02,-2.0,-2,-2.0,-2,-2,-2,0.55,0.02
1297,7,1,0,1,-2,-2,-2,-2,0.3,0.02,-2.0,-2,-2.0,-2,-2,-2,0.55,0.02,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.31,0.02,-2.0,-2,-2.0,-2,-2,-2,0.55,0.02
1298,7,1,0,1,-2,-2,-2,-2,0.31,0.02,-2.0,-2,-2.0,-2,-2,-2,0.55,0.02,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.58,0.07,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01
1299,7,1,0,1,-2,-2,-2,-2,0.58,0.07,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.04
1300,7,1,0,1,-2,-2,-2,-2,0.58,0.01,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.04,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.57,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.0
1301,7,1,0,1,-2,-2,-2,-2,0.57,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.3,-0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.55,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.3,0.01
1302,7,1,0,1,-2,-2,-2,-2,0.55,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.3,0.01,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.53,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01
1303,7,1,0,1,-2,-2,-2,-2,0.53,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.5,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01
1304,7,1,0,1,-2,-2,-2,-2,0.5,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.47,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01
1305,7,1,0,1,-2,-2,-2,-2,0.47,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.31,0.01,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.45,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.32,0.01
1306,7,1,0,1,-2,-2,-2,-2,0.45,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.32,0.01,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.43,-0.06,-2.0,-2,-2.0,-2,0.72,-0.11,0.32,0.01
1307,7,1,0,1,-2,-2,-2,-2,0.43,-0.06,-2.0,-2,-2.0,-2,0.72,-0.11,0.32,0.01,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.41,-0.06,-2.0,-2,-2.0,-2,0.75,-0.11,0.32,0.01
1308,7,1,0,1,-2,-2,-2,-2,0.41,-0.06,-2.0,-2,-2.0,-2,0.75,-0.11,0.32,0.01,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.39,-0.05,-2.0,-2,-2.0,-2,0.79,-0.11,0.32,0.01
1309,7,1,0,1,-2,-2,-2,-2,0.39,-0.05,-2.0,-2,-2.0,-2,0.79,-0.11,0.32,0.01,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.38,-0.04,-2.0,-2,-2.0,-2,0.83,-0.11,0.33,0.0
1310,7,1,0,1,-2,-2,-2,-2,0.38,-0.04,-2.0,-2,-2.0,-2,0.83,-0.11,0.33,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.37,-0.03,-2.0,-2,-2.0,-2,0.86,-0.11,0.33,0.0
1311,7,1,0,1,-2,-2,-2,-2,0.37,-0.03,-2.0,-2,-2.0,-2,0.86,-0.11,0.33,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.36,-0.03,-2.0,-2,-2.0,-2,0.9,-0.1,0.33,0.0
1312,7,1,0,1,-2,-2,-2,-2,0.36,-0.03,-2.0,-2,-2.0,-2,0.9,-0.1,0.33,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.35,-0.02,-2.0,-2,-2.0,-2,0.93,-0.09,0.33,0.0
1313,7,1,0,1,-2,-2,-2,-2,0.35,-0.02,-2.0,-2,-2.0,-2,0.93,-0.09,0.33,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.34,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.0
1314,7,1,0,1,-2,-2,-2,-2,0.34,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.34,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.0
1315,7,1,0,1,-2,-2,-2,-2,0.34,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.0,1,-0.22,False,1,0,1,-2,-2,-2.0,-2,0.34,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.33,0.0
1316,7,1,0,1,-2,-2,-2.0,-2,0.34,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.33,0.0,1,-0.22,False,1,0,1,-2,-2,-2.0,-2,0.33,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.33,0.0
