trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1200,6,1,1,1,-2,0.81,0.29,-0.07,-2,-2,0.4,-0.16,0.05,-0.18,-2.0,-2,0.27,-0.03,1,-0.33,False,1,1,1,-2,0.59,0.27,0.05,-2,-2,0.44,-0.13,0.0,-0.15,-2.0,-2,0.27,0.01
1201,6,1,1,1,-2,0.59,0.27,0.05,-2,-2,0.44,-0.13,0.0,-0.15,-2.0,-2,0.27,0.01,1,-0.36,False,1,1,1,-2,0.37,0.28,-0.02,-2,-2,-0.04,-0.18,0.57,-0.16,-2.0,-2,0.26,-0.02
1202,6,1,1,1,-2,0.37,0.28,-0.02,-2,-2,-0.04,-0.18,0.57,-0.16,-2.0,-2,0.26,-0.02,1,-0.35,False,1,1,1,-2,0.16,0.3,-0.05,-2,-2,0.01,-0.17,0.52,-0.15,-2.0,-2,0.26,-0.0
1203,6,1,1,1,-2,0.16,0.3,-0.05,-2,-2,0.01,-0.17,0.52,-0.15,-2.0,-2,0.26,-0.0,1,-0.33,False,0,1,0,-2,-0.07,0.31,-0.05,-2,-2,0.06,-0.15,0.48,-0.13,-2.0,-2,-2.0,-2
1204,6,0,1,0,-2,-0.07,0.31,-0.05,-2,-2,0.06,-0.15,0.48,-0.13,-2.0,-2,-2.0,-2,1,-0.31,False,0,1,0,-2,-0.3,0.33,-0.05,-2,-2,0.1,-0.13,0.44,-0.11,-2.0,-2,-2.0,-2
1205,6,0,1,0,-2,-0.3,0.33,-0.05,-2,-2,0.1,-0.13,0.44,-0.11,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.35,-0.04,-2,-2,0.14,-0.11,0.41,-0.09,-2.0,-2,-2.0,-2
1206,6,0,1,0,-2,-2,0.35,-0.04,-2,-2,0.14,-0.11,0.41,-0.09,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.36,-0.04,-2,-2,0.17,-0.09,0.38,-0.08,-2.0,-2,-2.0,-2
1207,6,0,1,0,-2,-2,0.36,-0.04,-2,-2,0.17,-0.09,0.38,-0.08,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.37,-0.03,-2,-2,0.2,-0.08,0.36,-0.06,-2.0,-2,-2.0,-2
1208,6,0,1,0,-2,-2,0.37,-0.03,-2,-2,0.2,-0.08,0.36,-0.06,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,0.38,-0.03,-2,-2,0.22,-0.06,0.35,-0.05,-2.0,-2,-2.0,-2
1209,6,0,1,0,-2,-2,0.38,-0.03,-2,-2,0.22,-0.06,0.35,-0.05,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,0.39,-0.03,-2,-2,0.24,-0.06,0.33,-0.04,-2.0,-2,-2.0,-2
1210,6,0,1,0,-2,-2,0.39,-0.03,-2,-2,0.24,-0.06,0.33,-0.04,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.4,-0.03,-2,-2,0.25,-0.05,0.32,-0.04,-2.0,-2,-2.0,-2
1211,6,0,1,0,-2,-2,0.4,-0.03,-2,-2,0.25,-0.05,0.32,-0.04,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.4,-0.02,-2,-2,0.27,-0.04,0.31,-0.03,-2.0,-2,-2.0,-2
1212,6,0,1,0,-2,-2,0.4,-0.02,-2,-2,0.27,-0.04,0.31,-0.03,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.41,-0.02,-2,-2,0.28,-0.04,0.3,-0.03,-2.0,-2,-2.0,-2
1213,6,0,1,0,-2,-2,0.41,-0.02,-2,-2,0.28,-0.04,0.3,-0.03,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.42,-0.02,-2,-2,0.29,-0.03,0.29,-0.02,-2.0,-2,-2.0,-2
1214,6,0,1,0,-2,-2,0.42,-0.02,-2,-2,0.29,-0.03,0.29,-0.02,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.42,-0.01,-2,-2,0.3,-0.03,0.29,-0.02,-2.0,-2,-2.0,-2
1215,6,0,1,0,-2,-2,0.42,-0.01,-2,-2,0.3,-0.03,0.29,-0.02,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.42,-0.01,-2,-2,0.31,-0.02,0.28,-0.02,-2.0,-2,-2.0,-2
1216,6,0,1,0,-2,-2,0.42,-0.01,-2,-2,0.31,-0.02,0.28,-0.02,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.41,0.03,-2,-2,0.3,0.0,0.27,-0.02,-2.0,-2,-2.0,-2
1217,6,0,1,0,-2,-2,0.41,0.03,-2,-2,0.3,0.0,0.27,-0.02,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.39,0.07,-2,-2,0.27,0.1,0.27,-0.02,-2.0,-2,-2.0,-2
1218,6,0,1,0,-2,-2,0.39,0.07,-2,-2,0.27,0.1,0.27,-0.02,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.38,0.03,-2,-2,0.27,0.01,0.24,-0.08,-2.0,-2,-2.0,-2
1219,6,0,1,0,-2,-2,0.38,0.03,-2,-2,0.27,0.01,0.24,-0.08,-2.0,-2,-2.0,-2,1,-0.31,False,0,1,0,-2,-2,0.36,0.07,-2,-2,0.23,0.12,0.21,-0.08,-2.0,-2,-2.0,-2
1220,6,0,1,0,-2,-2,0.36,0.07,-2,-2,0.23,0.12,0.21,-0.08,-2.0,-2,-2.0,-2,2,-1.41,False,1,1,0,-2,-2,0.23,-0.0,0.17,-0.13,-0.03,-0.1,0.39,-0.22,0.35,0.03,-2,-2
1221,6,1,1,0,-2,-2,0.23,-0.0,0.17,-0.13,-0.03,-0.1,0.39,-0.22,0.35,0.03,-2,-2,1,-0.41,False,1,1,0,-2,-2,0.19,0.13,0.18,0.03,-0.02,-0.04,0.33,-0.19,0.32,0.08,-2,-2
1222,6,1,1,0,-2,-2,0.19,0.13,0.18,0.03,-0.02,-0.04,0.33,-0.19,0.32,0.08,-2,-2,2,-16.52,False,1,0,0,-2,-2,0.01,-0.08,0.25,-0.23,-2.0,-2,-2.0,-2,0.19,-0.01,0.16,-0.07
1223,6,1,0,0,-2,-2,0.01,-0.08,0.25,-0.23,-2.0,-2,-2.0,-2,0.19,-0.01,0.16,-0.07,1,-0.79,False,1,0,0,-2,-2,0.1,-0.27,0.14,-0.34,-2.0,-2,-2.0,-2,0.29,-0.29,0.07,-0.27
1224,6,1,0,0,-2,-2,0.1,-0.27,0.14,-0.34,-2.0,-2,-2.0,-2,0.29,-0.29,0.07,-0.27,1,-0.72,False,1,0,0,-2,-2,0.16,-0.17,0.14,-0.0,-2.0,-2,-2.0,-2,0.36,-0.21,-0.01,-0.25
1225,6,1,0,0,-2,-2,0.16,-0.17,0.14,-0.0,-2.0,-2,-2.0,-2,0.36,-0.21,-0.01,-0.25,1,-0.65,False,1,0,0,-2,-2,0.19,-0.09,0.15,0.05,-2.0,-2,-2.0,-2,0.41,-0.16,-0.03,-0.05
1226,6,1,0,0,-2,-2,0.19,-0.09,0.15,0.05,-2.0,-2,-2.0,-2,0.41,-0.16,-0.03,-0.05,1,-0.6,False,1,0,0,-2,-2,0.21,-0.06,0.18,0.07,-2.0,-2,-2.0,-2,-0.05,-0.06,0.25,-0.05
1227,6,1,0,0,-2,-2,0.21,-0.06,0.18,0.07,-2.0,-2,-2.0,-2,-0.05,-0.06,0.25,-0.05,1,-0.56,False,1,0,0,-2,-2,0.22,-0.04,0.2,0.06,-2.0,-2,-2.0,-2,-0.03,-0.06,0.24,-0.04
1228,6,1,0,0,-2,-2,0.22,-0.04,0.2,0.06,-2.0,-2,-2.0,-2,-0.03,-0.06,0.24,-0.04,1,-0.53,False,1,0,0,-2,-2,0.23,-0.04,0.21,0.05,-2.0,-2,-2.0,-2,-0.01,-0.06,0.22,-0.04
1229,6,1,0,0,-2,-2,0.23,-0.04,0.21,0.05,-2.0,-2,-2.0,-2,-0.01,-0.06,0.22,-0.04,1,-0.5,False,1,0,0,-2,-2,0.25,-0.04,0.23,0.04,-2.0,-2,-2.0,-2,-0.01,-0.0,0.26,0.12
1230,6,1,0,0,-2,-2,0.25,-0.04,0.23,0.04,-2.0,-2,-2.0,-2,-0.01,-0.0,0.26,0.12,1,-0.47,False,1,0,0,-2,-2,0.26,-0.05,0.24,0.04,-2.0,-2,-2.0,-2,-0.0,-0.03,0.29,0.09
1231,6,1,0,0,-2,-2,0.26,-0.05,0.24,0.04,-2.0,-2,-2.0,-2,-0.0,-0.03,0.29,0.09,1,-0.43,False,1,0,0,-2,-2,0.28,-0.05,0.26,0.04,-2.0,-2,-2.0,-2,0.01,-0.04,0.31,0.05
1232,6,1,0,0,-2,-2,0.28,-0.05,0.26,0.04,-2.0,-2,-2.0,-2,0.01,-0.04,0.31,0.05,1,-0.4,False,1,0,0,-2,-2,0.3,-0.06,0.27,0.04,-2.0,-2,-2.0,-2,0.03,-0.05,0.36,0.16
1233,6,1,0,0,-2,-2,0.3,-0.06,0.27,0.04,-2.0,-2,-2.0,-2,0.03,-0.05,0.36,0.16,1,-0.37,False,1,0,0,-2,-2,0.32,-0.06,0.28,0.04,-2.0,-2,-2.0,-2,0.05,-0.06,0.4,0.11
1234,6,1,0,0,-2,-2,0.32,-0.06,0.28,0.04,-2.0,-2,-2.0,-2,0.05,-0.06,0.4,0.11,1,-0.34,False,1,0,0,-2,-2,0.33,-0.05,0.3,0.04,-2.0,-2,-2.0,-2,0.05,0.01,0.47,0.22
1235,6,1,0,0,-2,-2,0.33,-0.05,0.3,0.04,-2.0,-2,-2.0,-2,0.05,0.01,0.47,0.22,1,-0.31,False,1,0,0,-2,-2,0.35,-0.05,0.31,0.04,-2.0,-2,-2.0,-2,0.05,0.01,0.53,0.17
1236,6,1,0,0,-2,-2,0.35,-0.05,0.31,0.04,-2.0,-2,-2.0,-2,0.05,0.01,0.53,0.17,1,-0.29,False,1,0,0,-2,-2,0.37,-0.05,0.32,0.04,-2.0,-2,-2.0,-2,0.05,-0.0,0.58,0.15
1237,6,1,0,0,-2,-2,0.37,-0.05,0.32,0.04,-2.0,-2,-2.0,-2,0.05,-0.0,0.58,0.15,1,-0.27,False,1,0,0,-2,-2,0.38,-0.04,0.33,0.03,-2.0,-2,-2.0,-2,0.05,-0.01,0.62,0.13
1238,6,1,0,0,-2,-2,0.38,-0.04,0.33,0.03,-2.0,-2,-2.0,-2,0.05,-0.01,0.62,0.13,1,-0.25,False,1,0,0,-2,-2,0.39,-0.04,0.34,0.03,-2.0,-2,-2.0,-2,0.05,-0.01,0.66,0.11
1239,6,1,0,0,-2,-2,0.39,-0.04,0.34,0.03,-2.0,-2,-2.0,-2,0.05,-0.01,0.66,0.11,1,-0.24,False,1,0,0,-2,-2,0.41,-0.06,0.35,0.03,-2.0,-2,-2.0,-2,0.05,0.01,0.69,0.09
1240,6,1,0,0,-2,-2,0.41,-0.06,0.35,0.03,-2.0,-2,-2.0,-2,0.05,0.01,0.69,0.09,1,-0.22,False,1,0,0,-2,-2,0.44,-0.08,0.36,0.03,-2.0,-2,-2.0,-2,0.04,0.03,0.71,0.08
1241,6,1,0,0,-2,-2,0.44,-0.08,0.36,0.03,-2.0,-2,-2.0,-2,0.04,0.03,0.71,0.08,1,-0.2,False,1,0,0,-2,-2,0.47,-0.08,0.38,0.03,-2.0,-2,-2.0,-2,0.02,0.05,0.74,0.07
1242,6,1,0,0,-2,-2,0.47,-0.08,0.38,0.03,-2.0,-2,-2.0,-2,0.02,0.05,0.74,0.07,1,-0.18,False,1,0,0,-2,-2,0.5,-0.09,0.39,0.04,-2.0,-2,-2.0,-2,0.0,0.07,0.76,0.07
1243,6,1,0,0,-2,-2,0.5,-0.09,0.39,0.04,-2.0,-2,-2.0,-2,0.0,0.07,0.76,0.07,1,-0.17,False,1,0,0,-2,-2,0.52,-0.08,0.4,0.04,-2.0,-2,-2.0,-2,-0.03,0.09,0.78,0.07
1244,6,1,0,0,-2,-2,0.52,-0.08,0.4,0.04,-2.0,-2,-2.0,-2,-0.03,0.09,0.78,0.07,1,-0.16,False,1,0,0,-2,-2,0.55,-0.08,0.41,0.04,-2.0,-2,-2.0,-2,0.46,0.06,-0.04,0.1
1245,6,1,0,0,-2,-2,0.55,-0.08,0.41,0.04,-2.0,-2,-2.0,-2,0.46,0.06,-0.04,0.1,1,-0.15,False,1,0,0,-2,-2,0.58,-0.08,0.42,0.03,-2.0,-2,-2.0,-2,0.45,0.03,-0.01,0.1
1246,6,1,0,0,-2,-2,0.58,-0.08,0.42,0.03,-2.0,-2,-2.0,-2,0.45,0.03,-0.01,0.1,1,-0.14,False,1,0,0,-2,-2,-2.0,-2,0.43,0.03,-2.0,-2,-2.0,-2,0.45,0.01,0.02,0.09
1247,6,1,0,0,-2,-2,-2.0,-2,0.43,0.03,-2.0,-2,-2.0,-2,0.45,0.01,0.02,0.09,1,19.88,True,1,0,0,-2,-2,-2.0,-2,0.45,0.04,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.09
1248,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2
1249,7,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2,1,-0.42,False,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2
1250,7,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2,1,-0.37,False,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2
1251,7,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2
1252,7,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2
1253,7,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2
1254,7,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2
1255,7,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,-2,-2,0.89,-0.07,0.35,-0.07,0.35,-0.02,-2.0,-2,-2.0,-2
1256,7,0,1,0,-2,-2,-2,-2,0.89,-0.07,0.35,-0.07,0.35,-0.02,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.87,-0.07,0.38,-0.08,0.33,-0.06,-2.0,-2,-2.0,-2
1257,7,0,1,0,-2,-2,-2,-2,0.87,-0.07,0.38,-0.08,0.33,-0.06,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.84,-0.09,0.41,-0.08,0.3,-0.09,-2.0,-2,-2.0,-2
1258,7,0,1,0,-2,-2,-2,-2,0.84,-0.09,0.41,-0.08,0.3,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.8,-0.1,0.44,-0.09,0.28,-0.07,-2.0,-2,-2.0,-2
1259,7,0,1,0,-2,-2,-2,-2,0.8,-0.1,0.44,-0.09,0.28,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.77,-0.11,0.47,-0.09,0.25,-0.1,-2.0,-2,-2.0,-2
1260,7,0,1,0,-2,-2,-2,-2,0.77,-0.11,0.47,-0.09,0.25,-0.1,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.73,-0.12,0.5,-0.1,0.22,-0.07,-2.0,-2,-2.0,-2
1261,7,0,1,0,-2,-2,-2,-2,0.73,-0.12,0.5,-0.1,0.22,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.69,-0.11,0.53,-0.1,0.19,-0.1,-2.0,-2,-2.0,-2
1262,7,0,1,0,-2,-2,-2,-2,0.69,-0.11,0.53,-0.1,0.19,-0.1,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.65,-0.12,0.57,-0.11,0.16,-0.08,-2.0,-2,-2.0,-2
1263,7,0,1,0,-2,-2,-2,-2,0.65,-0.12,0.57,-0.11,0.16,-0.08,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.62,-0.11,0.61,-0.11,0.13,-0.11,-2.0,-2,-2.0,-2
1264,7,0,1,0,-2,-2,-2,-2,0.62,-0.11,0.61,-0.11,0.13,-0.11,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.58,-0.11,0.64,-0.11,0.1,-0.09,-2.0,-2,-2.0,-2
1265,7,0,1,0,-2,-2,-2,-2,0.58,-0.11,0.64,-0.11,0.1,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.54,-0.11,0.68,-0.1,0.06,-0.11,-2.0,-2,-2.0,-2
1266,7,0,1,0,-2,-2,-2,-2,0.54,-0.11,0.68,-0.1,0.06,-0.11,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.51,-0.1,0.71,-0.1,0.03,-0.09,-2.0,-2,-2.0,-2
1267,7,0,1,0,-2,-2,-2,-2,0.51,-0.1,0.71,-0.1,0.03,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.48,-0.09,0.74,-0.1,-0.01,-0.12,-2.0,-2,-2.0,-2
1268,7,0,1,0,-2,-2,-2,-2,0.48,-0.09,0.74,-0.1,-0.01,-0.12,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.45,-0.08,0.78,-0.1,-0.04,-0.09,-2.0,-2,-2.0,-2
1269,7,0,1,0,-2,-2,-2,-2,0.45,-0.08,0.78,-0.1,-0.04,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.43,-0.07,-0.02,-0.12,-2,-2,-2.0,-2,-2.0,-2
1270,7,0,1,0,-2,-2,-2,-2,0.43,-0.07,-0.02,-0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.41,-0.06,0.01,-0.1,-2,-2,-2.0,-2,-2.0,-2
1271,7,0,1,0,-2,-2,-2,-2,0.41,-0.06,0.01,-0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.39,-0.05,0.05,-0.12,-2,-2,-2.0,-2,-2.0,-2
1272,7,0,1,0,-2,-2,-2,-2,0.39,-0.05,0.05,-0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.38,-0.04,0.09,-0.1,-2,-2,-2.0,-2,-2.0,-2
1273,7,0,1,0,-2,-2,-2,-2,0.38,-0.04,0.09,-0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.37,-0.03,0.13,-0.12,-2,-2,-2.0,-2,-2.0,-2
1274,7,0,1,0,-2,-2,-2,-2,0.37,-0.03,0.13,-0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.16,-0.1,0.36,-0.03,0.96,-0.09,-2,-2,-2.0,-2,-2.0,-2
1275,7,0,1,0,-2,-2,0.16,-0.1,0.36,-0.03,0.96,-0.09,-2,-2,-2.0,-2,-2.0,-2,2,-1.27,False,1,1,0,-2,-2,0.23,-0.14,-2,-2,0.7,-0.15,-2,-2,0.22,-0.17,0.34,-0.06
1276,7,1,1,0,-2,-2,0.23,-0.14,-2,-2,0.7,-0.15,-2,-2,0.22,-0.17,0.34,-0.06,2,-1.27,False,1,0,0,-2,-2,0.29,-0.16,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1277,7,1,0,0,-2,-2,0.29,-0.16,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.26,False,1,0,0,-2,-2,0.8,-0.13,-2,-2,-2.0,-2,-2.0,-2,0.33,-0.14,-2,-2
1278,7,1,0,0,-2,-2,0.8,-0.13,-2,-2,-2.0,-2,-2.0,-2,0.33,-0.14,-2,-2,1,-0.25,False,1,0,0,-2,-2,0.38,-0.15,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1279,7,1,0,0,-2,-2,0.38,-0.15,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,0,-2,-2,0.88,-0.12,-2,-2,-2.0,-2,-2.0,-2,0.43,-0.13,-2,-2
1280,7,1,0,0,-2,-2,0.88,-0.12,-2,-2,-2.0,-2,-2.0,-2,0.43,-0.13,-2,-2,1,-0.24,False,1,0,0,0.92,-2,0.47,-0.14,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2
1281,7,1,0,0,0.92,-2,0.47,-0.14,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,-2,-2,1,-0.24,False,1,0,0,0.67,-2,0.95,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.51,-0.12,-2,-2
1282,7,1,0,0,0.67,-2,0.95,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.51,-0.12,-2,-2,1,-0.23,False,1,0,0,0.41,-2,0.55,-0.13,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1283,7,1,0,0,0.41,-2,0.55,-0.13,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,0,0.16,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,-0.11,-2,-2
1284,7,1,0,0,0.16,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,-0.11,-2,-2,1,-0.23,False,1,0,1,-0.1,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,-0.1,-2,-2
1285,7,1,0,1,-0.1,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,-0.1,-2,-2,1,-0.23,False,1,0,1,-0.35,-2,0.65,-0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1286,7,1,0,1,-0.35,-2,0.65,-0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,-0.05,-2,-2
1287,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,-0.05,-2,-2,1,-0.23,False,1,0,1,-2,-2,0.69,-0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1288,7,1,0,1,-2,-2,0.69,-0.07,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.24,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.06,-2,-2
1289,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.06,-2,-2,0,-1.23,False,1,1,1,-2,-2,-2,-2,-2,-2,0.73,-0.08,-2,-2,0.23,-0.12,0.26,-0.17
1290,7,1,1,1,-2,-2,-2,-2,-2,-2,0.73,-0.08,-2,-2,0.23,-0.12,0.26,-0.17,2,-1.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.75,-0.06,-2,-2
1291,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.75,-0.06,-2,-2,0,-1.23,False,1,1,1,-2,-2,-2,-2,-2,-2,0.78,-0.08,-2,-2,0.31,-0.1,0.22,-0.08
1292,7,1,1,1,-2,-2,-2,-2,-2,-2,0.78,-0.08,-2,-2,0.31,-0.1,0.22,-0.08,2,-1.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.8,-0.06,-2,-2
1293,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.8,-0.06,-2,-2,0,-1.23,False,1,1,1,-2,-2,-2,-2,-2,-2,0.83,-0.09,-2,-2,0.38,-0.1,0.21,-0.05
1294,7,1,1,1,-2,-2,-2,-2,-2,-2,0.83,-0.09,-2,-2,0.38,-0.1,0.21,-0.05,2,-1.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.85,-0.07,0.51,0.01
1295,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.85,-0.07,0.51,0.01,1,-0.23,False,1,0,1,-2,-2,0.88,-0.09,0.5,-0.05,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1296,7,1,0,1,-2,-2,0.88,-0.09,0.5,-0.05,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.9,-0.07,0.47,-0.06
1297,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.9,-0.07,0.47,-0.06,1,-0.23,False,1,0,1,-2,-2,0.93,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.44,-0.11
1298,7,1,0,1,-2,-2,0.93,-0.09,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.44,-0.11,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.96,-0.07,0.41,-0.08
1299,7,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.96,-0.07,0.41,-0.08,1,-0.23,False,1,0,1,-2,-2,0.99,-0.09,0.39,-0.06,-2.0,-2,-2.0,-2,-2,-2,-2,-2
1300,7,1,0,1,-2,-2,0.99,-0.09,0.39,-0.06,-2.0,-2,-2.0,-2,-2,-2,-2,-2,1,-0.23,False,1,0,1,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.04
