trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1174,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.35,0.03,1,-0.18,False,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.36,0.03
1175,6,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.36,0.03,1,-0.18,False,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,0.02
1176,6,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,0.02,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,0.02
1177,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,0.02,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,0.0
1178,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.01
1179,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.01,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.4,0.08
1180,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.4,0.08,1,-0.18,False,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.41,0.04
1181,6,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.41,0.04,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.42,0.01
1182,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.42,0.01,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.41,-0.01
1183,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.41,-0.01,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.44,0.08
1184,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.44,0.08,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.45,0.04
1185,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.45,0.04,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.46,0.01
1186,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.46,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.45,-0.01
1187,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.45,-0.01,1,-0.19,False,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.48,0.08
1188,6,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.48,0.08,1,-0.19,False,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.49,0.04
1189,6,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.49,0.04,1,-0.19,False,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.5,0.01
1190,6,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.5,0.01,1,-0.19,False,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.49,-0.01
1191,6,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.49,-0.01,1,-0.19,False,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.52,0.08
1192,6,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.52,0.08,1,-0.19,False,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.53,0.04
1193,6,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.53,0.04,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.53,0.01
1194,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.53,0.01,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.53,-0.02
1195,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.53,-0.02,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.55,0.08
1196,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.55,0.08,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.57,0.04
1197,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.57,0.04,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.57,0.0
1198,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.57,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.56,-0.02
1199,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.56,-0.02,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.59,0.1
1200,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.59,0.1,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.61,0.05
1201,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.61,0.05,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.62,0.01
1202,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.62,0.01,1,-0.19,False,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.61,-0.02
1203,6,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.61,-0.02,1,-0.19,False,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.63,0.06
1204,6,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.63,0.06,1,-0.2,False,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.64,0.02
1205,6,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.64,0.02,1,-0.21,False,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.63,-0.02
1206,6,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.63,-0.02,1,-0.22,False,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.64,0.02
1207,6,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.64,0.02,1,-0.26,False,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.62,-0.04
1208,6,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.62,-0.04,1,-0.3,False,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.59,-0.1
1209,6,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.59,-0.1,1,-0.36,False,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.56,-0.09
1210,6,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.56,-0.09,1,-0.31,False,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14
1211,6,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14,1,-0.26,False,1,0,0,-2,-2,0.88,-0.06,0.3,0.05,-2.0,-2,-2.0,-2,0.19,0.12,0.04,0.16
1212,6,1,0,0,-2,-2,0.88,-0.06,0.3,0.05,-2.0,-2,-2.0,-2,0.19,0.12,0.04,0.16,1,-0.22,False,1,0,0,-2,-2,0.89,-0.05,0.32,0.06,-2.0,-2,-2.0,-2,0.15,0.12,0.12,0.22
1213,6,1,0,0,-2,-2,0.89,-0.05,0.32,0.06,-2.0,-2,-2.0,-2,0.15,0.12,0.12,0.22,1,-0.19,False,1,0,0,-2,-2,0.9,-0.04,0.34,0.06,-2.0,-2,-2.0,-2,0.11,0.12,0.18,0.2
1214,6,1,0,0,-2,-2,0.9,-0.04,0.34,0.06,-2.0,-2,-2.0,-2,0.11,0.12,0.18,0.2,1,-0.17,False,1,0,0,-2,-2,0.91,-0.03,0.36,0.06,-2.0,-2,-2.0,-2,0.07,0.12,0.24,0.17
1215,6,1,0,0,-2,-2,0.91,-0.03,0.36,0.06,-2.0,-2,-2.0,-2,0.07,0.12,0.24,0.17,1,-0.16,False,1,0,0,-2,-2,0.92,-0.02,0.38,0.05,-2.0,-2,-2.0,-2,0.03,0.12,0.29,0.15
1216,6,1,0,0,-2,-2,0.92,-0.02,0.38,0.05,-2.0,-2,-2.0,-2,0.03,0.12,0.29,0.15,1,-0.14,False,1,0,0,-2,-2,0.92,-0.01,0.39,0.04,-2.0,-2,-2.0,-2,-0.0,0.11,0.34,0.13
1217,6,1,0,0,-2,-2,0.92,-0.01,0.39,0.04,-2.0,-2,-2.0,-2,-0.0,0.11,0.34,0.13,1,-0.13,False,1,0,0,-2,-2,0.92,-0.01,0.4,0.03,-2.0,-2,-2.0,-2,-0.04,0.1,0.37,0.12
1218,6,1,0,0,-2,-2,0.92,-0.01,0.4,0.03,-2.0,-2,-2.0,-2,-0.04,0.1,0.37,0.12,1,-0.13,False,1,0,0,-2,-2,0.92,0.0,0.41,0.02,-2.0,-2,-2.0,-2,0.37,0.04,-0.03,0.09
1219,6,1,0,0,-2,-2,0.92,0.0,0.41,0.02,-2.0,-2,-2.0,-2,0.37,0.04,-0.03,0.09,1,-0.12,False,1,0,0,-2,-2,0.92,0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.36,0.05,0.44,0.09
1220,6,1,0,0,-2,-2,0.92,0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.36,0.05,0.44,0.09,1,-0.12,False,1,0,0,-2,-2,0.92,0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.34,0.05,0.46,0.05
1221,6,1,0,0,-2,-2,0.92,0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.34,0.05,0.46,0.05,1,-0.12,False,1,0,0,-2,-2,0.91,0.02,0.42,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.46,0.02
1222,6,1,0,0,-2,-2,0.91,0.02,0.42,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.46,0.02,1,-0.12,False,1,0,0,-2,-2,0.91,0.02,0.43,0.01,-2.0,-2,-2.0,-2,0.31,0.06,0.46,-0.01
1223,6,1,0,0,-2,-2,0.91,0.02,0.43,0.01,-2.0,-2,-2.0,-2,0.31,0.06,0.46,-0.01,1,-0.12,False,1,0,0,-2,-2,0.91,0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.28,0.07,0.49,0.09
1224,6,1,0,0,-2,-2,0.91,0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.28,0.07,0.49,0.09,1,-0.12,False,1,0,0,-2,-2,0.91,-0.02,0.43,0.0,-2.0,-2,-2.0,-2,0.26,0.07,0.51,0.05
1225,6,1,0,0,-2,-2,0.91,-0.02,0.43,0.0,-2.0,-2,-2.0,-2,0.26,0.07,0.51,0.05,1,-0.12,False,1,0,0,-2,-2,-2.0,-2,0.43,0.0,-2.0,-2,-2.0,-2,0.24,0.06,0.51,0.02
1226,6,1,0,0,-2,-2,-2.0,-2,0.43,0.0,-2.0,-2,-2.0,-2,0.24,0.06,0.51,0.02,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.22,0.05,0.52,0.01
1227,6,1,0,0,-2,-2,-2.0,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.22,0.05,0.52,0.01,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.55,0.1
1228,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2
1229,7,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2,1,-0.42,False,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2
1230,7,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2,1,-0.37,False,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2
1231,7,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2
1232,7,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2
1233,7,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2
1234,7,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2
1235,7,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,-2,-2,0.89,-0.07,0.35,-0.07,0.35,-0.02,-2.0,-2,-2.0,-2
1236,7,0,1,0,-2,-2,-2,-2,0.89,-0.07,0.35,-0.07,0.35,-0.02,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.87,-0.07,0.38,-0.08,0.33,-0.06,-2.0,-2,-2.0,-2
1237,7,0,1,0,-2,-2,-2,-2,0.87,-0.07,0.38,-0.08,0.33,-0.06,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.84,-0.09,0.41,-0.08,0.3,-0.09,-2.0,-2,-2.0,-2
1238,7,0,1,0,-2,-2,-2,-2,0.84,-0.09,0.41,-0.08,0.3,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.8,-0.1,0.44,-0.09,0.28,-0.07,-2.0,-2,-2.0,-2
1239,7,0,1,0,-2,-2,-2,-2,0.8,-0.1,0.44,-0.09,0.28,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.77,-0.11,0.47,-0.09,0.25,-0.1,-2.0,-2,-2.0,-2
1240,7,0,1,0,-2,-2,-2,-2,0.77,-0.11,0.47,-0.09,0.25,-0.1,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.73,-0.12,0.5,-0.1,0.22,-0.07,-2.0,-2,-2.0,-2
1241,7,0,1,0,-2,-2,-2,-2,0.73,-0.12,0.5,-0.1,0.22,-0.07,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.69,-0.11,0.53,-0.1,0.19,-0.1,-2.0,-2,-2.0,-2
1242,7,0,1,0,-2,-2,-2,-2,0.69,-0.11,0.53,-0.1,0.19,-0.1,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.65,-0.12,0.57,-0.11,0.16,-0.08,-2.0,-2,-2.0,-2
1243,7,0,1,0,-2,-2,-2,-2,0.65,-0.12,0.57,-0.11,0.16,-0.08,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.62,-0.11,0.61,-0.11,0.13,-0.11,-2.0,-2,-2.0,-2
1244,7,0,1,0,-2,-2,-2,-2,0.62,-0.11,0.61,-0.11,0.13,-0.11,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.58,-0.11,0.64,-0.11,0.1,-0.09,-2.0,-2,-2.0,-2
1245,7,0,1,0,-2,-2,-2,-2,0.58,-0.11,0.64,-0.11,0.1,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.54,-0.11,0.68,-0.1,0.06,-0.11,-2.0,-2,-2.0,-2
1246,7,0,1,0,-2,-2,-2,-2,0.54,-0.11,0.68,-0.1,0.06,-0.11,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.51,-0.1,0.71,-0.1,0.03,-0.09,-2.0,-2,-2.0,-2
1247,7,0,1,0,-2,-2,-2,-2,0.51,-0.1,0.71,-0.1,0.03,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.48,-0.09,0.74,-0.1,-0.01,-0.12,-2.0,-2,-2.0,-2
1248,7,0,1,0,-2,-2,-2,-2,0.48,-0.09,0.74,-0.1,-0.01,-0.12,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.45,-0.08,0.78,-0.1,-0.04,-0.09,-2.0,-2,-2.0,-2
1249,7,0,1,0,-2,-2,-2,-2,0.45,-0.08,0.78,-0.1,-0.04,-0.09,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.43,-0.07,-0.02,-0.12,-2,-2,-2.0,-2,-2.0,-2
1250,7,0,1,0,-2,-2,-2,-2,0.43,-0.07,-0.02,-0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.41,-0.06,0.01,-0.1,-2,-2,-2.0,-2,-2.0,-2
1251,7,0,1,0,-2,-2,-2,-2,0.41,-0.06,0.01,-0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.39,-0.05,0.05,-0.12,-2,-2,-2.0,-2,-2.0,-2
1252,7,0,1,0,-2,-2,-2,-2,0.39,-0.05,0.05,-0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.38,-0.04,0.09,-0.1,-2,-2,-2.0,-2,-2.0,-2
1253,7,0,1,0,-2,-2,-2,-2,0.38,-0.04,0.09,-0.1,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,-2,-2,0.37,-0.03,0.13,-0.12,-2,-2,-2.0,-2,-2.0,-2
1254,7,0,1,0,-2,-2,-2,-2,0.37,-0.03,0.13,-0.12,-2,-2,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.16,-0.1,0.36,-0.03,0.96,-0.09,-2,-2,-2.0,-2,-2.0,-2
1255,7,0,1,0,-2,-2,0.16,-0.1,0.36,-0.03,0.96,-0.09,-2,-2,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.22,-0.17,0.34,-0.06,0.23,-0.14,-2,-2,-2.0,-2,-2.0,-2
1256,7,0,1,0,-2,-2,0.22,-0.17,0.34,-0.06,0.23,-0.14,-2,-2,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.26,-0.14,0.33,-0.03,-2,-2,-2,-2,-2.0,-2,-2.0,-2
1257,7,0,1,0,-2,-2,0.26,-0.14,0.33,-0.03,-2,-2,-2,-2,-2.0,-2,-2.0,-2,2,-1.26,False,1,1,0,-2,-2,0.33,-0.14,-2,-2,0.79,-0.14,-2,-2,0.31,-0.15,0.32,-0.02
1258,7,1,1,0,-2,-2,0.33,-0.14,-2,-2,0.79,-0.14,-2,-2,0.31,-0.15,0.32,-0.02,1,-0.25,False,1,1,0,-2,-2,-2,-2,-2,-2,0.38,-0.16,-2,-2,0.36,-0.14,0.32,-0.01
1259,7,1,1,0,-2,-2,-2,-2,-2,-2,0.38,-0.16,-2,-2,0.36,-0.14,0.32,-0.01,1,-0.25,False,1,1,0,-2,-2,0.43,-0.13,-2,-2,0.88,-0.12,-2,-2,0.41,-0.14,0.32,0.0
1260,7,1,1,0,-2,-2,0.43,-0.13,-2,-2,0.88,-0.12,-2,-2,0.41,-0.14,0.32,0.0,1,-0.24,False,1,1,0,0.93,-2,-2,-2,-2,-2,0.47,-0.14,-2,-2,0.45,-0.13,0.32,-0.0
1261,7,1,1,0,0.93,-2,-2,-2,-2,-2,0.47,-0.14,-2,-2,0.45,-0.13,0.32,-0.0,1,-0.24,False,1,1,0,0.67,-2,0.51,-0.12,-2,-2,0.95,-0.11,-2,-2,0.49,-0.13,0.32,0.0
1262,7,1,1,0,0.67,-2,0.51,-0.12,-2,-2,0.95,-0.11,-2,-2,0.49,-0.13,0.32,0.0,1,-0.24,False,1,1,0,0.42,-2,-2,-2,-2,-2,0.56,-0.13,-2,-2,0.53,-0.12,0.32,-0.0
1263,7,1,1,0,0.42,-2,-2,-2,-2,-2,0.56,-0.13,-2,-2,0.53,-0.12,0.32,-0.0,1,-0.23,False,1,1,0,0.16,-2,0.59,-0.11,-2,-2,-2,-2,-2,-2,0.57,-0.13,0.32,0.0
1264,7,1,1,0,0.16,-2,0.59,-0.11,-2,-2,-2,-2,-2,-2,0.57,-0.13,0.32,0.0,1,-0.23,False,1,1,1,-0.09,-2,0.63,-0.1,-2,-2,-2,-2,-2,-2,0.61,-0.11,0.32,-0.0
1265,7,1,1,1,-0.09,-2,0.63,-0.1,-2,-2,-2,-2,-2,-2,0.61,-0.11,0.32,-0.0,1,-0.23,False,1,1,1,-0.35,-2,-2,-2,-2,-2,0.65,-0.07,-2,-2,0.64,-0.1,0.32,-0.0
1266,7,1,1,1,-0.35,-2,-2,-2,-2,-2,0.65,-0.07,-2,-2,0.64,-0.1,0.32,-0.0,1,-0.23,False,1,1,1,-2,-2,0.67,-0.05,-2,-2,-2,-2,-2,-2,0.68,-0.09,0.32,-0.0
1267,7,1,1,1,-2,-2,0.67,-0.05,-2,-2,-2,-2,-2,-2,0.68,-0.09,0.32,-0.0,1,-0.24,False,1,1,1,-2,-2,-2,-2,-2,-2,0.69,-0.07,-2,-2,0.71,-0.09,0.31,-0.01
1268,7,1,1,1,-2,-2,-2,-2,-2,-2,0.69,-0.07,-2,-2,0.71,-0.09,0.31,-0.01,1,-0.23,False,1,1,1,-2,-2,0.71,-0.06,-2,-2,-2,-2,-2,-2,0.74,-0.09,0.31,-0.0
1269,7,1,1,1,-2,-2,0.71,-0.06,-2,-2,-2,-2,-2,-2,0.74,-0.09,0.31,-0.0,1,-0.24,False,1,1,1,-2,-2,-2,-2,-2,-2,0.74,-0.08,-2,-2,0.77,-0.1,0.31,-0.0
1270,7,1,1,1,-2,-2,-2,-2,-2,-2,0.74,-0.08,-2,-2,0.77,-0.1,0.31,-0.0,1,-0.23,False,1,1,1,-2,-2,0.76,-0.06,-2,-2,-2,-2,-2,-2,0.8,-0.1,0.31,0.0
1271,7,1,1,1,-2,-2,0.76,-0.06,-2,-2,-2,-2,-2,-2,0.8,-0.1,0.31,0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,0.79,-0.09,-2,-2,0.83,-0.1,0.31,-0.0
1272,7,1,1,1,-2,-2,-2,-2,-2,-2,0.79,-0.09,-2,-2,0.83,-0.1,0.31,-0.0,1,-0.23,False,1,1,1,-2,-2,0.81,-0.07,-2,-2,-2,-2,-2,-2,0.87,-0.1,0.31,0.0
1273,7,1,1,1,-2,-2,0.81,-0.07,-2,-2,-2,-2,-2,-2,0.87,-0.1,0.31,0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,0.84,-0.09,-2,-2,0.9,-0.1,0.31,-0.0
1274,7,1,1,1,-2,-2,-2,-2,-2,-2,0.84,-0.09,-2,-2,0.9,-0.1,0.31,-0.0,1,-0.23,False,1,1,1,-2,-2,0.86,-0.07,-2,-2,-2,-2,-2,-2,0.93,-0.1,0.31,0.0
