trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1187,6,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.19,0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.24,0.13,0.2,0.04
1188,6,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.24,0.13,0.2,0.04,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,0.22,0.05
1189,6,1,0,1,-2,-2,0.47,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,0.22,0.05,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.18,0.08,0.23,0.05
1190,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.18,0.08,0.23,0.05,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.25,0.05
1191,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.25,0.05,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.26,0.04
1192,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.26,0.04,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.13,0.04,0.27,0.04
1193,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.13,0.04,0.27,0.04,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.03
1194,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.28,0.03,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.11,0.03,0.29,0.03
1195,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.11,0.03,0.29,0.03,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.02
1196,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.3,0.02,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.3,0.02
1197,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.3,0.02,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.01,0.31,0.02
1198,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.01,0.31,0.02,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.31,0.01
1199,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.31,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.32,0.01
1200,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.32,0.01,1,-0.18,False,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.32,0.01
1201,6,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.32,0.01,1,-0.18,False,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.32,0.01
1202,6,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.32,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.33,0.01
1203,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.33,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.33,0.01
1204,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.33,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.33,0.0
1205,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.33,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.33,0.0
1206,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.33,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.33,0.0
1207,6,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0
1208,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0
1209,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0
1210,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0
1211,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0
1212,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0
1213,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0
1214,6,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.33,0.0
1215,6,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.33,0.0,1,-0.19,False,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1216,6,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1217,6,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1218,6,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1219,6,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1220,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1221,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1222,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1223,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1224,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1225,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1226,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1227,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1228,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0
1229,6,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,0.0,1,-0.19,False,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,-0.0
1230,6,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.34,-0.0,1,-0.2,False,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.34,-0.0
1231,6,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.34,-0.0,1,-0.21,False,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.33,-0.01
1232,6,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.33,-0.01,1,-0.22,False,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.33,-0.01
1233,6,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.33,-0.01,1,-0.26,False,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.32,-0.02
1234,6,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.32,-0.02,1,-0.3,False,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.31,-0.03
1235,6,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.31,-0.03,1,-0.36,False,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.3,-0.04
1236,6,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.3,-0.04,1,-0.31,False,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14
1237,6,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14,1,-0.26,False,1,0,0,-2,-2,0.88,-0.06,0.3,0.05,-2.0,-2,-2.0,-2,0.19,0.12,0.04,0.16
1238,6,1,0,0,-2,-2,0.88,-0.06,0.3,0.05,-2.0,-2,-2.0,-2,0.19,0.12,0.04,0.16,0,-1.22,False,1,1,0,-2,-2,0.15,0.12,0.12,0.22,0.89,-0.05,0.32,0.06,0.27,0.05,0.25,0.19
1239,6,1,1,0,-2,-2,0.15,0.12,0.12,0.22,0.89,-0.05,0.32,0.06,0.27,0.05,0.25,0.19,2,-1.41,False,1,0,0,-2,-2,0.98,-0.25,0.26,-0.18,-2.0,-2,-2.0,-2,0.18,-0.1,0.13,0.03
1240,6,1,0,0,-2,-2,0.98,-0.25,0.26,-0.18,-2.0,-2,-2.0,-2,0.18,-0.1,0.13,0.03,1,-0.35,False,1,0,0,-2,-2,-2,-2,0.27,0.01,-2.0,-2,-2.0,-2,0.2,-0.06,0.17,0.14
1241,6,1,0,0,-2,-2,-2,-2,0.27,0.01,-2.0,-2,-2.0,-2,0.2,-0.06,0.17,0.14,1,-0.3,False,1,0,0,-2,-2,-2,-2,0.29,0.06,-2.0,-2,-2.0,-2,0.21,-0.02,0.22,0.15
1242,6,1,0,0,-2,-2,-2,-2,0.29,0.06,-2.0,-2,-2.0,-2,0.21,-0.02,0.22,0.15,1,-0.25,False,1,0,0,-2,-2,-2,-2,0.31,0.08,-2.0,-2,-2.0,-2,0.21,0.0,0.27,0.14
1243,6,1,0,0,-2,-2,-2,-2,0.31,0.08,-2.0,-2,-2.0,-2,0.21,0.0,0.27,0.14,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.34,0.08,-2.0,-2,-2.0,-2,0.2,0.03,0.31,0.12
1244,6,1,0,0,-2,-2,-2,-2,0.34,0.08,-2.0,-2,-2.0,-2,0.2,0.03,0.31,0.12,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.36,0.07,-2.0,-2,-2.0,-2,0.19,0.04,0.35,0.11
1245,6,1,0,0,-2,-2,-2,-2,0.36,0.07,-2.0,-2,-2.0,-2,0.19,0.04,0.35,0.11,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.38,0.06,-2.0,-2,-2.0,-2,0.62,0.01,0.37,0.09
1246,6,1,0,0,-2,-2,-2,-2,0.38,0.06,-2.0,-2,-2.0,-2,0.62,0.01,0.37,0.09,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.4,0.05,-2.0,-2,-2.0,-2,0.62,0.03,0.4,0.07
1247,6,1,0,0,-2,-2,-2,-2,0.4,0.05,-2.0,-2,-2.0,-2,0.62,0.03,0.4,0.07,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.41,0.04,-2.0,-2,-2.0,-2,0.6,0.04,0.41,0.05
1248,6,1,0,0,-2,-2,-2,-2,0.41,0.04,-2.0,-2,-2.0,-2,0.6,0.04,0.41,0.05,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.42,0.03,-2.0,-2,-2.0,-2,0.58,0.06,0.42,0.02
1249,6,1,0,0,-2,-2,-2,-2,0.42,0.03,-2.0,-2,-2.0,-2,0.58,0.06,0.42,0.02,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.56,0.07,0.43,0.02
1250,6,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.56,0.07,0.43,0.02,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.54,0.07,0.43,0.02
1251,6,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.54,0.07,0.43,0.02,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.52,0.07,0.44,0.02
1252,6,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.52,0.07,0.44,0.02,1,-0.1,False,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.5,0.05,0.44,0.02
1253,6,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,0.5,0.05,0.44,0.02,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.44,-0.0
1254,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,2,-1.48,False,1,1,0,-2,-2,0.06,-0.3,0.31,-0.02,0.16,-0.39,0.36,-0.38,-2,-2,0.66,-0.55
1255,7,1,1,0,-2,-2,0.06,-0.3,0.31,-0.02,0.16,-0.39,0.36,-0.38,-2,-2,0.66,-0.55,2,-1.43,False,1,0,0,-2,-2,0.27,-0.34,0.26,-0.32,-2.0,-2,-2.0,-2,0.15,-0.26,0.31,0.0
1256,7,1,0,0,-2,-2,0.27,-0.34,0.26,-0.32,-2.0,-2,-2.0,-2,0.15,-0.26,0.31,0.0,1,-0.38,False,1,0,0,-2,-2,0.36,-0.29,0.26,0.0,-2.0,-2,-2.0,-2,0.22,-0.21,0.3,-0.01
1257,7,1,0,0,-2,-2,0.36,-0.29,0.26,0.0,-2.0,-2,-2.0,-2,0.22,-0.21,0.3,-0.01,1,-0.34,False,1,0,0,-2,-2,0.45,-0.24,0.27,0.04,-2.0,-2,-2.0,-2,0.28,-0.17,0.32,0.04
1258,7,1,0,0,-2,-2,0.45,-0.24,0.27,0.04,-2.0,-2,-2.0,-2,0.28,-0.17,0.32,0.04,1,-0.3,False,1,0,0,-2,-2,0.3,-0.07,0.29,0.06,-2.0,-2,-2.0,-2,0.7,-0.16,0.34,0.08
1259,7,1,0,0,-2,-2,0.3,-0.07,0.29,0.06,-2.0,-2,-2.0,-2,0.7,-0.16,0.34,0.08,1,-0.3,False,1,0,0,-2,-2,0.33,-0.09,0.3,0.03,-2.0,-2,-2.0,-2,0.76,-0.16,0.36,0.06
1260,7,1,0,0,-2,-2,0.33,-0.09,0.3,0.03,-2.0,-2,-2.0,-2,0.76,-0.16,0.36,0.06,1,-0.29,False,1,0,0,-2,-2,0.36,-0.1,0.31,0.03,-2.0,-2,-2.0,-2,0.81,-0.16,0.38,0.04
1261,7,1,0,0,-2,-2,0.36,-0.1,0.31,0.03,-2.0,-2,-2.0,-2,0.81,-0.16,0.38,0.04,1,-0.28,False,1,0,0,-2,-2,0.4,-0.11,0.32,0.02,-2.0,-2,-2.0,-2,0.86,-0.15,0.39,0.04
1262,7,1,0,0,-2,-2,0.4,-0.11,0.32,0.02,-2.0,-2,-2.0,-2,0.86,-0.15,0.39,0.04,1,-0.27,False,1,0,0,-2,-2,0.43,-0.11,0.33,0.02,-2.0,-2,-2.0,-2,0.9,-0.14,0.4,0.03
1263,7,1,0,0,-2,-2,0.43,-0.11,0.33,0.02,-2.0,-2,-2.0,-2,0.9,-0.14,0.4,0.03,1,-0.27,False,1,0,0,-2,-2,0.47,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.94,-0.13,0.41,0.03
1264,7,1,0,0,-2,-2,0.47,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.94,-0.13,0.41,0.03,1,-0.26,False,1,0,0,-2,-2,0.51,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.98,-0.12,0.42,0.03
1265,7,1,0,0,-2,-2,0.51,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.98,-0.12,0.42,0.03,1,-0.25,False,1,0,0,-2,-2,0.55,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.43,0.03
1266,7,1,0,0,-2,-2,0.55,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.43,0.03,1,-0.25,False,1,0,0,-2,-2,0.59,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02
1267,7,1,0,0,-2,-2,0.59,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02,1,-0.24,False,1,0,0,-2,-2,0.62,-0.12,0.36,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02
1268,7,1,0,0,-2,-2,0.62,-0.12,0.36,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02,1,-0.24,False,1,0,0,-2,-2,0.66,-0.12,0.36,0.01,-2.0,-2,-2.0,-2,-2,-2,0.45,0.02
1269,7,1,0,0,-2,-2,0.66,-0.12,0.36,0.01,-2.0,-2,-2.0,-2,-2,-2,0.45,0.02,1,-0.24,False,1,0,0,-2,-2,0.7,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.02
1270,7,1,0,0,-2,-2,0.7,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.02,1,-0.23,False,1,0,0,-2,-2,0.74,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01
1271,7,1,0,0,-2,-2,0.74,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01,1,-0.23,False,1,0,0,-2,-2,0.78,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01
1272,7,1,0,0,-2,-2,0.78,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01,1,-0.23,False,1,0,0,-2,-2,0.82,-0.12,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01
1273,7,1,0,0,-2,-2,0.82,-0.12,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01,1,-0.23,False,1,0,0,-2,-2,0.86,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01
1274,7,1,0,0,-2,-2,0.86,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01,1,-0.23,False,1,0,0,-2,-2,0.89,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01
1275,7,1,0,0,-2,-2,0.89,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01,1,-0.23,False,1,0,0,-2,-2,0.93,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01
1276,7,1,0,0,-2,-2,0.93,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01,1,-0.23,False,1,0,0,-2,-2,0.97,-0.11,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01
1277,7,1,0,0,-2,-2,0.97,-0.11,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01
1278,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0
1279,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0
1280,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0
1281,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1282,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1283,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1284,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0
1285,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2.0,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0
1286,7,1,0,0,-2,-2,-2.0,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0,1,-0.23,False,1,0,0,0.97,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0
1287,7,1,0,0,0.97,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0,1,-0.23,False,1,0,0,0.71,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
