trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1153,6,1,0,0,-2,-2,0.5,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0
1154,6,1,0,0,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.51,0.01,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0
1155,6,1,0,0,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.02
1156,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.02,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0
1157,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1158,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1159,6,1,0,0,-2,-2,0.49,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0
1160,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.5,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1161,6,1,0,0,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1162,6,1,0,0,0.76,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1163,6,1,0,0,0.49,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1164,6,1,0,0,0.22,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0
1165,6,1,0,1,-0.05,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0
1166,6,1,0,1,-0.32,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0
1167,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.49,0.0,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.36,0.0
1168,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.48,0.02,0.36,0.0,1,-0.19,False,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.36,-0.0
1169,6,1,0,1,-2,-2,0.47,0.03,0.36,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.36,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.35,-0.01
1170,6,1,0,1,-2,-2,0.46,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.43,0.1,0.35,-0.01,1,-0.2,False,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.35,-0.0
1171,6,1,0,1,-2,-2,0.46,0.01,0.35,-0.01,-2.0,-2,-2.0,-2,0.4,0.1,0.35,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.35,-0.0
1172,6,1,0,1,-2,-2,0.46,-0.0,0.35,-0.01,-2.0,-2,-2.0,-2,0.37,0.09,0.35,-0.0,1,-0.2,False,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.35,0.0
1173,6,1,0,1,-2,-2,0.46,-0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.34,0.08,0.35,0.0,1,-0.2,False,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.35,-0.01
1174,6,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.29,0.16,0.35,-0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.24,0.13,0.35,0.01
1175,6,1,0,1,-2,-2,0.47,-0.01,0.35,0.0,-2.0,-2,-2.0,-2,0.24,0.13,0.35,0.01,1,-0.19,False,1,0,1,-2,-2,0.47,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,0.36,0.01
1176,6,1,0,1,-2,-2,0.47,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,0.36,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.18,0.08,0.36,0.01
1177,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.18,0.08,0.36,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.37,0.01
1178,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.01,-2.0,-2,-2.0,-2,0.16,0.06,0.37,0.01,1,-0.19,False,1,0,1,-2,-2,0.48,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.37,0.01
1179,6,1,0,1,-2,-2,0.48,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.15,0.05,0.37,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.13,0.04,0.37,0.01
1180,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.13,0.04,0.37,0.01,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.37,0.0
1181,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.12,0.03,0.37,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.11,0.03,0.37,0.0
1182,6,1,0,1,-2,-2,0.49,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.11,0.03,0.37,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.38,0.0
1183,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.11,0.02,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.38,0.0
1184,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.02,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.01,0.38,0.0
1185,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.1,0.01,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0
1186,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,0.0
1187,6,1,0,1,-2,-2,0.49,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0
1188,6,1,0,1,-2,-2,0.5,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.09,0.01,0.38,-0.0,1,-0.18,False,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.38,0.0
1189,6,1,0,1,-2,-2,0.5,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.38,0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0
1190,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0
1191,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0
1192,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.01,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0
1193,6,1,0,1,-2,-2,0.49,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0
1194,6,1,0,1,-2,-2,0.49,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.08,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1195,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1196,6,1,0,1,-2,-2,0.49,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1197,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1198,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1199,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1200,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1201,6,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1202,6,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1203,6,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1204,6,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1205,6,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1206,6,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1207,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1208,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1209,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1210,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1211,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1212,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1213,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1214,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,0.0
1215,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1216,6,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1217,6,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.2,False,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.36,-0.01
1218,6,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.36,-0.01,1,-0.21,False,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.35,-0.02
1219,6,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.35,-0.02,1,-0.22,False,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.34,-0.02
1220,6,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.34,-0.02,1,-0.26,False,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.33,-0.03
1221,6,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.33,-0.03,1,-0.3,False,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.32,-0.04
1222,6,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.32,-0.04,1,-0.36,False,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.31,-0.05
1223,6,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.31,-0.05,1,-0.31,False,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14
1224,6,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14,0,-1.26,False,1,1,0,-2,-2,0.19,0.12,0.04,0.16,0.88,-0.06,0.3,0.05,0.28,0.02,0.19,0.18
1225,6,1,1,0,-2,-2,0.19,0.12,0.04,0.16,0.88,-0.06,0.3,0.05,0.28,0.02,0.19,0.18,1,-0.4,False,1,1,0,-2,-2,0.21,-0.06,0.1,0.15,0.95,-0.22,0.25,-0.15,0.33,-0.13,0.19,0.02
1226,6,1,1,0,-2,-2,0.21,-0.06,0.1,0.15,0.95,-0.22,0.25,-0.15,0.33,-0.13,0.19,0.02,2,-1.3900000000000001,False,1,0,0,-2,-2,-2,-2,0.19,-0.19,-2.0,-2,-2.0,-2,0.24,-0.08,0.14,0.13
1227,6,1,0,0,-2,-2,-2,-2,0.19,-0.19,-2.0,-2,-2.0,-2,0.24,-0.08,0.14,0.13,1,-0.33,False,1,0,0,-2,-2,-2,-2,0.21,0.08,-2.0,-2,-2.0,-2,0.25,-0.04,0.18,0.12
1228,6,1,0,0,-2,-2,-2,-2,0.21,0.08,-2.0,-2,-2.0,-2,0.25,-0.04,0.18,0.12,1,-0.28,False,1,0,0,-2,-2,-2,-2,0.25,0.1,-2.0,-2,-2.0,-2,0.25,-0.01,0.23,0.14
1229,6,1,0,0,-2,-2,-2,-2,0.25,0.1,-2.0,-2,-2.0,-2,0.25,-0.01,0.23,0.14,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.28,0.11,-2.0,-2,-2.0,-2,0.25,0.02,0.27,0.13
1230,6,1,0,0,-2,-2,-2,-2,0.28,0.11,-2.0,-2,-2.0,-2,0.25,0.02,0.27,0.13,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.32,0.1,-2.0,-2,-2.0,-2,0.23,0.04,0.31,0.12
1231,6,1,0,0,-2,-2,-2,-2,0.32,0.1,-2.0,-2,-2.0,-2,0.23,0.04,0.31,0.12,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.35,0.09,-2.0,-2,-2.0,-2,0.22,0.05,0.34,0.1
1232,6,1,0,0,-2,-2,-2,-2,0.35,0.09,-2.0,-2,-2.0,-2,0.22,0.05,0.34,0.1,1,-0.15,False,1,0,0,-2,-2,-2,-2,0.37,0.07,-2.0,-2,-2.0,-2,0.65,0.02,0.37,0.08
1233,6,1,0,0,-2,-2,-2,-2,0.37,0.07,-2.0,-2,-2.0,-2,0.65,0.02,0.37,0.08,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.39,0.06,-2.0,-2,-2.0,-2,0.64,0.03,0.39,0.06
1234,6,1,0,0,-2,-2,-2,-2,0.39,0.06,-2.0,-2,-2.0,-2,0.64,0.03,0.39,0.06,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.4,0.04,-2.0,-2,-2.0,-2,0.63,0.04,0.4,0.03
1235,6,1,0,0,-2,-2,-2,-2,0.4,0.04,-2.0,-2,-2.0,-2,0.63,0.04,0.4,0.03,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.41,0.03,-2.0,-2,-2.0,-2,0.61,0.06,0.41,0.03
1236,6,1,0,0,-2,-2,-2,-2,0.41,0.03,-2.0,-2,-2.0,-2,0.61,0.06,0.41,0.03,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.59,0.07,0.42,0.02
1237,6,1,0,0,-2,-2,-2,-2,0.42,0.02,-2.0,-2,-2.0,-2,0.59,0.07,0.42,0.02,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.56,0.07,0.42,0.02
1238,6,1,0,0,-2,-2,-2,-2,0.43,0.02,-2.0,-2,-2.0,-2,0.56,0.07,0.42,0.02,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.54,0.07,0.43,0.02
1239,6,1,0,0,-2,-2,-2.0,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.54,0.07,0.43,0.02,1,-0.1,False,1,0,0,-2,-2,-2.0,-2,0.44,0.02,-2.0,-2,-2.0,-2,0.52,0.05,0.44,0.02
1240,6,1,0,0,-2,-2,-2.0,-2,0.44,0.02,-2.0,-2,-2.0,-2,0.52,0.05,0.44,0.02,1,-0.1,False,1,0,0,-2,-2,-2.0,-2,0.44,0.02,-2.0,-2,-2.0,-2,-2.0,-2,0.44,0.02
1241,6,1,0,0,-2,-2,-2.0,-2,0.44,0.02,-2.0,-2,-2.0,-2,-2.0,-2,0.44,0.02,1,19.91,True,1,0,0,-2,-2,-2.0,-2,0.45,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.44,-0.01
1242,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,2,-1.48,False,1,1,0,-2,-2,0.06,-0.3,0.31,-0.02,0.16,-0.39,0.36,-0.38,-2,-2,0.66,-0.55
1243,7,1,1,0,-2,-2,0.06,-0.3,0.31,-0.02,0.16,-0.39,0.36,-0.38,-2,-2,0.66,-0.55,1,-0.43,False,1,1,0,-2,-2,0.15,-0.26,0.31,0.0,0.27,-0.34,0.26,-0.32,-2,-2,0.5,-0.48
1244,7,1,1,0,-2,-2,0.15,-0.26,0.31,0.0,0.27,-0.34,0.26,-0.32,-2,-2,0.5,-0.48,0,-1.38,False,0,1,0,-2,-2,-2,-2,0.4,-0.3,0.22,-0.21,0.32,0.03,-2.0,-2,-2.0,-2
1245,7,0,1,0,-2,-2,-2,-2,0.4,-0.3,0.22,-0.21,0.32,0.03,-2.0,-2,-2.0,-2,1,-0.34,False,0,1,0,-2,-2,-2,-2,0.37,-0.1,0.28,-0.17,0.32,0.0,-2.0,-2,-2.0,-2
1246,7,0,1,0,-2,-2,-2,-2,0.37,-0.1,0.28,-0.17,0.32,0.0,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,-2,-2,0.39,0.07,0.3,-0.08,0.31,-0.03,-2.0,-2,-2.0,-2
1247,7,0,1,0,-2,-2,-2,-2,0.39,0.07,0.3,-0.08,0.31,-0.03,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,-2,-2,0.42,0.08,0.32,-0.07,0.29,-0.05,-2.0,-2,-2.0,-2
1248,7,0,1,0,-2,-2,-2,-2,0.42,0.08,0.32,-0.07,0.29,-0.05,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,-2,-2,0.91,-0.03,0.35,-0.07,0.27,-0.07,-2.0,-2,-2.0,-2
1249,7,0,1,0,-2,-2,-2,-2,0.91,-0.03,0.35,-0.07,0.27,-0.07,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,-2,-2,0.49,0.08,0.37,-0.07,0.24,-0.09,-2.0,-2,-2.0,-2
1250,7,0,1,0,-2,-2,-2,-2,0.49,0.08,0.37,-0.07,0.24,-0.09,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.5,0.03,0.4,-0.08,0.2,-0.1,-2.0,-2,-2.0,-2
1251,7,0,1,0,-2,-2,-2,-2,0.5,0.03,0.4,-0.08,0.2,-0.1,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.5,-0.0,0.42,-0.08,0.16,-0.11,-2.0,-2,-2.0,-2
