trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1185,6,1,0,1,-2,-2,0.48,0.01,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1186,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1187,6,1,0,1,-2,-2,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0
1188,6,1,0,1,-2,0.9,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.07,0.0,0.37,-0.0,1,-0.19,False,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1189,6,1,0,1,-2,0.63,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1190,6,1,0,1,-2,0.36,0.48,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1191,6,1,0,1,-2,0.09,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1192,6,1,0,0,-2,-0.18,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1193,6,1,0,0,-2,-0.45,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1194,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1195,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1196,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1197,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1198,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1199,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1200,6,1,0,0,-2,-2,0.47,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1201,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,0.0
1202,6,1,0,0,-2,-2,0.47,0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1203,6,1,0,0,-2,-2,0.47,0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.19,False,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0
1204,6,1,0,0,-2,-2,0.46,0.02,0.36,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.36,-0.0,1,-0.2,False,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.36,-0.01
1205,6,1,0,0,-2,-2,0.45,0.04,0.36,-0.01,-2.0,-2,-2.0,-2,0.05,0.0,0.36,-0.01,1,-0.21,False,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.35,-0.02
1206,6,1,0,0,-2,-2,0.43,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,0.05,0.01,0.35,-0.02,1,-0.22,False,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.34,-0.02
1207,6,1,0,0,-2,-2,0.4,0.1,0.34,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.34,-0.02,1,-0.26,False,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.33,-0.03
1208,6,1,0,0,-2,-2,0.36,0.12,0.33,-0.04,-2.0,-2,-2.0,-2,0.01,0.08,0.33,-0.03,1,-0.3,False,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.32,-0.04
1209,6,1,0,0,-2,-2,0.32,0.13,0.31,-0.07,-2.0,-2,-2.0,-2,-0.02,0.08,0.32,-0.04,1,-0.36,False,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.31,-0.05
1210,6,1,0,0,-2,-2,0.83,-0.1,0.28,-0.09,-2.0,-2,-2.0,-2,-0.05,0.08,0.31,-0.05,1,-0.31,False,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14
1211,6,1,0,0,-2,-2,0.86,-0.07,0.28,0.02,-2.0,-2,-2.0,-2,0.23,0.12,-0.01,0.14,1,-0.26,False,1,0,0,-2,-2,0.88,-0.06,0.3,0.05,-2.0,-2,-2.0,-2,0.19,0.12,0.04,0.16
1212,6,1,0,0,-2,-2,0.88,-0.06,0.3,0.05,-2.0,-2,-2.0,-2,0.19,0.12,0.04,0.16,1,-0.22,False,1,0,0,-2,-2,0.89,-0.05,0.32,0.06,-2.0,-2,-2.0,-2,0.15,0.12,0.12,0.22
1213,6,1,0,0,-2,-2,0.89,-0.05,0.32,0.06,-2.0,-2,-2.0,-2,0.15,0.12,0.12,0.22,1,-0.19,False,1,0,0,-2,-2,0.9,-0.04,0.34,0.06,-2.0,-2,-2.0,-2,0.11,0.12,0.18,0.2
1214,6,1,0,0,-2,-2,0.9,-0.04,0.34,0.06,-2.0,-2,-2.0,-2,0.11,0.12,0.18,0.2,1,-0.17,False,1,0,0,-2,-2,0.91,-0.03,0.36,0.06,-2.0,-2,-2.0,-2,0.07,0.12,0.24,0.17
1215,6,1,0,0,-2,-2,0.91,-0.03,0.36,0.06,-2.0,-2,-2.0,-2,0.07,0.12,0.24,0.17,1,-0.16,False,1,0,0,-2,-2,0.92,-0.02,0.38,0.05,-2.0,-2,-2.0,-2,0.03,0.12,0.29,0.15
1216,6,1,0,0,-2,-2,0.92,-0.02,0.38,0.05,-2.0,-2,-2.0,-2,0.03,0.12,0.29,0.15,1,-0.14,False,1,0,0,-2,-2,0.92,-0.01,0.39,0.04,-2.0,-2,-2.0,-2,-0.0,0.11,0.34,0.13
1217,6,1,0,0,-2,-2,0.92,-0.01,0.39,0.04,-2.0,-2,-2.0,-2,-0.0,0.11,0.34,0.13,1,-0.13,False,1,0,0,-2,-2,0.92,-0.01,0.4,0.03,-2.0,-2,-2.0,-2,-0.04,0.1,0.37,0.12
1218,6,1,0,0,-2,-2,0.92,-0.01,0.4,0.03,-2.0,-2,-2.0,-2,-0.04,0.1,0.37,0.12,1,-0.13,False,1,0,0,-2,-2,0.92,0.0,0.41,0.02,-2.0,-2,-2.0,-2,0.37,0.04,-0.03,0.09
1219,6,1,0,0,-2,-2,0.92,0.0,0.41,0.02,-2.0,-2,-2.0,-2,0.37,0.04,-0.03,0.09,1,-0.12,False,1,0,0,-2,-2,0.92,0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.36,0.05,0.44,0.09
1220,6,1,0,0,-2,-2,0.92,0.01,0.42,0.02,-2.0,-2,-2.0,-2,0.36,0.05,0.44,0.09,1,-0.12,False,1,0,0,-2,-2,0.92,0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.34,0.05,0.46,0.05
1221,6,1,0,0,-2,-2,0.92,0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.34,0.05,0.46,0.05,1,-0.12,False,1,0,0,-2,-2,0.91,0.02,0.42,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.46,0.02
1222,6,1,0,0,-2,-2,0.91,0.02,0.42,0.01,-2.0,-2,-2.0,-2,0.33,0.05,0.46,0.02,1,-0.12,False,1,0,0,-2,-2,0.91,0.02,0.43,0.01,-2.0,-2,-2.0,-2,0.31,0.06,0.46,-0.01
1223,6,1,0,0,-2,-2,0.91,0.02,0.43,0.01,-2.0,-2,-2.0,-2,0.31,0.06,0.46,-0.01,1,-0.12,False,1,0,0,-2,-2,0.91,0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.28,0.07,0.49,0.09
1224,6,1,0,0,-2,-2,0.91,0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.28,0.07,0.49,0.09,1,-0.12,False,1,0,0,-2,-2,0.91,-0.02,0.43,0.0,-2.0,-2,-2.0,-2,0.26,0.07,0.51,0.05
1225,6,1,0,0,-2,-2,0.91,-0.02,0.43,0.0,-2.0,-2,-2.0,-2,0.26,0.07,0.51,0.05,1,-0.12,False,1,0,0,-2,-2,-2.0,-2,0.43,0.0,-2.0,-2,-2.0,-2,0.24,0.06,0.51,0.02
1226,6,1,0,0,-2,-2,-2.0,-2,0.43,0.0,-2.0,-2,-2.0,-2,0.24,0.06,0.51,0.02,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.22,0.05,0.52,0.01
1227,6,1,0,0,-2,-2,-2.0,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.22,0.05,0.52,0.01,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.55,0.1
1228,7,0,1,0,-2,-2,-2,-2,0.31,-0.08,-0.04,-0.37,-2.0,-2,-2.0,-2,-2.0,-2,2,-1.48,False,1,1,0,-2,-2,0.06,-0.3,0.31,-0.02,0.16,-0.39,0.36,-0.38,-2,-2,0.66,-0.55
1229,7,1,1,0,-2,-2,0.06,-0.3,0.31,-0.02,0.16,-0.39,0.36,-0.38,-2,-2,0.66,-0.55,2,-1.43,False,1,0,0,-2,-2,0.27,-0.34,0.26,-0.32,-2.0,-2,-2.0,-2,0.15,-0.26,0.31,0.0
1230,7,1,0,0,-2,-2,0.27,-0.34,0.26,-0.32,-2.0,-2,-2.0,-2,0.15,-0.26,0.31,0.0,1,-0.38,False,1,0,0,-2,-2,0.36,-0.29,0.26,0.0,-2.0,-2,-2.0,-2,0.22,-0.21,0.3,-0.01
1231,7,1,0,0,-2,-2,0.36,-0.29,0.26,0.0,-2.0,-2,-2.0,-2,0.22,-0.21,0.3,-0.01,1,-0.34,False,1,0,0,-2,-2,0.45,-0.24,0.27,0.04,-2.0,-2,-2.0,-2,0.28,-0.17,0.32,0.04
1232,7,1,0,0,-2,-2,0.45,-0.24,0.27,0.04,-2.0,-2,-2.0,-2,0.28,-0.17,0.32,0.04,1,-0.3,False,1,0,0,-2,-2,0.3,-0.07,0.29,0.06,-2.0,-2,-2.0,-2,0.7,-0.16,0.34,0.08
1233,7,1,0,0,-2,-2,0.3,-0.07,0.29,0.06,-2.0,-2,-2.0,-2,0.7,-0.16,0.34,0.08,1,-0.3,False,1,0,0,-2,-2,0.33,-0.09,0.3,0.03,-2.0,-2,-2.0,-2,0.76,-0.16,0.36,0.06
1234,7,1,0,0,-2,-2,0.33,-0.09,0.3,0.03,-2.0,-2,-2.0,-2,0.76,-0.16,0.36,0.06,1,-0.29,False,1,0,0,-2,-2,0.36,-0.1,0.31,0.03,-2.0,-2,-2.0,-2,0.81,-0.16,0.38,0.04
1235,7,1,0,0,-2,-2,0.36,-0.1,0.31,0.03,-2.0,-2,-2.0,-2,0.81,-0.16,0.38,0.04,1,-0.28,False,1,0,0,-2,-2,0.4,-0.11,0.32,0.02,-2.0,-2,-2.0,-2,0.86,-0.15,0.39,0.04
1236,7,1,0,0,-2,-2,0.4,-0.11,0.32,0.02,-2.0,-2,-2.0,-2,0.86,-0.15,0.39,0.04,1,-0.27,False,1,0,0,-2,-2,0.43,-0.11,0.33,0.02,-2.0,-2,-2.0,-2,0.9,-0.14,0.4,0.03
1237,7,1,0,0,-2,-2,0.43,-0.11,0.33,0.02,-2.0,-2,-2.0,-2,0.9,-0.14,0.4,0.03,1,-0.27,False,1,0,0,-2,-2,0.47,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.94,-0.13,0.41,0.03
1238,7,1,0,0,-2,-2,0.47,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.94,-0.13,0.41,0.03,1,-0.26,False,1,0,0,-2,-2,0.51,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.98,-0.12,0.42,0.03
1239,7,1,0,0,-2,-2,0.51,-0.11,0.34,0.02,-2.0,-2,-2.0,-2,0.98,-0.12,0.42,0.03,1,-0.25,False,1,0,0,-2,-2,0.55,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.43,0.03
1240,7,1,0,0,-2,-2,0.55,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.43,0.03,1,-0.25,False,1,0,0,-2,-2,0.59,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02
1241,7,1,0,0,-2,-2,0.59,-0.11,0.35,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02,1,-0.24,False,1,0,0,-2,-2,0.62,-0.12,0.36,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02
1242,7,1,0,0,-2,-2,0.62,-0.12,0.36,0.02,-2.0,-2,-2.0,-2,-2,-2,0.44,0.02,1,-0.24,False,1,0,0,-2,-2,0.66,-0.12,0.36,0.01,-2.0,-2,-2.0,-2,-2,-2,0.45,0.02
1243,7,1,0,0,-2,-2,0.66,-0.12,0.36,0.01,-2.0,-2,-2.0,-2,-2,-2,0.45,0.02,1,-0.24,False,1,0,0,-2,-2,0.7,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.02
1244,7,1,0,0,-2,-2,0.7,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.02,1,-0.23,False,1,0,0,-2,-2,0.74,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01
1245,7,1,0,0,-2,-2,0.74,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01,1,-0.23,False,1,0,0,-2,-2,0.78,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01
1246,7,1,0,0,-2,-2,0.78,-0.12,0.37,0.01,-2.0,-2,-2.0,-2,-2,-2,0.46,0.01,1,-0.23,False,1,0,0,-2,-2,0.82,-0.12,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01
1247,7,1,0,0,-2,-2,0.82,-0.12,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01,1,-0.23,False,1,0,0,-2,-2,0.86,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01
1248,7,1,0,0,-2,-2,0.86,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01,1,-0.23,False,1,0,0,-2,-2,0.89,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01
1249,7,1,0,0,-2,-2,0.89,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.47,0.01,1,-0.23,False,1,0,0,-2,-2,0.93,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01
1250,7,1,0,0,-2,-2,0.93,-0.11,0.38,0.01,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01,1,-0.23,False,1,0,0,-2,-2,0.97,-0.11,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01
1251,7,1,0,0,-2,-2,0.97,-0.11,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01
1252,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.01,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0
1253,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0
1254,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0
1255,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.48,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1256,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1257,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1258,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0
1259,7,1,0,0,-2,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0,1,-0.23,False,1,0,0,-2,-2,-2.0,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0
1260,7,1,0,0,-2,-2,-2.0,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0,1,-0.23,False,1,0,0,0.97,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0
1261,7,1,0,0,0.97,-2,-2,-2,0.39,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.49,0.0,1,-0.23,False,1,0,0,0.71,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1262,7,1,0,0,0.71,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,0.46,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1263,7,1,0,0,0.46,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,0,0.2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1264,7,1,0,0,0.2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,1,-0.06,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1265,7,1,0,1,-0.06,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.22,False,1,0,1,-0.32,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1266,7,1,0,1,-0.32,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1267,7,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1268,7,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0
1269,7,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0
1270,7,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0
1271,7,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0
1272,7,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0
1273,7,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,-0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1274,7,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0
1275,7,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.49,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.67,0.15
1276,7,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.67,0.15,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.84,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.4,0.0
1277,7,1,0,1,-2,-2,-2,-2,0.84,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.4,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.82,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.03
1278,7,1,0,1,-2,-2,-2,-2,0.82,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.39,-0.03,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.79,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01
1279,7,1,0,1,-2,-2,-2,-2,0.79,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.01,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.76,-0.1,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
1280,7,1,0,1,-2,-2,-2,-2,0.76,-0.1,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.72,-0.11,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
1281,7,1,0,1,-2,-2,-2,-2,0.72,-0.11,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.68,-0.12,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
1282,7,1,0,1,-2,-2,-2,-2,0.68,-0.12,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.23,False,1,0,1,-2,-2,-2,-2,0.65,-0.11,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
1283,7,1,0,1,-2,-2,-2,-2,0.65,-0.11,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.61,-0.11,-2.0,-2,-2.0,-2,-2,-2,0.39,0.0
1284,7,1,0,1,-2,-2,-2,-2,0.61,-0.11,-2.0,-2,-2.0,-2,-2,-2,0.39,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,-2,-2,0.39,0.0
1285,7,1,0,1,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,-2,-2,0.39,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.54,-0.09,-2.0,-2,-2.0,-2,-2,-2,0.39,0.0
1286,7,1,0,1,-2,-2,-2,-2,0.54,-0.09,-2.0,-2,-2.0,-2,-2,-2,0.39,0.0,1,-0.22,False,1,0,1,-2,-2,-2,-2,0.52,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.39,0.0
