trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1210,6,1,0,1,-2,0.77,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,0.77,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1211,6,1,0,1,-2,0.5,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,0.5,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1212,6,1,0,1,-2,0.23,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,1,-2,0.23,0.48,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1213,6,1,0,0,-2,-0.04,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,0,-2,-0.04,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1214,6,1,0,0,-2,-0.31,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,0,-2,-0.31,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1215,6,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.41,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.41,-0.0
1216,6,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1217,6,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1218,6,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1219,6,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0
1220,6,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0
1221,6,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0
1222,6,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.41,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.41,0.0
1223,6,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.41,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.41,0.0
1224,6,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,0.0
1225,6,1,0,0,-2,-2,0.47,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0,1,-0.19,False,1,0,0,-2,-2,0.47,0.01,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.41,-0.0
1226,6,1,0,0,-2,-2,0.46,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.4,-0.0,1,-0.2,False,1,0,0,-2,-2,0.46,0.02,0.41,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.4,-0.0
1227,6,1,0,0,-2,-2,0.45,0.04,0.41,-0.01,-2.0,-2,-2.0,-2,0.01,0.01,0.4,-0.01,1,-0.2,False,1,0,0,-2,-2,0.45,0.04,0.41,-0.01,-2.0,-2,-2.0,-2,0.01,0.01,0.4,-0.01
1228,6,1,0,0,-2,-2,0.42,0.07,0.4,-0.02,-2.0,-2,-2.0,-2,0.0,0.03,0.4,-0.01,1,-0.21,False,1,0,0,-2,-2,0.42,0.07,0.4,-0.02,-2.0,-2,-2.0,-2,0.0,0.03,0.4,-0.01
1229,6,1,0,0,-2,-2,0.39,0.11,0.39,-0.03,-2.0,-2,-2.0,-2,-0.01,0.05,0.39,-0.03,1,-0.24,False,1,0,0,-2,-2,0.39,0.11,0.39,-0.03,-2.0,-2,-2.0,-2,-0.01,0.05,0.39,-0.03
1230,6,1,0,0,-2,-2,0.34,0.13,0.37,-0.06,-2.0,-2,-2.0,-2,-0.03,0.06,0.38,-0.04,1,-0.27,False,1,0,0,-2,-2,0.34,0.13,0.37,-0.06,-2.0,-2,-2.0,-2,-0.03,0.06,0.38,-0.04
1231,6,1,0,0,-2,-2,0.34,0.01,0.35,-0.06,-2.0,-2,-2.0,-2,0.25,0.12,-0.05,0.06,1,-0.33,False,1,0,0,-2,-2,0.34,0.01,0.35,-0.06,-2.0,-2,-2.0,-2,0.25,0.12,-0.05,0.06
1232,6,1,0,0,-2,-2,0.35,-0.04,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,-0.01,0.1,1,-0.32,False,1,0,0,-2,-2,0.35,-0.04,0.36,0.01,-2.0,-2,-2.0,-2,0.21,0.1,-0.01,0.1
1233,6,1,0,0,-2,-2,0.38,-0.08,0.39,0.09,-2.0,-2,-2.0,-2,0.18,0.09,0.02,0.12,1,-0.3,False,1,0,0,-2,-2,0.38,-0.08,0.39,0.09,-2.0,-2,-2.0,-2,0.18,0.09,0.02,0.12
1234,6,1,0,0,-2,-2,0.41,-0.09,0.45,0.18,-2.0,-2,-2.0,-2,0.15,0.09,0.07,0.13,1,-0.27,False,1,0,0,-2,-2,0.41,-0.09,0.45,0.18,-2.0,-2,-2.0,-2,0.15,0.09,0.07,0.13
1235,6,1,0,0,-2,-2,0.44,-0.1,0.54,0.27,-2.0,-2,-2.0,-2,0.12,0.09,0.13,0.19,1,-0.24,False,1,0,0,-2,-2,0.44,-0.1,0.54,0.27,-2.0,-2,-2.0,-2,0.12,0.09,0.13,0.19
1236,6,1,0,0,-2,-2,0.48,-0.1,0.89,0.26,-2.0,-2,-2.0,-2,0.09,0.09,0.19,0.17,1,-0.21,False,1,0,0,-2,-2,0.48,-0.1,0.89,0.26,-2.0,-2,-2.0,-2,0.09,0.09,0.19,0.17
1237,6,1,0,0,-2,-2,0.51,-0.1,0.96,0.21,-2.0,-2,-2.0,-2,0.06,0.09,0.24,0.15,1,-0.19,False,1,0,0,-2,-2,0.51,-0.1,0.96,0.21,-2.0,-2,-2.0,-2,0.06,0.09,0.24,0.15
1238,6,1,0,0,-2,-2,0.55,-0.1,-2,-2,-2.0,-2,-2.0,-2,0.03,0.09,0.28,0.14,1,-0.17,False,1,0,0,-2,-2,0.55,-0.1,-2,-2,-2.0,-2,-2.0,-2,0.03,0.09,0.28,0.14
1239,6,1,0,0,-2,-2,0.58,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.0,0.09,0.32,0.12,1,-0.15,False,1,0,0,-2,-2,0.58,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.0,0.09,0.32,0.12
1240,6,1,0,0,-2,-2,0.61,-0.09,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.09,0.36,0.11,1,-0.14,False,1,0,0,-2,-2,0.61,-0.09,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.09,0.36,0.11
1241,6,1,0,0,-2,-2,0.63,-0.08,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.05,0.4,0.1,1,-0.13,False,1,0,0,-2,-2,0.63,-0.08,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.05,0.4,0.1
1242,6,1,0,0,-2,-2,0.66,-0.07,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.02,0.43,0.09,1,-0.13,False,1,0,0,-2,-2,0.66,-0.07,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.02,0.43,0.09
1243,6,1,0,0,-2,-2,0.68,-0.06,-2,-2,-2.0,-2,-2.0,-2,-0.05,-0.0,0.89,0.12,1,-0.12,False,1,0,0,-2,-2,0.68,-0.06,-2,-2,-2.0,-2,-2.0,-2,-0.05,-0.0,0.89,0.12
1244,6,1,0,0,-2,-2,0.7,-0.06,-2,-2,-2.0,-2,-2.0,-2,-0.04,-0.02,0.92,0.09,1,-0.12,False,1,0,0,-2,-2,0.7,-0.06,-2,-2,-2.0,-2,-2.0,-2,-0.04,-0.02,0.92,0.09
1245,6,1,0,0,-2,-2,0.71,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.02,0.94,0.06,1,-0.12,False,1,0,0,-2,-2,0.71,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.02,0.94,0.06
1246,6,1,0,0,-2,-2,0.73,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.02,0.23,0.08,1,-0.12,False,1,0,0,-2,-2,0.73,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.02,0.23,0.08
1247,6,1,0,0,-2,-2,0.76,-0.08,-2,-2,-2.0,-2,-2.0,-2,-0.02,-0.02,0.25,0.06,1,-0.12,False,1,0,0,-2,-2,0.76,-0.08,-2,-2,-2.0,-2,-2.0,-2,-0.02,-0.02,0.25,0.06
1248,6,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-0.01,-0.02,0.26,0.05,1,-0.11,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-0.01,-0.02,0.26,0.05
1249,6,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.01,-0.05,0.28,0.04,1,19.9,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.01,-0.05,0.28,0.04
1250,7,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2,1,-0.48,False,0,1,0,-2,-2,-2,-2,0.31,-0.02,0.06,-0.3,0.66,-0.48,-2.0,-2,-2.0,-2
1251,7,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2,1,-0.42,False,0,1,0,-2,-2,-2,-2,0.31,0.02,0.14,-0.25,0.53,-0.39,-2.0,-2,-2.0,-2
1252,7,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2,1,-0.37,False,0,1,0,-2,-2,-2,-2,0.32,0.03,0.21,-0.2,0.45,-0.26,-2.0,-2,-2.0,-2
1253,7,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2,1,-0.33,False,0,1,0,-2,-2,-2,-2,0.34,0.04,0.26,-0.16,-2,-2,-2.0,-2,-2.0,-2
1254,7,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,-2,-2,0.35,0.03,0.29,-0.07,-2,-2,-2.0,-2,-2.0,-2
1255,7,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,-2,-2,0.36,0.03,0.31,-0.06,0.34,-0.09,-2.0,-2,-2.0,-2
1256,7,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,-2,-2,0.91,-0.08,0.33,-0.07,0.36,0.02,-2.0,-2,-2.0,-2
1257,7,0,1,0,-2,-2,-2,-2,0.89,-0.07,0.35,-0.07,0.35,-0.02,-2.0,-2,-2.0,-2,1,-0.25,False,0,1,0,-2,-2,-2,-2,0.89,-0.07,0.35,-0.07,0.35,-0.02,-2.0,-2,-2.0,-2
1258,7,0,1,0,-2,-2,-2,-2,0.87,-0.07,0.38,-0.08,0.33,-0.06,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,-2,-2,-2,-2,0.87,-0.07,0.38,-0.08,0.33,-0.06,-2.0,-2,-2.0,-2
1259,7,1,1,0,-2,-2,0.41,-0.08,-2,-2,0.06,-0.11,0.23,-0.07,-2,-2,0.3,-0.09,2,-1.24,False,1,1,0,-2,-2,0.41,-0.08,-2,-2,0.06,-0.11,0.23,-0.07,-2,-2,0.3,-0.09
1260,7,1,1,0,-2,-2,0.44,-0.1,-2,-2,0.09,-0.12,0.2,-0.08,-2,-2,0.26,-0.13,1,-0.24,False,1,1,0,-2,-2,0.44,-0.1,-2,-2,0.09,-0.12,0.2,-0.08,-2,-2,0.26,-0.13
1261,7,1,1,0,-2,-2,0.48,-0.11,-2,-2,0.14,-0.12,0.17,-0.09,-2,-2,0.26,-0.0,1,-0.25,False,1,1,0,-2,-2,0.48,-0.11,-2,-2,0.14,-0.12,0.17,-0.09,-2,-2,0.26,-0.0
1262,7,1,1,0,-2,-2,0.51,-0.11,-2,-2,0.18,-0.12,0.14,-0.09,-2,-2,0.26,0.0,1,-0.24,False,1,1,0,-2,-2,0.51,-0.11,-2,-2,0.18,-0.12,0.14,-0.09,-2,-2,0.26,0.0
1263,7,1,1,0,-2,-2,0.55,-0.12,-2,-2,0.21,-0.12,0.11,-0.09,-2,-2,0.26,0.0,1,-0.24,False,1,1,0,-2,-2,0.55,-0.12,-2,-2,0.21,-0.12,0.11,-0.09,-2,-2,0.26,0.0
1264,7,1,1,0,-2,-2,0.59,-0.12,0.27,0.02,0.25,-0.12,0.08,-0.1,-2,-2,0.69,-0.05,1,-0.24,False,1,1,0,-2,-2,0.59,-0.12,0.27,0.02,0.25,-0.12,0.08,-0.1,-2,-2,0.69,-0.05
1265,7,1,1,0,-2,-2,0.63,-0.12,0.28,0.03,0.29,-0.12,0.05,-0.1,-2,-2,0.68,-0.02,1,-0.24,False,1,1,0,-2,-2,0.63,-0.12,0.28,0.03,0.29,-0.12,0.05,-0.1,-2,-2,0.68,-0.02
1266,7,1,1,0,-2,-2,0.67,-0.11,-2,-2,0.33,-0.11,0.01,-0.1,-2,-2,0.29,0.03,1,-0.24,False,1,1,0,-2,-2,0.67,-0.11,-2,-2,0.33,-0.11,0.01,-0.1,-2,-2,0.29,0.03
1267,7,1,1,0,-2,-2,0.7,-0.11,-2,-2,0.37,-0.11,-0.02,-0.1,-2,-2,0.28,-0.02,1,-0.23,False,1,1,0,-2,-2,0.7,-0.11,-2,-2,0.37,-0.11,-0.02,-0.1,-2,-2,0.28,-0.02
1268,7,1,1,0,-2,-2,0.74,-0.11,-2,-2,-0.05,-0.1,1.0,0.05,-2,-2,0.28,0.0,1,-0.23,False,1,1,0,-2,-2,0.74,-0.11,-2,-2,-0.05,-0.1,1.0,0.05,-2,-2,0.28,0.0
1269,7,1,1,0,-2,-2,0.78,-0.1,0.28,0.0,-0.01,-0.1,-2,-2,-2,-2,0.67,-0.01,1,-0.23,False,1,1,0,-2,-2,0.78,-0.1,0.28,0.0,-0.01,-0.1,-2,-2,-2,-2,0.67,-0.01
1270,7,1,0,0,-2,-2,0.02,-0.1,-2,-2,-2.0,-2,-2.0,-2,0.81,-0.1,-2,-2,2,-16.23,False,1,0,0,-2,-2,0.02,-0.1,-2,-2,-2.0,-2,-2.0,-2,0.81,-0.1,-2,-2
1271,7,1,1,0,-2,-2,0.14,-0.37,-2,-2,0.6,-0.38,0.96,-0.22,-2,-2,0.18,-0.31,0,-1.5,False,1,1,0,-2,-2,0.14,-0.37,-2,-2,0.6,-0.38,0.96,-0.22,-2,-2,0.18,-0.31
1272,7,1,1,0,-2,-2,-2,-2,-2,-2,0.71,-0.32,0.91,-0.16,0.26,-0.34,0.15,-0.11,1,-0.44,False,1,1,0,-2,-2,-2,-2,-2,-2,0.71,-0.32,0.91,-0.16,0.26,-0.34,0.15,-0.11
1273,7,1,1,0,-2,-2,0.36,-0.31,0.17,0.05,0.8,-0.27,0.87,-0.11,-2,-2,0.48,-0.1,1,-0.39,False,1,1,0,-2,-2,0.36,-0.31,0.17,0.05,0.8,-0.27,0.87,-0.11,-2,-2,0.48,-0.1
1274,7,1,1,0,-2,-2,-2,-2,0.2,0.1,0.87,-0.22,0.85,-0.06,0.45,-0.27,0.49,0.04,1,-0.34,False,1,1,0,-2,-2,-2,-2,0.2,0.1,0.87,-0.22,0.85,-0.06,0.45,-0.27,0.49,0.04
1275,7,1,1,0,-2,-2,-2,-2,-2,-2,0.94,-0.19,0.84,-0.03,0.54,-0.26,0.23,0.1,1,-0.31,False,1,1,0,-2,-2,-2,-2,-2,-2,0.94,-0.19,0.84,-0.03,0.54,-0.26,0.23,0.1
1276,7,1,1,0,-2,-2,0.61,-0.22,-2,-2,0.99,-0.16,0.84,-0.0,-2,-2,0.25,0.06,1,-0.28,False,1,1,0,-2,-2,0.61,-0.22,-2,-2,0.99,-0.16,0.84,-0.0,-2,-2,0.25,0.06
1277,7,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,0.01,0.68,-0.19,0.26,0.02,1,-0.26,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,0.01,0.68,-0.19,0.26,0.02
1278,7,1,1,0,-2,-2,-2,-2,0.26,0.01,-2,-2,0.85,0.03,0.74,-0.2,0.63,0.07,1,-0.25,False,1,1,0,-2,-2,-2,-2,0.26,0.01,-2,-2,0.85,0.03,0.74,-0.2,0.63,0.07
1279,7,1,1,0,-2,-2,0.8,-0.17,-2,-2,-2,-2,0.87,0.04,-2.0,-2,0.27,0.03,1,-0.24,False,1,1,0,-2,-2,0.8,-0.17,-2,-2,-2,-2,0.87,0.04,-2.0,-2,0.27,0.03
1280,7,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.88,0.04,0.85,-0.15,0.27,-0.02,1,-0.24,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.88,0.04,0.85,-0.15,0.27,-0.02
1281,7,1,1,0,-2,-2,-2.0,-2,-2,-2,-2,-2,0.9,0.05,0.9,-0.17,0.27,0.0,1,-0.23,False,1,1,0,-2,-2,-2.0,-2,-2,-2,-2,-2,0.9,0.05,0.9,-0.17,0.27,0.0
1282,7,1,1,0,-2,-2,0.95,-0.14,-2,-2,-2,-2,0.91,0.05,-2.0,-2,0.27,0.0,1,-0.23,False,1,1,0,-2,-2,0.95,-0.14,-2,-2,-2,-2,0.91,0.05,-2.0,-2,0.27,0.0
1283,7,1,1,0,0.98,-2,-2,-2,-2,-2,-2.0,-2,0.93,0.05,0.99,-0.12,0.27,0.0,1,-0.23,False,1,1,0,0.98,-2,-2,-2,-2,-2,-2.0,-2,0.93,0.05,0.99,-0.12,0.27,0.0
1284,7,1,1,0,0.72,-2,-2,-2,0.28,0.02,-2,-2,0.94,0.05,-2,-2,0.65,-0.0,1,-0.23,False,1,1,0,0.72,-2,-2,-2,0.28,0.02,-2,-2,0.94,0.05,-2,-2,0.65,-0.0
1285,7,1,1,0,0.46,-2,-2,-2,-2,-2,-2,-2,0.96,0.05,-2,-2,0.29,0.03,1,-0.23,False,1,1,0,0.46,-2,-2,-2,-2,-2,-2,-2,0.96,0.05,-2,-2,0.29,0.03
1286,7,1,1,0,0.21,-2,-2,-2,-2,-2,-2,-2,0.98,0.05,-2,-2,0.28,-0.03,1,-0.23,False,1,1,0,0.21,-2,-2,-2,-2,-2,-2,-2,0.98,0.05,-2,-2,0.28,-0.03
1287,7,1,1,1,-0.05,-2,-2,-2,-2,-2,-2,-2,1.0,0.05,-2,-2,0.28,-0.0,1,-0.23,False,1,1,1,-0.05,-2,-2,-2,-2,-2,-2,-2,1.0,0.05,-2,-2,0.28,-0.0
1288,7,1,1,1,-0.31,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,-0.0,1,-0.23,False,1,1,1,-0.31,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,-0.0
1289,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0
1290,7,1,1,1,-2,-2,-2,-2,0.28,0.02,-2,-2,-2,-2,-2,-2,0.65,-0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.28,0.02,-2,-2,-2,-2,-2,-2,0.65,-0.0
1291,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.29,0.02,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.29,0.02
1292,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,-0.03,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,-0.03
1293,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0
1294,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0
1295,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0
1296,7,1,1,1,-2,-2,-2,-2,0.29,0.02,-2,-2,-2,-2,-2,-2,0.65,-0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.29,0.02,-2,-2,-2,-2,-2,-2,0.65,-0.0
1297,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.3,0.02,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.3,0.02
1298,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,-0.03,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,-0.03
1299,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0.28,0.0
1300,7,1,1,1,-2,-2,-2,-2,0.28,0.0,-2,-2,-2,-2,-2,-2,0.66,-0.0,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.28,0.0,-2,-2,-2,-2,-2,-2,0.66,-0.0
1301,7,1,1,1,-2,-2,-2,-2,0.65,-0.0,-2,-2,-2,-2,-2,-2,0.29,0.02,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.65,-0.0,-2,-2,-2,-2,-2,-2,0.29,0.02
1302,7,1,1,1,-2,-2,-2,-2,0.6,0.03,-2,-2,0.28,-0.04,-2,-2,-2,-2,0,-1.23,False,1,1,1,-2,-2,-2,-2,0.6,0.03,-2,-2,0.28,-0.04,-2,-2,-2,-2
1303,7,1,1,1,-2,-2,-2,-2,0.59,-0.02,-2,-2,0.25,-0.08,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.59,-0.02,-2,-2,0.25,-0.08,-2,-2,-2,-2
1304,7,1,1,1,-2,-2,-2,-2,0.58,-0.05,-2,-2,0.21,-0.12,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.58,-0.05,-2,-2,0.21,-0.12,-2,-2,-2,-2
1305,7,1,1,1,-2,-2,-2,-2,0.55,-0.07,-2,-2,0.59,-0.07,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.55,-0.07,-2,-2,0.59,-0.07,-2,-2,-2,-2
1306,7,1,1,1,-2,-2,-2,-2,0.52,-0.08,-2,-2,0.11,-0.17,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.52,-0.08,-2,-2,0.11,-0.17,-2,-2,-2,-2
1307,7,1,1,1,-2,-2,-2,-2,0.5,-0.08,-2,-2,0.04,-0.19,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.5,-0.08,-2,-2,0.04,-0.19,-2,-2,-2,-2
1308,7,1,1,1,-2,-2,-2,-2,0.47,-0.08,-2,-2,-0.02,-0.2,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.47,-0.08,-2,-2,-0.02,-0.2,-2,-2,-2,-2
1309,7,1,1,1,-2,-2,-2,-2,0.45,-0.07,-2,-2,0.39,-0.17,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.45,-0.07,-2,-2,0.39,-0.17,-2,-2,-2,-2
1310,7,1,1,1,-2,-2,-2,-2,0.42,-0.06,-2,-2,0.33,-0.2,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.42,-0.06,-2,-2,0.33,-0.2,-2,-2,-2,-2
1311,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.25,-0.22,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.25,-0.22,-2,-2,-2,-2
1312,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.18,-0.22,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.18,-0.22,-2,-2,-2,-2
1313,7,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.1,-0.22,-2,-2,-2,-2,1,-0.23,False,1,1,1,-2,-2,-2,-2,-2,-2,-2,-2,0.1,-0.22,-2,-2,-2,-2
